"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 32.9786 21.3537 3.27021658743428 5.03569454197347
1 20 120.79 10 15 7.60799382788287 5.09645222420371
2 20 50 22.7051 15 3.34237088387445 5.03569469028634
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 48.3966 10 15 7.60439731249633 5.03296851079233
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10 15 7.6045816857551 5.03569464186352
7 17.8455 50 12.4088 15 6.14350623214181 5.04936405057093
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 13.2906 50 10 15 7.66766379169301 5.08673317785241
11 40.7241 50 17.7065 15 4.25173205649932 4.93190791472212
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 12.201 15 6.23065046762834 5.03569466061124
15 20 44.2442 13.079 15 5.8110797093655 5.02513987860407
16 20 93.6237 3.95086 15 19.2724419951058 5.08061258692277
17 20 50 10 13.271 6.728027165203 5.03569482843875
18 20 50 10.8751 15 6.99172938872694 5.03569468187582
19 20 50 10 6.94801 3.52244692870231 5.03569480874998
20 15.9128 50 10 16.3185 8.31989947461131 5.06344775508225
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 9.50896 26.6203 14.1937133942715 5.03569462991514
24 19.6679 83.2647 10.3187 17.6855 8.69441900503475 5.07471172085912
25 20 38.3169 10 15 7.60287785037416 5.01133519131029
26 20 81.1226 10 10.628 5.38963973272162 5.07125480862742
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 10 14.2978 7.24858573165194 5.0356948373965
29 20 50 10 15 7.6045816857551 5.03569464186352
30 45.7738 50 10 15 7.53225444933147 4.89450402485972
31 20 97.0429 26.22 15 2.89330668797937 5.08289839933061
32 32.1906 50 10 15 7.5525494116587 4.97543150736643
33 48.2008 50 13.4345 15 5.60206561154466 4.86665910179513
34 20 50 19.2949 16.1999 4.25017149229661 5.03569465338079
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 83.9006 10 15 7.60687180079671 5.07348801543566
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 15 7.6045816857551 5.03569464186352
40 20 50 16.4872 15 4.60769308407346 5.03569462603432
41 19.5105 50 10 15 7.60862808713265 5.03864925100971
42 25.3587 50 10 12.1685 6.14395703349691 5.00719175848039
43 20 20.9681 10 15 7.59566218013076 4.88111910296584
44 23.2881 50 10 33.0003 16.6834106611294 5.01754377182097
45 20 55.894 10 23.0842 11.703951572565 5.04461798441974
46 20 50 25.7932 15 2.94066247436959 5.0356947109703
47 20 91.3836 10 14.8405 7.52627552448918 5.07905724704207
48 20 50 10 15 7.6045816857551 5.03569464186352
49 13.7886 50 8.01624 20.5 13.066473661878 5.08183350476545
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 8.30142 15 9.16288076230687 5.03569466653265
52 20 50 4.53306 15 16.7888426093903 5.03569469448265
53 20 24.1279 10 15 7.59817612685962 4.94128957436191
54 20 26.772 13.4345 15 5.65410123921395 4.96364246057121
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 132.137 10 16.6848 8.46278462626857 5.10184509701046
57 20 50 10 6.0983 3.09166797682405 5.03569484021383
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 60.9196 11.1243 16.6673 7.59552310634643 5.0511552042499
60 18.0466 50 10.2347 12.805 6.3578425977834 5.04800897332513
61 14.3968 82.4361 13.8462 15 5.53077966022315 5.10885703249149
62 20 50 10 16.4161 8.32250720743006 5.03569470183114
63 18.8516 153.518 10 15 7.61868372348041 5.11640018767047
64 20 50 10 24.7308 12.53782817632 5.03569484530382
65 20 50 6.06531 15 12.5449589721011 5.03569456787202
66 20 62.2175 17.349 15 4.37869747147505 5.05271491992771
67 20 50 10 7.94171 4.02622556517894 5.03569470833869
68 33.6772 32.4099 20.0025 21.2231 5.32803626912859 4.77031797172965
69 7.79912 50 10 15 7.8041470110711 5.17021004725847
70 20 50 10 13.9147 7.0543678140799 5.03569511598677
71 45.4599 50 12.0004 15 6.27492311177822 4.89742075750669
72 20 50 16.0609 15 4.73032266022225 5.03569447416036
73 20 95.5075 10 15 7.60730603320122 5.08188451653254
74 20 49.7266 10 15 7.60455015854794 5.03523982801095
75 20 50 10 33.9662 17.2199183389287 5.03569469805195
76 17.1863 45.8219 10 15 7.6320007523124 5.04714663498522
77 20 50 16.3487 15 4.64683162185184 5.03569474021418
78 20 50 10 9.09796 4.61241216574895 5.03569446934686
79 10.153 50 10 15 7.7179132545073 5.12555749358596
80 20 31.4329 10 19.4229 9.84252821751845 4.98842364713736
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 38.3169 10 15 7.60287785037416 5.01133519131029
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 50 10 35.2692 17.880502348106 5.03569443642039
85 20 50 10 15 7.6045816857551 5.03569464186352
