"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 2461750 273228 2727.79 281656 0 -84077042.9881069
1 255083000 183408 5233.67 108070 0 -5848009512.65299
2 15525500 219098 27636 1236230 0 -425199052.473618
3 2359080 1949840 11215.7 32330.9 0 -574976273.085571
4 329844000 312098 1661.23 576966 0 -12867905220.1177
5 393111 103564 43811.8 334929 0 -5088998.13513849
6 815789 3454910 4550.44 29541.6 0 -352308290.32845
7 456965 2424950 2500.65 218324 0 -138514106.643233
8 2513480 236950 3959.43 188617 0 -74445838.5610282
9 620226 5246.59 26838.1 21260.9 1.68855896631635e-137 0.0422957824808438
10 713922000 1439700 14869.5 12904.6 0 -128478675036.085
11 555551 310274 8217.02 117977 0 -21546542.8576081
12 1020010 258198 488.179 4102340 0 -32920436.3285945
13 6574570 478289 15191.5 44787.3 0 -393066494.71355
14 996993 321378 4358.79 2885840 0 -40051292.1588546
15 19223000 4971730 6763.87 51753.6 0 -11946398033.539
16 556096 289384 19006.9 8437.64 0 -20115580.3062834
17 764947000 255022 399676 192417 0 -24384691885.1721
18 253262 2376590 9332.81 39765.2 0 -75237191.7244337
19 1565860 20068.3 1215.76 445926 8.63278431946638e-117 0.0640809804133314
20 165452 2305600 1350.84 385142 0 -47683076.0484019
21 3521810 15292500 434.684 1545.39 0 -6732133053.34276
22 8230500 2764510 278.332 2479.8 0 -2844151090.4786
23 428158 12257400 300.664 39996.5 0 -656010364.846188
24 526590 23415200 12997.1 242162 0 -1541270118.22517
25 1519610 955495 15548.8 48931.2 0 -181496745.080856
26 1280430 17869.5 6883.74 130488 2.23548902971356e-114 0.0697793941333503
27 1913500 131434 3874.7 904857 0 -31437244.3770203
28 23766700 1777310 5209.56 193682 0 -5280078118.96915
29 8300960 540492 3923.28 21770.1 0 -560823070.225382
30 3122760 2817150 94787 392526 0 -1099656026.90565
31 48221500 335739 6302.2 70717.6 0 -2023721694.8333
32 12351000 167402 5183.56 1650150 0 -258446731.026538
33 30460900 1523360 1469.01 15083 0 -5800341422.94477
34 538833 105361 2666.2 36026.8 0 -7096469.63490533
35 26018800 81169600 26743 161233 0 -263990894704.149
36 2042770 71598900 3615.22 28727.9 0 -18282437635.3431
37 23066000 250069 30061 9909.91 0 -721008565.972335
38 3056280 56541 12201.6 160715 0 -21600554.705242
39 55127700 79736.5 8435.26 80135.1 0 -549459037.93203
40 8216700 15812600 14426.4 15531.7 0 -16240858968.7326
41 22478100 56745000 1811.24 484326 0 -159439336578.132
42 500685 786077 22191.4 128908 0 -49196923.948222
43 6957010 13954 2946.12 705870 1.59607696735744e-197 0.0100286882385966
44 5763180 117269 9797.34 134833 0 -84479957.182167
45 760540 993560 1509.98 606230 0 -94454888.2345836
46 4367940 1415910 10581.6 310326 0 -773073154.554669
47 10617200 16352.5 28551.9 42688.1 3.37332503478688e-211 0.00770087983378497
48 4974490 906205 36116.5 293574 0 -563486214.360318
49 5013790 1219190 6252.3 2350060 0 -764092278.493969
50 5397910 670119 4267.88 125270 0 -452153451.407479
51 17073400 514990 1325.19 351829 0 -1099074395.72753
