"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.5068 50 17.9067 12.9994 3.64159257565461 4.90563610269897
1 44.5068 50 10 15 7.53355504905159 4.9056362479983
2 77.6699 50 10 19.9913 10.0088360484014 3.21874973248335
3 44.5068 50 10 15 7.53355504905159 4.9056362479983
4 77.6699 50 10 12.9994 6.50827437875519 3.21874987589319
5 99.043 50 10 15 7.50399094295352 2.52415595131628
6 25.5036 47.6513 10 15 7.57273601000688 5.00155331154414
7 44.5068 50 10 11.2656 5.65800098407188 4.90563606663546
8 34.9025 128.461 17.9067 15 4.20961252581608 5.05204585302034
9 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
10 20 50 9.21672 15 8.25181965588982 5.03569478443511
11 25.5036 50 10.8423 12.9994 6.05204644852875 5.00648855518496
12 44.5068 33.0378 5.17157 12.9994 12.615439239691 3.71154497448395
13 25.5036 50 17.9067 15 4.22220530494476 5.00648873347752
14 25.5036 38.9522 10 27.5519 13.9071887828101 4.97740847963474
15 99.043 50 10 11.2656 5.63579722409948 2.5241561527145
16 25.5036 50 17.9067 12.7518 3.5893812127844 5.00648874305468
17 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
18 44.5068 50 17.9067 15 4.20203094954725 4.90563625610243
19 25.5036 50 10 12.9994 6.56296369052266 5.00648860476586
20 20 37.3192 10 15 7.60267988689909 5.00859029759371
21 44.5068 50 17.9067 8.70961 2.4398704678935 4.90563626203666
22 44.5068 50 10 15 7.53355504905159 4.9056362479983
23 25.5036 50 10 12.9994 6.56296369052266 5.00648860476586
24 20 51.4991 17.9067 12.9994 3.67580371705084 5.03811745036473
25 21.432 50 17.9067 15 4.23482303287662 5.02746607388224
26 20 50 17.9067 32.4789 9.18381255340485 5.03569460580337
27 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
28 34.9025 50 10 12.9994 6.54041216504618 4.9627137184739
29 25.5036 51.4325 10 12.9994 6.56309277187721 5.00927866083112
30 44.5068 37.977 10 11.2656 5.65401079815467 4.26642598853118
31 44.5068 50 17.9067 15 4.20203094954725 4.90563625610243
32 25.5036 50 10 12.9994 6.56296369052266 5.00648860476586
33 34.9025 50 10 15 7.54697661602084 4.96271359411819
34 77.6699 50 10 11.2656 5.64023148301547 3.21875020789474
35 20 50 10 12.9994 6.59033315241315 5.03569461325925
36 20 50 17.9067 15 4.24143663506704 5.0356946895536
37 20 50 18.9108 12.9994 3.47999013781181 5.03569459776551
38 20 50 10 15 7.6045816857551 5.03569464186352
39 34.9025 50 17.9067 15 4.20840419894981 4.96271356900013
40 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
41 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
42 25.5036 50 10 15 7.57299911995288 5.00648875722102
43 20 50 17.9067 15 4.24143663506704 5.0356946895536
44 20 50 17.9067 15 4.24143663506704 5.0356946895536
45 34.9025 50 21.2301 10.9353 2.58629729145858 4.96271365631631
46 56.7541 50 10 11.2656 5.64933025420808 4.40495407873688
47 20 50 17.9067 15 4.24143663506704 5.0356946895536
48 39.8922 50 17.9067 12.9994 3.6438056292108 4.9368038830231
49 20 82.5471 10 15 7.6068143210378 5.0724119619471
50 44.5068 50 10 15 7.53355504905159 4.9056362479983
51 20 50 17.9067 15 4.24143663506704 5.0356946895536
52 44.5068 50 17.9067 12.9994 3.64159257565461 4.90563610269897
53 20 50 17.9067 15 4.24143663506704 5.0356946895536
54 14.5681 36.3017 17.9067 13.9604 3.97768144418137 5.05020520420694
55 20 50 17.9067 11.8267 3.34414640827951 5.03569466237983
56 20 50 17.9067 12.9994 3.67574278978579 5.03569464046728
57 25.5036 50 10 6.35343 3.20763474578901 5.00648863230403
58 34.9025 50 10 15 7.54697661602084 4.96271359411819
59 60.9091 62.0675 10 12.9994 6.51933301521575 4.85266094107814
60 25.5036 50 10 12.9994 6.56296369052266 5.00648860476586
61 34.9025 50 10 15 7.54697661602084 4.96271359411819
62 44.5068 50 10 15 7.53355504905159 4.9056362479983
