"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 28.8146 50 10 15 7.56136140587732 4.99091810748775
1 20 50 10 15 7.6045816857551 5.03569464186352
2 25.7993 74.0009 17.6926 15 4.27351097989844 5.03912383848015
3 53.0931 50 7.19109 15 10.4692633833216 4.69933189692893
4 20 52.1083 10 16.3906 8.30982388879734 5.0390698659917
5 22.4886 50 10 27.0616 13.6890116941345 5.02172954309889
6 20 50 10 14.2182 7.20822995239244 5.03569453088064
7 48.0835 50 10 10.2674 5.15427488900976 4.86829693441654
8 20 74.802 10 15 7.6064493690268 5.06577626963992
9 48.3316 96.9857 10.4528 15 7.20572068026304 5.00112865235347
10 13.1242 82.4361 8.47778 15 9.05055471931264 5.12034932808519
11 20 50 15.9351 15 4.76776365917751 5.03569461672276
12 20 71.8711 10 15 7.60629362023601 5.0630202871062
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 9.84137 15 7.72734156722889 5.03569474387818
15 31.5578 23.5409 10 15 7.53610492484917 3.72980689832847
16 20 50 13.4136 15 5.66631418828758 5.03569473620469
17 20 37.4554 7.05044 25.2131 18.1327339471955 5.0089740705018
18 20 50 10.3187 15 7.3693559474759 5.03569475993933
19 20 50 10 15 7.6045816857551 5.03569464186352
20 20 50 10 24.7844 12.5650035496213 5.03569489620803
21 52.525 50 10 15 7.526079825548 4.73814847311379
22 20 50 10 13.7219 6.95662058957246 5.03569481266903
23 20 50 12.0951 15 6.28530740829662 5.03569476181373
24 11.6555 50 10 15 7.68812343756911 5.10495258812103
25 20 50 10 9.09796 4.61241216574895 5.03569446934686
26 20 36.4437 10 15 7.60249593194062 5.0060536218233
27 20 38.3579 10.431 15 7.28828759227677 5.01144456822822
28 20 74.0009 8.97669 15 8.47486781012961 5.06503752966093
29 20 59.6956 10 15 7.60548948216037 5.04963929457968
30 20 22.8529 10 15 7.59733476250334 4.92523224016104
31 20 50 10 13.2625 6.72371833801889 5.03569458854575
32 48.5026 60.6057 10 15 7.53082218925246 4.93503593679255
