"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 28.1097 10 24.7308 12.5304305163192 4.97206877508187
1 32.4321 50 13.8861 15 5.43430860310681 4.97431705129769
2 20 50 9.82701 15 7.7386510982669 5.03569460568584
3 17.9694 50 11.4696 26.7815 11.865722158974 5.04852683153649
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 67.8376 24.1971 16.6076 3.47199007768069 5.05896549218415
7 38.2878 50 10 15 7.54134355896098 4.94567639290512
8 20 50 10.7838 33.8901 15.9306535568878 5.03569462477509
9 30.8871 50 10 15 7.55566514474114 4.98141675812499
10 12.7395 31.8568 10 15.3087 7.82862685846773 5.05899251301696
11 20 50 5.64871 11.423 10.258565350634 5.03569479575579
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 19.3711 19.8105 14.2259 3.63021477043129 4.78669363668883
14 6.25843 50 13.4345 15 5.85293560867338 5.2142456243353
15 20 36.948 10 10.5133 5.3285634598589 5.00753043350451
16 20 63.0821 10 15 7.60574068028407 5.05372802114549
17 20 50 4.96879 24.7308 25.2512692597675 5.03569467075037
18 37.8586 50 10 15 7.54199111296695 4.94794523527959
19 20 50 10 14.9206 7.56432869691604 5.03569481056494
20 28.7824 50 10 14.264 7.1904411731353 4.99106647634119
21 23.1706 50 10 15 7.58391965191604 5.01815162807659
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 12.1685 6.16909042570411 5.03569465633308
24 20 50 10 24.7308 12.53782817632 5.03569484530382
25 15.11 50 10 20.822 10.6229873168748 5.06997384291673
26 45.4599 50 10 15 7.53257013791331 4.89742056507496
27 20 50 10 28.4639 14.4304015754861 5.0356946320655
28 100.33 50 10 15 7.50373585326695 2.49177700991557
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 41.9782 21.2817781057605 5.03569474456095
31 20 48.7075 17.349 15 4.37811741497077 5.03350865041833
32 20 78.5792 10 15 7.6066362810652 5.06912078682832
33 20 50 10 11.8106 5.987646515201 5.03569458237205
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 112.59 10 15 7.60780005904469 5.09216657620407
36 20 50 10 19.64 9.9569350190991 5.0356947708566
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 13.6631 6.92681069000653 5.03569471459574
39 27.2753 50 6.59376 12.848 9.83576533964149 4.99806074037572
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 97.0651 9.01936 15 8.43579856521153 5.08291288853167
43 20 50 14.2137 24.7308 8.81516377506692 5.03569489969949
44 39.6193 82.4361 10 7.75799 3.90046659107081 5.00574970089678
45 20 50 10 15 7.6045816857551 5.03569464186352
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 18.8643 15 4.02548831085717 5.03569469040313
48 20 69.3165 10 15 7.60614610743682 5.06049003157915
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 95.1023 10 15 7.60729304815518 5.0816133736949
52 20 109.77 10 15 7.60772741016206 5.09060605115371
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 50 10 35.5514 18.0235712226095 5.03569455703375
55 20 166.671 6.49151 15 11.7277438186562 5.11544192379711
56 20 50 10 15 7.6045816857551 5.03569464186352
57 20 50 10 19.2829 9.77589518172598 5.03569471039931
58 20 50 49.5814 15 1.52409787039299 5.03569454506301
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 8.0741 4.09334365255268 5.03569478124232
62 20 63.5367 5.67247 9.10994 8.1484643458453 5.05425279194794
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 10.5133 5.32994988853233 5.03569468722525
65 20 38.2408 10 15 7.60286153409707 5.01113042708371
66 20.2598 49.5899 10 21.1471 10.7180575825907 5.03346908225254
67 20.9973 50 9.31315 15 8.15839283380026 5.02990404043816
68 20 50 10 30.5408 15.4833380197394 5.03569476275147
69 49.1547 50 7.05044 25.2131 17.9581492212011 4.85163203028916
70 20 50 9.14068 15 8.32055790284552 5.03569457218741
71 20 83.2647 10.3187 15 7.37153081016543 5.07298550392233
72 19.6132 50 7.2136 15 10.5504143026134 5.03802269567145
