"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.90516 50 10 15 8.11413543260105 5.33808837126015
1 20 50 10 15 7.6045816857551 5.03569464186352
2 3.90516 50 10 15 8.11413543260105 5.33808837126015
3 8.8376 50 10 15 7.76098639006865 5.14808317459665
4 8.8376 76.4729 10 15 7.76340549578926 5.17349084727861
5 20 50 10 31.9344 16.1898546864516 5.03569472337175
6 3.90516 51.9561 10 15 8.11438541228094 5.3402888875668
7 5.36028 50 10 15 7.94987840238691 5.24990128390511
8 20 50 13.1917 15 5.76183009844233 5.03569461286458
9 20 50 10 15 7.6045816857551 5.03569464186352
10 6.51654 62.6993 10 31.8225 16.6626454982384 5.21885803108764
11 20 50 10 15 7.6045816857551 5.03569464186352
12 8.8376 50 10 15 7.76098639006865 5.14808317459665
13 8.8376 50 10 15 7.76098639006865 5.14808317459665
14 3.90516 50 10 15 8.11413543260105 5.33808837126015
15 3.90516 50 10 15 8.11413543260105 5.33808837126015
16 8.8376 50 10 15 7.76098639006865 5.14808317459665
17 20 50 10 15 7.6045816857551 5.03569464186352
18 8.8376 50 10 12.6984 6.57014052169219 5.14808332824465
19 8.8376 50 10 15 7.76098639006865 5.14808317459665
20 20 50 10 9.57188 4.85267650651452 5.03569472488195
21 8.8376 50 10 15 7.76098639006865 5.14808317459665
22 3.90516 50 10 15 8.11413543260105 5.33808837126015
23 20 50 10 15 7.6045816857551 5.03569464186352
24 3.90516 22.0115 10 15 8.10679459439201 5.28886638924555
25 3.90516 50 10 15 8.11413543260105 5.33808837126015
26 8.8376 50 10 12.4315 6.43204913777294 5.14808340015787
27 13.0964 50 10 15 7.66966276960169 5.08871778514547
28 3.90516 50 10 15 8.11413543260105 5.33808837126015
29 20 50 10 15 7.6045816857551 5.03569464186352
30 3.90516 50 10 33.124 17.91817736994 5.33808919636824
31 20 76.4823 10 15 7.60653358238171 5.0672910074157
32 20 50 10 15 7.6045816857551 5.03569464186352
33 3.90516 50 10 15 8.11413543260105 5.33808837126015
34 8.8376 50 10 15 7.76098639006865 5.14808317459665
35 8.8376 50 10 15 7.76098639006865 5.14808317459665
36 3.90516 100.357 10 15 8.11795188949196 5.37729706432615
37 8.8376 50 5.64381 15 13.7585954934095 5.14808382020536
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 15 7.6045816857551 5.03569464186352
40 8.8376 50 10 15 7.76098639006865 5.14808317459665
41 10.843 50 10 15 7.7024301616049 5.11553681417495
42 8.8376 50 10 15 7.76098639006865 5.14808317459665
43 8.8376 51.7069 10 15 7.76120344421337 5.15015712025641
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 50 10 15 7.6045816857551 5.03569464186352
46 8.8376 50 10 15 7.76098639006865 5.14808317459665
47 20 50 10 15 7.6045816857551 5.03569464186352
48 19.7437 50 10 15 7.60666433571945 5.03723183484736
49 20 50 7.88014 15 9.6533265306279 5.03569460456403
50 20 50 10 15 7.6045816857551 5.03569464186352
51 8.8376 50 10 15 7.76098639006865 5.14808317459665
52 20 50 10 15 7.6045816857551 5.03569464186352
53 3.56504 50 10 15 8.16612636631483 5.36807237120863
54 3.90516 50 10 15 8.11413543260105 5.33808837126015
55 8.8376 50 10 40.3728 20.8888546249793 5.14808362863194
56 8.8376 50 10 15 7.76098639006865 5.14808317459665
57 20 50 10 15 7.6045816857551 5.03569464186352
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 50 10 15 7.6045816857551 5.03569464186352
60 3.90516 82.4361 10 15 8.1170072490724 5.36635468291238
61 8.8376 50 10 26.479 13.7002143645075 5.14808332039591
62 8.8376 50 5.97309 15 12.9996272846879 5.1480835688488
63 20 50 10 15 7.6045816857551 5.03569464186352
64 8.8376 50 10 15 7.76098639006865 5.14808317459665
65 18.3687 50 10 15 7.61927941839811 5.04587524881879
66 8.8376 50 10 15 7.76098639006865 5.14808317459665
67 20 50 10 15 7.6045816857551 5.03569464186352
68 8.8376 105.541 20.2497 15 3.82889773793973 5.19186039973696
69 3.90516 50 10 15 8.11413543260105 5.33808837126015
70 20 50 10 15 7.6045816857551 5.03569464186352
71 8.8376 51.1829 10 15 7.76114085552928 5.14952936281373
72 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
73 20.369 50 10 15.1107 7.65781365323832 5.03351846336845
74 3.90516 50 10 15 8.11413543260105 5.33808837126015
75 8.8376 50 10 7.62752 3.94647389338675 5.14808341211359
76 20 50 10 15 7.6045816857551 5.03569464186352
77 8.8376 50 10 15 7.76098639006865 5.14808317459665
78 3.90516 50 10 15 8.11413543260105 5.33808837126015
79 8.8376 50 10 25.9517 13.4273887983513 5.14808354863558
80 20 50 10 15 7.6045816857551 5.03569464186352
81 8.8376 99.1546 15.4784 15 5.01255661717148 5.1883445805376
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 3.90516 50 10 15 8.11413543260105 5.33808837126015
85 8.8376 50 10 15 7.76098639006865 5.14808317459665
86 8.8376 64.8848 10 15 7.76254718016474 5.16386040316521
87 8.20492 53.7818 10 15 7.79212642694138 5.16543806475596
88 14.5707 50 10 21.3573 10.9015357068781 5.07463085934164
