"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 7.67463 38.8626 47.9758 23.2333 2.51839600244489 5.1575644746587
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.6613 47.9758 22.8843 2.48326633302671 5.18594917306132
4 6.64444 42.1346 48.4372 23.6164 2.53826801865269 5.1912472866355
5 6.29301 38.903 48.0399 23.2778 2.52581722913724 5.1979393687545
6 6.03216 38.903 47.9758 23.8296 2.59407581205129 5.20730246932465
7 7.34674 38.903 48.0754 24.275 2.62628296738871 5.16602770614309
8 6.64444 39.1955 47.9758 23.2778 2.52597271481886 5.18680017564705
9 6.64444 38.903 48.4278 23.2778 2.50232979759386 5.18633633533673
10 7.79077 41.1924 49.3238 23.2778 2.45416107365872 5.15842717089945
11 7.09827 39.1359 47.9758 23.0029 2.49432838358357 5.1731960069749
12 7.29317 40.035 47.9758 23.2778 2.52372683200301 5.16926152896189
13 6.64444 38.903 48.3252 23.2778 2.50765660381402 5.18633666189563
14 6.1576 39.4376 47.9758 23.2778 2.53133743762875 5.20354892980863
15 6.64444 39.067 47.9758 23.4312 2.54261730203068 5.18659674125457
16 6.63284 39.1692 47.9758 23.4976 2.54989704622736 5.18712475883178
17 6.92866 38.903 48.6394 23.2778 2.49013819349909 5.17769591380442
18 7.63321 38.903 47.4595 23.4499 2.56957648908428 5.15865751137761
19 6.64444 38.883 47.9758 23.2778 2.52596900253501 5.18630481059062
20 6.64444 38.4539 47.9758 24.2319 2.62949755986623 5.18561570251884
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 39.5518 48.5716 23.255 2.4924645613174 5.18736015145584
23 6.82397 38.903 47.6157 23.2778 2.54418087950238 5.18080683112195
24 7.39069 38.903 47.9114 23.2778 2.5269548336029 5.16486565195444
25 6.64444 38.903 47.9758 23.8578 2.58890761349807 5.18633620215595
26 7.63167 39.1955 48.5318 23.2778 2.49434688441051 5.15917193392432
27 6.64444 38.903 48.5745 23.2778 2.49475200382055 5.18633600625894
28 6.64444 38.6613 47.9758 22.9748 2.49308701481812 5.18594970539176
29 6.64444 38.8703 47.9758 23.8237 2.5852068683395 5.18628382042374
30 6.64444 38.377 48.0332 22.8709 2.47883528152151 5.1854908491685
31 6.2756 38.903 48.3252 23.2778 2.51107312485335 5.19854266172543
32 6.64444 38.903 47.9758 23.0082 2.49671420962464 5.18633598273727
33 6.64444 38.903 47.881 23.2778 2.53098415691681 5.18633638347507
34 6.2316 38.8973 48.1673 24.4867 2.65084938144492 5.20007317958735
35 6.78887 39.4167 47.9758 23.7192 2.57308869961952 5.18268316552486
36 6.64444 39.7007 49.1191 23.2778 2.46702664700386 5.18759228579128
37 6.25097 38.903 47.9758 23.156 2.51655685730225 5.19940233506753
38 7.06519 38.903 47.9758 23.2778 2.52422218366927 5.17375682682164
39 9.27229 39.5846 47.9758 23.1445 2.47443875065409 5.12504150144939
40 6.64444 39.5572 48.1322 23.2778 2.51774645091202 5.18736843697257
41 6.64444 38.903 48.3064 23.8296 2.56810275486372 5.18633617958785
