"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 48.5421 23.2778 2.49642165314125 5.18633604076677
1 6.64444 39.718 47.9758 23.2778 2.52597851530167 5.18761919529801
2 6.80511 39.8226 47.9758 23.2778 2.52513556904221 5.18282704372255
3 6.64444 38.903 47.3867 23.2778 2.55745854166013 5.18633616164683
4 6.64444 39.3578 49.2773 23.2778 2.45908218942973 5.18705605654058
5 7.41549 39.2684 47.9758 23.2778 2.52352614247181 5.16480543125637
6 7.33342 39.0377 48.0173 23.2778 2.52146937440866 5.16659913918207
7 6.64444 39.5227 48.5421 23.7547 2.54757337185352 5.18731459362902
8 6.64444 39.5518 47.9758 22.5185 2.44358155305802 5.18735985714511
9 6.70755 39.3273 49.247 23.029 2.43396388987299 5.18503683120328
10 8.75867 38.3815 48.0461 23.8164 2.55211692308 5.13275112547631
11 7.63445 38.903 49.7942 23.2778 2.43108774438027 5.15862745471422
12 6.60186 38.903 47.9758 23.2778 2.52624360085028 5.18768516853193
13 6.64444 41.1827 47.9758 23.2778 2.52599359932967 5.18984800880722
14 6.64444 39.5518 47.4875 23.2778 2.55202231591754 5.18735989948258
15 6.37768 38.903 47.7852 23.2778 2.53830764731313 5.19504302415008
16 6.64444 38.9427 47.9758 23.3415 2.53288213640351 5.18639939250437
17 8.07446 39.4264 47.5498 23.2778 2.54453178099632 5.14902533639855
18 7.77174 38.903 48.1296 22.9775 2.48262257370657 5.1552583059271
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 6.64444 40.9629 48.2481 23.8718 2.57578969191393 5.18951929730409
21 6.64444 39.1154 47.8361 24.5408 2.67082355261946 5.18667344807128
22 6.64444 38.5096 48.7848 23.2778 2.48396500243761 5.18570516309738
23 7.14112 38.903 47.9758 23.2778 2.52403184403011 5.17162120988952
24 6.59319 38.903 47.9758 23.2778 2.52630240776731 5.1879615804692
25 6.08166 38.903 47.9758 23.8039 2.590093625656 5.20547230505742
26 7.19327 38.903 47.9758 22.6569 2.45659355909443 5.17017676717159
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 39.5421 48.6693 24.6443 2.63605291771833 5.18734459485495
30 6.64444 38.903 50.0247 23.1922 2.41333435435436 5.18633624949348
31 7.41549 38.923 47.9758 23.2778 2.52352394277594 5.16424773576266
32 7.19327 39.8859 47.9758 23.2778 2.52392132653986 5.17174174466792
33 6.538 39.6164 48.6245 26.6995 2.85933925393922 5.19085886820309
34 7.29317 38.903 47.9758 23.2778 2.52372056191979 5.16745860506849
35 6.61695 38.8118 47.9131 23.2778 2.52945780278701 5.18706011862233
36 6.64444 39.2941 47.9758 23.1734 2.51464434447802 5.18695535313273
37 6.64444 38.6982 48.9111 23.2662 2.47630112631955 5.18600869530765
38 6.45054 38.7218 47.9758 23.2778 2.52744311034154 5.19231482191709
39 6.64444 38.903 48.3144 23.2778 2.50821913984428 5.18633603656067
40 6.64444 38.8108 47.789 23.2778 2.53586907501097 5.18618908910555
41 6.64444 38.903 47.6989 23.2778 2.54067334007976 5.18633608235739
42 7.14401 38.903 47.9758 23.2778 2.52402482382559 5.17154135870943
43 6.64444 40.3365 47.9758 23.8718 2.59044258728722 5.1885719547983
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 40.1542 47.9758 23.6818 2.56982288944336 5.18829336050954
46 6.64444 39.2334 48.5646 24.0771 2.58094665783601 5.18685997506803
47 6.25097 38.873 48.1887 23.2778 2.51856481717677 5.19935464564677
48 7.74066 38.903 47.9758 23.2778 2.52315917929906 5.15601180545997
49 6.21354 38.903 47.6846 23.4373 2.56333913036012 5.20071931990251
50 6.64444 39.3855 47.9758 22.471 2.43842548576485 5.18709992563644
51 6.81292 38.903 48.8832 22.9501 2.44323800259684 5.18113971644347
52 6.64444 39.0749 47.9758 23.2778 2.52597142172317 5.18660931221983
53 6.64444 39.2838 47.9758 23.2778 2.52597348790702 5.18693983169121
