"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 7.1888 40.6327 48.4645 23.2778 2.49845795132281 5.1730228532835
1 6.64444 38.4924 47.9758 22.986 2.4943005074512 5.18567794224564
2 6.32618 38.903 47.9758 24.0101 2.60833532949896 5.19679597300534
3 6.64444 38.903 47.9758 24.4138 2.64924153184225 5.18633642949614
4 7.11726 38.3783 47.5239 23.2778 2.54811599434562 5.17143565444594
5 7.36412 38.903 47.8482 23.3625 2.53954315978462 5.16556647848618
6 6.89517 38.903 47.9758 23.2778 2.52476113544478 5.17868254798591
7 6.64444 38.903 47.9758 22.9818 2.49384923254212 5.18633637089353
8 6.64444 38.903 47.3464 23.2778 2.55964125682973 5.18633613192578
9 6.79394 38.903 47.9072 23.2778 2.52880123722303 5.18171384080866
10 6.70939 39.1496 47.9758 23.3081 2.52888558017651 5.18469853250427
11 6.64444 38.903 48.4748 23.2778 2.49989698727067 5.18633621840868
12 6.90934 38.903 48.024 23.1852 2.51213770417439 5.17826422213933
13 6.64444 38.903 48.0212 23.2778 2.52357495400644 5.18633609512619
14 7.37217 38.8186 47.9758 23.2778 2.52358841955702 5.165215795151
15 6.64444 38.903 50.7115 24.0957 2.47330634081074 5.18633637460404
16 6.64444 38.903 48.5804 24.3879 2.61340681677911 5.1863356263689
17 8.38098 39.1328 47.4356 23.2778 2.53880457634248 5.14180113420605
18 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
19 6.64444 38.903 47.9758 24.2055 2.62663778070835 5.18633614873721
20 6.13834 38.681 47.9758 22.8899 2.48949199567489 5.20305687078829
21 6.33335 38.9514 48.1758 23.2778 2.51815380931146 5.19662763254172
22 6.64444 39.7755 47.9758 24.2055 2.62664795782157 5.18770847836435
23 7.21444 40.2982 47.9758 23.2778 2.52387928901986 5.17180373554691
24 6.64444 38.789 47.6434 26.6224 2.90911523909897 5.18615421561635
25 6.94719 38.4327 49.087 23.7402 2.51634369192345 5.1763930238359
26 6.64444 39.6915 48.5265 23.2778 2.49723486393329 5.18757773482392
27 8.58569 40.4675 48.0076 23.6428 2.54051432075838 5.13969488900744
28 6.64444 40.1845 47.9758 23.2778 2.52598316167878 5.18833917386084
