0, 6.64444, 38.903, 48.5421, 23.2778, 5, 862137708120637440
1, 6.64444, 39.718, 47.9758, 23.2778, 5, 862137708120637440
2, 6.80511, 39.8226, 47.9758, 23.2778, 5, 862137708120637440
3, 6.64444, 38.903, 47.3867, 23.2778, 5, 862137708120637440
4, 6.64444, 39.3578, 49.2773, 23.2778, 5, 862137708120637440
5, 7.41549, 39.2684, 47.9758, 23.2778, 5, 862137708120637440
6, 7.33342, 39.0377, 48.0173, 23.2778, 5, 862137708120637440
7, 6.64444, 39.5227, 48.5421, 23.7547, 5, 862137708120637440
8, 6.64444, 39.5518, 47.9758, 22.5185, 5, 862137708120637440
9, 6.70755, 39.3273, 49.247, 23.029, 5, 862137708120637440
10, 8.75867, 38.3815, 48.0461, 23.8164, 5, 862137708120637440
11, 7.63445, 38.903, 49.7942, 23.2778, 5, 862137708120637440
12, 6.60186, 38.903, 47.9758, 23.2778, 5, 862137708120637440
13, 6.64444, 41.1827, 47.9758, 23.2778, 5, 862137708120637440
14, 6.64444, 39.5518, 47.4875, 23.2778, 5, 862137708120637440
15, 6.37768, 38.903, 47.7852, 23.2778, 5, 862137708120637440
16, 6.64444, 38.9427, 47.9758, 23.3415, 5, 862137708120637440
17, 8.07446, 39.4264, 47.5498, 23.2778, 5, 862137708120637440
18, 7.77174, 38.903, 48.1296, 22.9775, 5, 862137708120637440
19, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
20, 6.64444, 40.9629, 48.2481, 23.8718, 5, 862137708120637440
21, 6.64444, 39.1154, 47.8361, 24.5408, 5, 862137708120637440
22, 6.64444, 38.5096, 48.7848, 23.2778, 5, 862137708120637440
23, 7.14112, 38.903, 47.9758, 23.2778, 5, 862137708120637440
24, 6.59319, 38.903, 47.9758, 23.2778, 5, 862137708120637440
25, 6.08166, 38.903, 47.9758, 23.8039, 5, 862137708120637440
26, 7.19327, 38.903, 47.9758, 22.6569, 5, 862137708120637440
27, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
28, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
29, 6.64444, 39.5421, 48.6693, 24.6443, 5, 862137708120637440
30, 6.64444, 38.903, 50.0247, 23.1922, 5, 862137708120637440
31, 7.41549, 38.923, 47.9758, 23.2778, 5, 862137708120637440
32, 7.19327, 39.8859, 47.9758, 23.2778, 5, 862137708120637440
33, 6.538, 39.6164, 48.6245, 26.6995, 5, 862137708120637440
34, 7.29317, 38.903, 47.9758, 23.2778, 5, 862137708120637440
35, 6.61695, 38.8118, 47.9131, 23.2778, 5, 862137708120637440
36, 6.64444, 39.2941, 47.9758, 23.1734, 5, 862137708120637440
37, 6.64444, 38.6982, 48.9111, 23.2662, 5, 862137708120637440
38, 6.45054, 38.7218, 47.9758, 23.2778, 5, 862137708120637440
39, 6.64444, 38.903, 48.3144, 23.2778, 5, 862137708120637440
40, 6.64444, 38.8108, 47.789, 23.2778, 5, 862137708120637440
41, 6.64444, 38.903, 47.6989, 23.2778, 5, 862137708120637440
42, 7.14401, 38.903, 47.9758, 23.2778, 5, 862137708120637440
43, 6.64444, 40.3365, 47.9758, 23.8718, 5, 862137708120637440
44, 6.64444, 38.903, 47.9758, 23.2778, 5, 862137708120637440
45, 6.64444, 40.1542, 47.9758, 23.6818, 5, 862137708120637440
46, 6.64444, 39.2334, 48.5646, 24.0771, 5, 862137708120637440
47, 6.25097, 38.873, 48.1887, 23.2778, 5, 862137708120637440
48, 7.74066, 38.903, 47.9758, 23.2778, 5, 862137708120637440
49, 6.21354, 38.903, 47.6846, 23.4373, 5, 862137708120637440
50, 6.64444, 39.3855, 47.9758, 22.471, 5, 862137708120637440
51, 6.81292, 38.903, 48.8832, 22.9501, 5, 862137708120637440
52, 6.64444, 39.0749, 47.9758, 23.2778, 5, 862137708120637440
53, 6.64444, 39.2838, 47.9758, 23.2778, 5, 862137708120637440
54, 6.78493, 38.903, 47.9758, 23.2778, 5, 862137708120637440
55, 7.06363, 38.903, 47.4722, 23.2778, 5, 862137708120637440
56, 6.17927, 38.903, 48.2437, 22.9811, 5, 862137708120637440
57, 7.32725, 39.5644, 48.5522, 23.2778, 5, 862137708120637440
58, 6.64444, 38.923, 47.9758, 24.3365, 5, 862137708120637440
59, 6.64444, 38.7218, 48.2711, 23.2778, 5, 862137708120637440
60, 6.36867, 38.903, 47.9758, 23.2778, 5, 862137708120637440
61, 7.53304, 39.0377, 47.9758, 24.2935, 5, 862137708120637440
62, 6.29108, 38.903, 47.7497, 23.2778, 5, 862137708120637440
63, 8.07446, 38.903, 47.9758, 25.337, 5, 862137708120637440
64, 6.64444, 38.903, 48.8832, 23.2778, 5, 862137708120637440
65, 9.64407, 40.1264, 47.9758, 22.9308, 5, 862137708120637440
66, 6.64444, 39.3594, 47.9758, 23.3402, 5, 862137708120637440
67, 6.64444, 38.903, 48.5731, 23.2778, 5, 862137708120637440
68, 6.52637, 38.3107, 48.6074, 23.2778, 5, 862137708120637440
