0, 7.1888, 40.6327, 48.4645, 23.2778, 5, 861922731048828928
1, 6.64444, 38.4924, 47.9758, 22.986, 5, 861922731048828928
2, 6.32618, 38.903, 47.9758, 24.0101, 5, 861922731048828928
3, 6.64444, 38.903, 47.9758, 24.4138, 5, 861922731048828928
4, 7.11726, 38.3783, 47.5239, 23.2778, 5, 861922731048828928
5, 7.36412, 38.903, 47.8482, 23.3625, 5, 861922731048828928
6, 6.89517, 38.903, 47.9758, 23.2778, 5, 861922731048828928
7, 6.64444, 38.903, 47.9758, 22.9818, 5, 861922731048828928
8, 6.64444, 38.903, 47.3464, 23.2778, 5, 861922731048828928
9, 6.79394, 38.903, 47.9072, 23.2778, 5, 861922731048828928
10, 6.70939, 39.1496, 47.9758, 23.3081, 5, 861922731048828928
11, 6.64444, 38.903, 48.4748, 23.2778, 5, 861922731048828928
12, 6.90934, 38.903, 48.024, 23.1852, 5, 861922731048828928
13, 6.64444, 38.903, 48.0212, 23.2778, 5, 861922731048828928
14, 7.37217, 38.8186, 47.9758, 23.2778, 5, 861922731048828928
15, 6.64444, 38.903, 50.7115, 24.0957, 5, 861922731048828928
16, 6.64444, 38.903, 48.5804, 24.3879, 5, 861922731048828928
17, 8.38098, 39.1328, 47.4356, 23.2778, 5, 861922731048828928
18, 6.64444, 38.903, 47.9758, 23.2778, 5, 861922731048828928
19, 6.64444, 38.903, 47.9758, 24.2055, 5, 861922731048828928
20, 6.13834, 38.681, 47.9758, 22.8899, 5, 861922731048828928
21, 6.33335, 38.9514, 48.1758, 23.2778, 5, 861922731048828928
22, 6.64444, 39.7755, 47.9758, 24.2055, 5, 861922731048828928
23, 7.21444, 40.2982, 47.9758, 23.2778, 5, 861922731048828928
24, 6.64444, 38.789, 47.6434, 26.6224, 5, 861922731048828928
25, 6.94719, 38.4327, 49.087, 23.7402, 5, 861922731048828928
26, 6.64444, 39.6915, 48.5265, 23.2778, 5, 861922731048828928
27, 8.58569, 40.4675, 48.0076, 23.6428, 5, 861922731048828928
28, 6.64444, 40.1845, 47.9758, 23.2778, 5, 861922731048828928
29, 6.64444, 38.903, 49.5551, 23.2778, 5, 861922731048828928
30, 6.64444, 38.903, 47.9758, 24.5492, 5, 861922731048828928
31, 6.73975, 39.2521, 47.3033, 23.2778, 5, 861922731048828928
32, 6.64444, 38.903, 48.3171, 23.6281, 5, 861922731048828928
33, 6.64444, 38.903, 47.9758, 23.6091, 5, 861922731048828928
34, 7.23651, 38.6524, 47.9758, 23.2778, 5, 861922731048828928
35, 7.06007, 39.7212, 48.6245, 23.2778, 5, 861922731048828928
36, 6.64444, 39.3038, 48.5819, 23.1205, 5, 861922731048828928
37, 6.84629, 39.3642, 47.9758, 24.4127, 5, 861922731048828928
