"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.7873 45.9596 19.8827418953122 5.06571599867572
1 16.3726 50.496 11.6848 45.9596 20.0424173357612 5.06063728768683
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 16.031 50.496 11.6848 45.9596 20.0522233979407 5.06324990140079
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 15.7172 50.496 11.6848 46.7637 20.408055220071 5.06571581466734
6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
9 15.7172 50.496 11.7301 45.9596 19.9796866407706 5.06571561581705
10 15.7172 51.1447 11.6848 45.9596 20.0572786993241 5.0666420348125
11 15.7172 50.496 12.4416 45.9596 18.8372011372013 5.06571592867473
12 15.7172 50.496 11.7873 45.9596 19.8827418953122 5.06571599867572
13 15.7172 50.0765 11.6848 45.9133 20.0368397023254 5.06510778585641
14 15.7172 50.496 11.6848 46.4985 20.2923188841826 5.06571598044034
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 15.7172 50.496 12.0262 45.9596 19.4878039693124 5.06571586306194
17 15.7172 50.0765 11.6848 45.9596 20.0570441438265 5.06510783039558
18 15.7172 50.9513 12.9691 45.9596 18.0711709469944 5.06636742115889
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 17.3434 50.496 11.6848 45.9596 20.0072467110414 5.05358325417539
22 15.7172 50.496 11.6848 45.8744 20.0199557818167 5.06571596005435
23 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
24 15.5707 50.496 11.6848 45.9596 20.059274656351 5.06688985251589
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.496 13.0676 45.9596 17.9348868244507 5.06571589976422
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 51.3954 11.6848 45.9596 20.0573366072841 5.06699553471872
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
34 15.7172 50.496 11.6848 45.7797 19.9786299397139 5.06571592052887
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 16.2125 50.496 11.6848 45.9596 20.0478475075954 5.06185287810487
38 16.2288 50.496 11.6848 45.9596 20.0473497350856 5.06172819659447
39 15.7172 50.2321 11.6848 45.9596 20.0570815353834 5.06533421795499
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.8635 50.496 12.1003 45.9596 19.3664480215813 5.06455813763511
42 15.7172 50.496 12.6913 45.9686 18.470226539406 5.0657158834914
