"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 16.3388 50.496 12.0735 45.9596 19.3984188214841 5.0608925496272
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 51.8639 11.8318 46.745 20.1467579110674 5.06764934894295
4 15.7172 50.6028 12.3336 45.9596 19.0021556318459 5.0658696069455
5 16.5445 50.4701 11.6848 45.9596 20.0359196676762 5.05931137070985
6 15.7172 50.5682 11.7302 46.0668 20.0261322000186 5.065819775954
7 16.6316 51.3262 11.6848 45.9596 20.0328608973195 5.05991529264283
8 16.7377 50.8671 11.6848 47.2189 20.5775324619399 5.05846982979977
9 15.7172 52.0209 11.6848 45.9596 20.0574621493616 5.06786639286076
10 15.9112 50.0765 11.7873 45.9329 19.8682588638402 5.06357286262344
11 15.7172 50.496 11.2497 46.0332 20.8661786287294 5.06571574516279
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 49.8834 12.6659 45.9596 18.5035206976794 5.06482539956527
14 15.0301 51.1447 11.6848 45.9596 20.0677942221994 5.07226546941178
15 15.7172 50.2349 11.6848 45.9596 20.0570824271591 5.06533820885465
16 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
17 15.7172 50.976 11.1817 45.9596 20.9596119362946 5.066402632349
18 16.6101 50.496 11.6346 45.9596 20.1198752613913 5.05886263905309
19 15.7172 50.496 11.6848 45.9543 20.0548277762491 5.06571584487183
20 16.1563 50.496 11.6848 45.9105 20.0280039289254 5.06228340059703
21 16.5812 50.496 11.6848 45.9596 20.0345295087502 5.05907728079549
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.7172 50.496 11.6848 45.7708 19.9747460171717 5.06571583524916
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 12.0695 45.9596 19.4178940109215 5.06571568876417
26 16.9902 50.496 11.6848 45.9596 20.0194316484016 5.05609000583688
27 15.7172 50.496 11.6848 46.8572 20.4488559358792 5.06571566643723
28 17.4827 50.6028 11.6848 46.1191 20.0721033688031 5.05277364044231
29 16.033 50.496 11.6848 45.9596 20.0521835498049 5.06323424611713
30 15.7172 50.496 11.9292 45.9596 19.6462502484691 5.0657159427164
31 15.7172 50.4701 11.6848 45.9596 20.0571343739624 5.06567844488281
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 17.0153 50.496 11.6848 45.747 19.9259439267196 5.05590976809571
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 51.7478 11.6848 45.9596 20.057408968284 5.06748839754187
36 15.3631 50.6278 11.6848 46.2689 20.1974255200795 5.06876718711853
37 15.7172 50.496 11.6848 47.3015 20.6427544265877 5.06571581048897
38 15.7172 50.496 11.6848 45.8705 20.0182561685055 5.0657160119485
39 15.7172 50.496 11.3442 45.8161 20.5947826295114 5.06571597759191
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.7172 50.496 12.251 45.9596 19.1302461372612 5.06571598711786
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.5503 11.6848 46.3014 20.2063141880823 5.065793956637
46 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
47 16.4518 50.496 11.554 45.9596 20.2663071355598 5.06004235503924
48 15.7172 50.8823 11.6848 45.9596 20.0572268849549 5.06626940114666
49 15.7172 50.496 11.6848 47.3664 20.6710772593115 5.06571574374311
50 15.7172 50.6821 11.6848 45.9596 20.0571780755887 5.06598309387686
51 15.7172 51.398 11.6848 45.9596 20.0573374551323 5.06699891715988
52 16.5812 50.93 11.6848 45.9596 20.0346556223806 5.05971303960529
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 15.7172 50.496 11.6848 47.1209 20.5639406067774 5.06571583044931
55 15.7172 51.0311 11.334 45.9596 20.6780034553794 5.06648100608606
56 16.5445 50.496 11.6848 45.9596 20.0359211419514 5.05934987470803
57 15.7172 50.496 11.6848 46.2451 20.181734596262 5.06571602369399
58 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
61 15.7172 50.496 11.6848 46.2551 20.1860996465148 5.0657159576654
62 15.7172 50.7667 11.6848 45.5661 19.8854735974569 5.06610435423048
63 15.7172 50.496 12.125 45.9596 19.3290210965351 5.06571582738886
64 15.7172 51.6674 13.02 45.9596 18.0006577048207 5.06737623710359
65 15.7172 50.2608 12.3793 45.9596 18.9319440354945 5.06537583645397
66 15.4123 50.4878 11.6848 46.3694 20.2405108784005 5.06816422964676
67 15.767 50.496 11.6162 45.9596 20.1748468406742 5.06532010594337
68 15.7172 50.496 11.6848 45.9128 20.0367115266559 5.0657158554645
69 15.7172 50.3937 11.3899 45.9457 20.5701560794458 5.06556800130219
70 15.3934 50.496 11.6848 45.9596 20.0619247059869 5.06833071121762
71 15.7006 50.496 11.7167 45.9596 20.0027768779127 5.06584799318705
72 15.6978 50.496 11.6848 45.9596 20.0574202996687 5.06587044869101
73 15.7172 50.496 13.0802 46.4985 18.1277020601746 5.06571602769484
74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
75 15.6916 50.496 11.6848 45.9596 20.0575102920159 5.06591984696883
76 15.7172 50.496 11.5208 45.9596 20.3426333169028 5.06571584649003
77 15.7172 50.496 12.9691 45.9596 18.0710878782035 5.06571604640669
78 15.7457 51.3954 11.6848 45.9596 20.056921795602 5.06676950296623
79 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
80 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
81 17.0153 50.496 11.6848 45.9596 20.0185415260824 5.05590966556677
82 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
83 15.7172 50.6821 11.6848 45.9191 20.0395072007248 5.06598334402996
84 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
85 15.7172 50.2453 11.4218 45.9596 20.518880626304 5.06535322451228
86 17.1025 50.496 11.7973 45.5557 19.6502916849597 5.05528586038331
87 16.3326 50.496 11.5672 45.9596 20.2476232352577 5.06093968085282
88 15.7172 50.496 11.6018 45.9596 20.2006185716653 5.06571587933885
89 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
