"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.07467 24.2859 17.1962439659508 2.29334371439115
1 23.6615 10.7483 7.65252 24.2859 15.8947700585808 2.27126324491383
2 23.3059 10.6768 7.65252 24.2859 15.8970071178179 2.29057885001464
3 23.2778 10.1783 7.74651 23.6342 15.2734095565444 2.18626766829558
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 23.2778 10.4889 7.65252 25.8798 16.9367608308174 2.25298320317408
6 23.458 10.6587 9.1736 24.2859 13.2586209233508 2.2718685668209
7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
8 23.2778 10.2363 7.65252 24.2859 15.8885746582838 2.19872591774715
9 22.9443 10.447 7.65252 24.2859 15.8962974511581 2.2766003331486
10 23.2778 10.6768 9.15412 24.2859 13.2886104072788 2.29334369192579
11 24.7965 10.4447 7.65252 23.7812 15.5485419606555 2.10608341883
12 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
13 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
14 23.2778 10.6768 7.65252 24.2117 15.8487251310813 2.29334366296026
15 23.2778 10.6768 8.87651 24.2859 13.7043922445284 2.29334362321938
16 23.2778 10.6768 7.65252 24.1306 15.7956373275244 2.29334368764892
17 23.2778 11.0273 7.65252 24.2859 15.9038197903474 2.36863002292321
18 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
19 23.1476 10.6768 7.27872 24.2859 16.7154348205537 2.30624311945728
20 23.2778 10.6768 7.65252 23.8458 15.6092101699262 2.29334366989368
21 23.2778 10.6768 8.34729 24.2859 14.5736276832569 2.29334367576149
22 23.4668 10.6768 7.49356 24.2859 16.2326722372418 2.27487321320506
23 23.2778 10.3911 7.65252 24.2859 15.8917097348894 2.23197601563881
24 23.2778 10.9759 7.65252 23.8515 15.6184303504378 2.35758934827669
25 23.2778 11.1919 7.65252 24.2859 15.9067705512803 2.4039854703572
26 23.2778 10.6768 7.79014 24.8106 15.9537433674364 2.29334354701282
27 23.1753 10.1203 7.65252 23.7035 15.5062134589169 2.18342363909481
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.2778 10.6768 7.49356 24.2859 16.2346472127984 2.29334359231084
30 23.2778 10.6768 8.36263 24.2859 14.5468801685679 2.29334363922202
31 23.2778 9.87563 7.65252 24.2859 15.8809314155666 2.12125491544525
32 23.2778 10.6274 7.65252 24.2859 15.8963472056736 2.28273259121649
33 23.2778 10.9591 8.87651 24.2859 13.7088036136299 2.35398062559751
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.8825 10.6768 7.4246 24.2859 16.3792481658408 2.23527669754195
36 23.2778 10.6274 7.78058 24.2859 15.6346133093939 2.28273263045789
37 23.2778 10.1701 7.65252 24.2859 15.8872064301174 2.18450607236812
38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
39 23.2778 10.6768 8.71582 24.2859 13.957162525469 2.29334355984441
40 22.6989 10.6768 8.08403 24.2859 15.0542208316078 2.35183181548321
41 23.2778 10.6768 7.76199 23.5076 15.1707280982451 2.29334362387775
42 23.2778 10.656 7.65252 24.2859 15.8968970399975 2.28887612578042
43 22.6592 10.6768 7.65252 24.2859 15.9039232633981 2.35595235262229
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.4514 7.65252 24.2859 15.8929073268828 2.24492813189124
46 23.2778 10.8872 8.87651 24.2859 13.7076974875485 2.3385369567327
47 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
48 23.2778 10.4392 7.65252 24.2859 15.8926682902099 2.24230796176709
49 23.2778 10.5907 7.65252 24.8724 16.2795136280473 2.27484979623114
50 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
51 23.2778 11.1571 7.26824 24.2859 16.7475253039721 2.39651068330921
52 23.2778 10.7856 7.65252 24.605 16.1082636776069 2.31671371200003
53 23.2778 10.5907 8.71582 24.2859 13.9557476822414 2.27484963699599
54 23.2778 10.6768 7.65252 23.8217 15.5934365138901 2.2933437567983
55 23.2778 10.2611 7.21091 24.2859 16.8624200980865 2.20405283062087
56 23.1979 10.6768 8.59684 24.2859 14.1511339988858 2.30124260083686
57 23.2778 10.6768 8.43938 24.2859 14.4145373230307 2.29334371291914
58 23.2778 10.4447 7.51878 24.2859 16.1755603490366 2.24348936396083
59 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
60 23.589 10.3608 7.65252 24.2859 15.8879920536095 2.19610830009455
61 23.1753 10.6768 7.65252 24.2859 15.8983590180935 2.30348660469925
62 23.2778 11.5095 6.98584 24.2859 17.4316610713451 2.47220532069508
63 23.8825 10.6768 7.49356 24.2859 16.2284738900951 2.23527677470975
64 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
65 23.2778 11.2964 7.65252 24.2859 15.9086076089909 2.42643196300835
66 23.068 10.6768 7.65252 24.2859 15.8994877860064 2.3142011662085
67 23.1753 10.6768 7.65097 24.2859 15.9015821883804 2.30348659056396
68 23.2778 10.2109 9.15412 24.2859 13.2811816592121 2.19326995289544
69 23.5654 10.6768 7.76199 24.2859 15.6701345589862 2.26535489852055
70 24.3957 10.6768 7.65252 24.3019 15.8969392916487 2.18825451760234
71 23.2778 10.4258 7.65252 24.2859 15.8924040161789 2.23942978331268
72 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
73 23.2778 10.6768 7.3486 24.2859 16.555012612547 2.29334371526916
74 22.9796 10.7984 7.65252 24.2859 15.9027455250868 2.34956193388515
75 23.3371 10.6768 7.49534 24.2859 16.2301628032323 2.28751607635733
76 23.2778 10.6768 7.61143 24.2859 15.9831476742756 2.29334358875898
77 23.1476 10.6768 7.61143 24.1808 15.9153370388769 2.30624315351361
78 23.3439 10.6768 7.65252 24.2859 15.8966158352879 2.28684987498715
79 23.2778 10.6768 7.65252 23.9366 15.6686454912761 2.29334353338907
80 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
81 23.2778 10.6768 7.65252 23.7854 15.5696725018734 2.29334342029031
82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
83 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
84 22.9748 10.4955 7.65252 24.3019 15.9074115651875 2.28413293782399
85 23.2778 10.6768 7.65252 24.3019 15.9077686591305 2.29334384632551
86 23.2778 10.6768 7.65252 24.3019 15.9077686591305 2.29334384632551
87 22.7436 11.5095 7.49075 23.8924 15.9986956818842 2.5302722033951
88 23.2778 10.9961 7.65252 24.2859 15.9032513600967 2.36192848262328
89 23.2778 11.3765 7.65252 24.3637 15.9609670038652 2.44363718272851
90 23.2778 10.6768 9.15412 24.2859 13.2886104072788 2.29334369192579
91 23.846 10.7483 7.65252 24.2859 15.8929620536679 2.25369016688219
92 23.1979 10.096 7.63817 24.2859 15.9163188576168 2.17605890189732
93 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
94 23.2778 10.6274 7.65252 24.2859 15.8963472056736 2.28273259121649
95 23.2778 11.5095 7.65252 24.2859 15.9122772473544 2.4722050662444
96 24.414 11.2964 7.65252 24.2859 15.8973073536488 2.31350848623249
97 23.9265 10.6768 7.65252 24.2859 15.8908500885559 2.23116615285663
98 23.2778 10.7483 7.65252 23.8135 15.5894002452132 2.30870173718067
99 23.2778 10.6768 8.42471 24.2859 14.4396425880985 2.29334353314152
