"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.2211 16.2212 6.23199115567981 3.01807775029691
1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 6.1404 13.2041 16.2212 6.23999944321504 3.01807787312871
4 10.1727 5.95428 13.197 16.2212 6.23983235750642 2.9265976951256
5 11.2728 6.1404 13.3027 16.2212 6.16473823025216 2.72354722132778
6 10.1727 6.52259 13.6371 15.8845 5.92320967157366 3.20592849365952
7 10.1727 6.1404 13.197 16.1816 6.22810565261292 3.01807779174012
8 10.1727 6.1404 13.3794 16.8629 6.40201961175489 3.01807784419233
9 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186
10 11.6226 6.1404 13.197 16.2212 6.20392146297058 2.64157750415528
11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
12 10.1727 6.1404 14.1265 17.4212 6.26485757269019 3.01807797468042
13 10.1727 6.1404 13.197 17.6478 6.79243243456326 3.01807796502597
14 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569
15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
16 10.0997 6.1404 13.197 16.8167 6.47365903752903 3.03989244759772
17 10.1727 6.1404 14.0018 16.2212 5.88517213827226 3.01807767085058
18 10.3692 6.1404 13.197 15.6232 6.01057596174925 2.96088411738122
19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
20 10.852 6.1404 13.197 16.2212 6.22837801648886 2.82915589155051
21 10.1727 6.1404 14.1265 16.2212 5.83332534381534 3.01807764084386
22 10.1727 6.52259 14.1928 16.2212 5.81225774645207 3.2059283292083
23 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924
24 10.1727 6.1404 13.197 16.1104 6.20070449043804 3.01807782881135
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 5.89208 13.197 16.2212 6.23861658168385 2.89602546435545
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
