"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
1 23.2778 10.6768 7.47947 24.2859 16.2652401869475 2.29334345327914
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
4 23.2778 10.6768 7.65252 25.0842 16.4198506072355 2.29334335352285
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 23.2778 10.6768 8.29775 24.2859 14.6606712515602 2.29334371266236
7 23.2778 13.669 7.68861 24.2859 15.8697846106827 2.93605909891041
8 23.2778 10.8929 7.65252 24.2859 15.9013565647867 2.33976116857568
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 23.2778 10.3557 7.65252 24.2859 15.890999151512 2.22437227895573
11 24.2787 10.6768 7.65252 24.2859 15.8875432862785 2.19879972183103
12 23.2778 10.6327 7.45985 23.8924 16.042943029991 2.28387148687872
13 23.0451 10.6768 8.52103 24.2859 14.2785036664428 2.31650098276876
14 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
15 23.2778 10.6768 7.65252 24.2231 15.8561862042613 2.29334348963657
16 24.1869 10.6768 7.65252 24.2859 15.8883897282315 2.20714515835269
17 25.6698 10.6768 7.65252 24.2231 15.8345830525992 2.07964177741177
18 23.3233 10.6768 8.0972 24.5456 15.1841444663668 2.28886984648713
19 23.2778 10.6768 7.47947 24.2859 16.2652401869475 2.29334345327914
20 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
21 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
22 23.2778 10.6768 7.65252 24.8508 16.2670728438807 2.29334358394875
23 23.1349 10.7835 7.65252 24.2861 15.9009400800696 2.33056942675074
24 23.4961 11.7206 7.65252 24.2859 15.913473250119 2.49415850371867
25 23.2778 11.0166 7.65252 24.2859 15.9036257654178 2.36633185163723
26 22.6729 10.6768 7.4091 24.2859 16.4264981311464 2.35452899488665
27 23.2778 10.6768 7.14545 25.5309 17.8986666187259 2.29334392008897
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.2778 10.7165 7.65252 24.2859 15.8980513652055 2.30187110143862
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6802 7.65252 24.2859 15.8973599917625 2.29407390758211
32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
33 23.2778 10.7244 7.3384 24.2859 16.5789817718155 2.30356809514797
34 22.9115 10.6768 7.65252 27.3779 17.9256426628314 2.33000869431609
35 23.2778 10.6768 7.75277 23.9748 15.4906442234318 2.2933435687964
36 23.2719 10.4504 7.65252 24.2859 15.892952437759 2.24528311755861
37 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
38 23.768 10.2523 7.09054 24.2859 17.1432738921718 2.15674409322825
39 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
40 23.2719 10.6768 7.65252 24.2859 15.897355837462 2.29392493328399
41 23.2778 10.7835 7.65252 24.8507 16.2690761515513 2.31626248590041
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 24.4041 10.6768 7.65252 24.2859 15.8863954227389 2.18750118588985
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
46 23.2778 10.2833 7.65252 24.2859 15.8895352074403 2.20882125005069
47 23.9272 10.3901 7.05818 24.2859 17.2232561495748 2.17119016656655
48 23.2778 10.6768 7.65252 23.999 15.709492772536 2.29334362025455
49 23.2778 10.6768 9.84568 25.1125 12.7753176232661 2.29334380920266
50 23.075 10.6768 7.65252 24.2859 15.8994130513645 2.31349914656343
51 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
52 23.2778 10.6768 10.8255 24.2859 11.2360340649945 2.29334364122486
53 23.2778 10.6768 8.70773 24.2231 13.9340117941604 2.2933437444036
54 23.736 10.6768 7.65252 24.6374 16.122713113745 2.24907293271946
55 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
56 23.2778 10.6768 7.43593 24.5456 16.5354643571067 2.29334355473456
57 23.038 10.606 7.65252 24.2859 15.8984359302454 2.30184880888423
58 24.808 10.6768 7.65252 24.8684 16.2637588322904 2.15188623182261
59 22.7806 10.6768 7.65252 24.8684 16.284008045865 2.34339712400071
60 23.2778 10.6768 7.3863 24.2859 16.4704836757253 2.29334360796025
61 24.808 10.6768 7.65252 24.2859 15.8828076260191 2.15188639254082
62 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
63 23.0406 10.6076 7.85664 24.2859 15.485234108724 2.30193642166703
64 23.768 10.6768 8.00193 24.2859 15.1982083900525 2.24604489494081
65 22.6895 10.6768 7.27257 24.2859 16.7348142565993 2.35280630989065
66 23.2778 10.6768 7.65252 23.8924 15.6397115411739 2.29334366137002
67 23.2778 10.6317 7.65252 24.2859 15.8964318706138 2.28365653743008
68 23.2778 10.6768 8.04677 24.2859 15.1181221386732 2.29334363008415
69 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
70 23.2778 10.3229 7.65252 24.2859 15.8903376446476 2.21732712394418
71 24.808 10.6768 7.56468 24.897 16.4715675480949 2.15188647451258
72 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
73 23.2778 10.6768 7.56468 23.965 15.8694630960871 2.29334372425751
74 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
75 23.8055 10.6768 7.65252 24.2859 15.8920132065511 2.24250677210699
76 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
77 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
78 22.5937 10.993 7.65252 24.2859 15.9106720162152 2.43275728886137
79 23.2778 10.3664 8.85697 24.2859 13.7295486483777 2.22667079896791
80 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
81 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
83 22.6895 10.6768 7.65252 24.2859 15.9035853492585 2.35280603387379
84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
85 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
86 23.2778 10.4104 7.65252 24.8684 16.2732692577281 2.23612166442964
87 23.2778 10.6768 7.91881 24.2859 15.3625113766148 2.29334366590465
88 23.2778 10.6768 7.65252 24.1642 15.8176315445921 2.29334348123985
89 23.0451 10.3557 7.65252 24.2859 15.8934025793728 2.24683329664019
90 23.2778 11.3231 7.65252 24.2859 15.9090715394418 2.43216675162729
91 24.3115 10.3163 8.45224 24.1337 14.2874099824489 2.12169107459415
92 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
93 22.9399 11.7206 7.65252 24.2859 15.9195594629469 2.55463165977724
94 23.2778 10.5449 8.85697 24.329 13.7568780733671 2.26501222196201
95 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
96 23.2778 10.6768 7.65252 24.6283 16.1214265958272 2.29334364579998
97 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
98 23.2778 10.4089 8.2288 24.2859 14.7787718076017 2.23579952461456
99 23.2778 10.8929 7.65252 24.2859 15.9013565647867 2.33976116857568
