"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 50.0635 46.0086 10.6342 1.15668057432582 4.91791419591212
1 43.5978 49.9059 47.4807 11.1066 1.17049637315265 4.91212663541222
2 42.9354 50.3113 45.9596 11.1808 1.21743451993723 4.91935405188906
3 42.9354 50.6917 45.9596 11.2587 1.22591785649972 4.92148958102442
4 42.9354 50.2743 45.9596 11.1808 1.21743410304397 4.91914158930165
5 42.9354 49.5878 45.9596 11.1808 1.21743207317499 4.9150320759859
6 42.8554 49.9919 46.9039 11.1808 1.19287511317987 4.91805288245169
7 42.3168 50.7915 45.9596 10.7873 1.17462361263477 4.92601378297702
8 42.9354 50.1432 45.9596 11.1808 1.21743376975809 4.91838164652488
9 42.9354 49.9919 45.9185 11.1808 1.21852543877625 4.91749032330768
10 43.2084 49.9919 45.9596 11.1808 1.21741813273518 4.91554179774665
11 42.353 50.6116 45.518 11.1808 1.22930735165444 4.92485303565525
12 42.9354 49.9562 46.4249 11.1808 1.205205142748 4.91727784275327
13 42.9354 49.9919 46.0972 11.1808 1.21379147165464 4.91749022587762
14 43.1156 50.0054 45.8898 11.5 1.25408827066717 4.91629119717986
15 42.361 49.9919 46.2516 10.8746 1.17663244756109 4.92145045888444
16 42.9354 50.6116 45.9596 11.1808 1.21743522541554 4.92104728498947
17 42.9354 50.8246 45.9596 11.129 1.21179550046888 4.92221541487548
18 42.9354 49.9919 45.4191 11.1968 1.2337161601759 4.9174902071488
19 43.7343 49.9919 45.9596 11.1808 1.21738992137144 4.91165376402217
20 43.5036 51.0279 45.9596 11.1808 1.21740522958197 4.9195643194212
21 42.9354 50.3425 45.9596 11.1808 1.21743440716047 4.91953239602896
22 42.9354 49.7148 45.9596 11.0256 1.20053339690481 4.91581711266114
23 43.2466 49.9739 45.9596 11.1808 1.21741608264821 4.91515434098843
24 43.2466 49.5984 45.9596 11.1808 1.21741493132378 4.91278636787652
25 42.9354 49.9919 46.6949 11.1808 1.19822147101811 4.91749041382808
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 42.9354 50.2043 45.6075 10.9782 1.20462269658539 4.91873724933064
28 44.0842 49.6315 45.9596 11.1808 1.21737048624703 4.90645011945701
29 42.9354 50.6917 45.9596 11.2587 1.22591785649972 4.92148958102442
30 42.9354 49.9919 45.9738 11.1808 1.21705654055041 4.91749030508079
