"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 50.9372 46.4976 11.4497 1.232259530728 4.92282278346462
1 42.9354 50.4246 47.2948 11.1528 1.18002943782345 4.91999933250263
2 42.9354 50.1314 45.9596 11.1808 1.21743378400877 4.91831253014246
3 42.9354 50.3963 46.4976 11.1808 1.20331794521387 4.91983879372367
4 42.9354 49.9919 45.9423 11.1808 1.21789279653961 4.91749031629415
5 42.9354 50.0033 46.3482 10.8441 1.17085009254364 4.91755813914331
6 42.6292 49.9919 46.3997 11.315 1.22035199343811 4.91962406446808
7 42.9354 50.3741 46.3997 10.8707 1.17241768543357 4.91971279342783
8 42.3871 50.3384 45.9596 11.6044 1.26359154822877 4.9231802351882
9 42.9354 49.561 45.9596 11.3669 1.23769561228674 4.91486489404729
10 42.9354 50.028 46.142 11.2698 1.22226292956135 4.91770451828987
11 43.6568 49.4998 46.3997 11.1808 1.20582112913796 4.90896224637864
12 42.9354 50.1159 45.9596 12.2959 1.33885282415097 4.91822186546477
13 42.9354 50.8222 45.9596 11.6044 1.26356017290193 4.92220234256583
14 42.9354 49.9919 45.628 11.1808 1.22630046413827 4.9174904047477
15 42.9354 49.9919 45.8653 10.6623 1.16336809351322 4.91749038994522
16 42.9354 49.9919 46.8891 11.1808 1.19324825061633 4.91749042705622
17 46.1526 49.9919 45.9596 12.1878 1.32690742589486 4.8907470253649
18 42.9354 50.7573 46.3651 11.925 1.28708802960849 4.92184902935953
19 42.9354 51.2031 45.9596 11.6044 1.26356122510239 4.92422846993875
20 42.9354 49.9919 46.6217 11.1808 1.20010682377685 4.91749030540169
21 42.9354 50.3087 45.9596 11.1808 1.21743451688468 4.9193392796139
22 44.5782 49.9919 48.0511 13.3538 1.39053158928815 4.90499189044757
23 42.9354 50.2802 46.3455 11.1808 1.20727514468499 4.91917559689265
24 42.341 49.3664 47.7255 11.2614 1.1807727361757 4.91797456154698
25 42.9354 50.3741 45.9596 11.862 1.29160787195151 4.91971256458945
26 42.9354 49.5984 45.9596 11.1808 1.21743207792796 4.91509777336292
27 43.6641 49.8897 45.713 11.1808 1.22397441957265 4.91151939086037
28 42.9354 50.3741 47.2631 11.8295 1.25246921046512 4.91971272915177
29 42.9354 49.887 45.9596 11.4269 1.24422998573031 4.9168634056604
30 43.7543 49.9919 45.9596 12.2811 1.33719172416572 4.91150184285125
31 42.9109 49.9919 45.9596 11.3311 1.23380027491445 4.91766307470554
32 43.0546 49.9919 46.3997 11.1345 1.20086106515679 4.91664514589061
33 42.9354 50.9024 45.7186 12.3929 1.35654643294558 4.92263562670679
34 42.9354 50.028 45.2529 12.6794 1.4022188224681 4.91770457004498
35 42.9354 50.9372 45.9596 11.1808 1.21743625794727 4.92282272839362
36 42.9354 50.6214 45.9596 11.3669 1.23769915820603 4.92110163059889
37 42.9354 50.8222 47.0335 11.9669 1.27321628908877 4.92220238623007
38 42.9354 49.9919 46.4976 11.1808 1.20331668292234 4.91749015024689
39 42.9354 49.9919 45.7178 11.1808 1.22388651015281 4.91749035683508
40 43.7543 50.7573 46.3997 11.0345 1.19004209908011 4.91627359405989
41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
42 42.9354 49.782 45.9596 11.215 1.22115676299705 4.91622793081553
