"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.21196 13.246 15.6746 6.01196066995689 3.0532503420552
1 10.8352 6.05435 14.718 16.147 5.55776191998962 2.79383395173565
2 10.1727 6.45975 13.197 16.2212 6.24910202795204 3.17504211879072
3 10.1727 6.84014 13.197 16.2991 6.28563733629974 3.36200784594191
4 10.1727 6.42275 13.197 16.2212 6.24845135098218 3.15685603026583
5 10.1727 5.73625 13.197 16.2212 6.23532169691672 2.81943334952985
6 10.0928 6.1404 14.1413 16.2212 5.82827439896564 3.04197071127058
7 9.55416 6.94001 13.197 15.8278 6.11785610142867 3.63193096882449
8 10.1727 6.29167 13.197 16.2212 6.24611350231564 3.09242867418224
9 10.1727 6.1404 13.1559 16.2212 6.26281787053298 3.01807783054938
10 10.4458 6.1404 13.197 16.2212 6.23960974659724 2.93917174073452
11 9.5904 6.76007 12.7554 16.2212 6.48243993454314 3.52439404829521
12 10.1727 6.10468 13.6622 16.2212 6.03053803267665 3.00052097870734
13 10.1727 6.1404 13.3346 16.2212 6.17904590467051 3.01807779071007
14 10.353 6.15385 13.1272 16.5404 6.39767612441115 2.97201300052667
15 9.59837 6.1404 13.489 15.915 6.00220187380488 3.19866819366588
16 10.1727 6.76007 13.197 16.2212 6.25425600153861 3.32265261428926
17 10.1727 6.97311 13.197 16.1694 6.23780928925109 3.4273644435388
18 10.1727 6.1404 12.6565 16.2372 6.51588491974849 3.01807788692395
19 10.9717 6.1404 13.197 16.2212 6.22405007313295 2.7982901210571
20 10.7409 7.17636 13.197 16.2212 6.25203478006631 3.34066973934695
21 10.1727 6.49098 13.197 16.2212 6.24964762023529 3.1903917614463
22 10.1727 5.86332 13.197 16.066 6.17836034880984 2.88188950225948
23 10.484 6.12234 13.197 16.2212 6.2387204455509 2.9198493804113
24 10.484 5.74693 13.197 16.2212 6.22588804054535 2.74080962489284
25 10.1727 6.1404 13.9323 16.2212 5.91446783072622 3.01807786618016
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.1727 6.3528 12.8449 16.0186 6.33802158456876 3.12247488849725
28 11.3216 5.78002 13.197 16.2212 6.19940971470162 2.55265153881193
29 10.1727 6.84014 13.197 16.2991 6.28563733629974 3.36200784594191
30 10.1727 6.1404 13.2111 16.2212 6.23669570833656 3.01807792161847
31 10.1727 6.1404 13.197 16.1235 6.20574657490338 3.01807791116623
32 10.1727 6.42275 13.197 16.2212 6.24845135098218 3.15685603026583
33 10.0459 6.1404 13.197 16.2212 6.24522962923222 3.05617199217237
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 7.18681 13.197 16.7459 6.46378690016167 3.53240057576362
36 10.1727 6.1404 14.6986 16.2212 5.60673382400131 3.01807786956429
37 10.3617 6.05435 13.038 16.2212 6.31506192139745 2.9215039266063
38 10.1727 6.32776 13.197 16.2212 6.24676282032397 3.11016742797881
39 10.1727 5.86734 13.197 15.7869 6.07110728496288 2.88386554476641
40 10.4603 6.1404 12.6176 16.2212 6.52525239528637 2.93509728465947
41 10.1727 5.97451 13.197 16.2212 6.24022273462633 2.93654095276552
42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
43 10.1727 6.1404 13.197 16.6566 6.41093068249145 3.01807789936124
44 10.2008 5.63377 13.197 16.2212 6.23161953438267 2.76143526014437
45 10.1727 5.91065 13.3064 16.8312 6.42049795235404 2.90515318772019
46 10.1727 5.94883 13.197 16.2212 6.23972567664642 2.92391895311635
47 10.2865 6.1404 13.197 16.2212 6.24175350856229 2.98468875420937
48 10.1727 6.1404 12.9581 16.2212 6.3582347336613 3.01807751005279
49 9.55762 6.05435 14.2603 16.2212 5.78620360122949 3.16728949929929
50 10.1301 6.1404 14.1413 16.2212 5.82778355190381 3.03076967495546
51 10.1727 6.1404 13.3346 16.7459 6.3789184071108 3.0180776547598
52 10.1727 6.1404 13.9071 16.8699 6.16212015089611 3.01807780735041
53 9.55416 6.97311 13.0352 15.8278 6.19443772303739 3.6492532571699
54 10.1727 6.1404 13.3305 16.2212 6.18094040347013 3.01807788592676
55 10.1727 6.24321 12.9474 16.2212 6.36542271883741 3.0686104873727
56 11.2906 6.1404 13.197 16.2212 6.21351451260493 2.71925347613303
57 10.1727 6.18183 14.421 16.2212 5.71510485055195 3.0384407289745
58 9.75969 6.1404 13.197 16.2372 6.25609654139345 3.14579658457697
59 10.1727 6.1404 13.0502 16.2212 6.31344668023009 3.01807787919698
60 10.5497 6.22455 13.9076 16.2212 5.92164637813948 2.95010751553248
61 9.89279 6.35082 14.421 16.2212 5.72170466390035 3.20982263828437
62 10.0702 6.1404 12.8944 16.5064 6.50352417426976 3.04879724163255
63 10.1727 6.21196 12.6683 16.2212 6.50480921304492 3.05325038325189
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.09103 13.8917 16.2212 5.93087302451529 2.99381182578673
