"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 12.6191 16.2212 6.52871894439503 3.01807788252624
1 10.5564 6.21196 13.197 16.2212 6.23938818751061 2.94227214205595
2 10.2008 6.1404 13.197 16.2212 6.24294838844964 3.00976420321313
3 10.1727 5.64195 13.291 15.5695 5.94010747916216 2.77308386180965
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 10.1727 5.95253 13.197 17.8151 6.85292259021378 2.92573716385017
6 10.353 6.12234 14.718 16.2212 5.59701499065197 2.95679524343085
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 10.1727 5.69995 13.197 16.2212 6.23441534967185 2.8015913581158
9 9.83921 5.91065 13.197 16.2212 6.24391443016949 3.0036199510554
10 10.1727 6.1404 14.6986 16.2212 5.60673382400131 3.01807786956429
11 11.6915 5.90832 13.197 15.7166 6.00156799201518 2.52675877829735
12 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865
13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
14 10.1727 6.1404 13.197 16.147 6.21479130525382 3.01807778740927
15 10.1727 6.1404 14.421 16.2212 5.71443710869769 3.01807773995593
16 10.1727 6.1404 13.197 16.066 6.18361523921753 3.01807777233636
17 10.1727 6.49098 13.197 16.2212 6.24964762023529 3.1903917614463
18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
19 10.0425 6.1404 12.8232 16.2212 6.42702233827507 3.05720652643112
20 10.1727 6.1404 13.197 15.7812 6.07399549887588 3.01807792021883
21 10.1727 6.1404 13.8917 16.2212 5.9317227646361 3.01807771764952
22 10.3617 6.1404 13.038 16.2212 6.31667774001837 2.96302721766525
23 10.1727 5.85469 13.197 16.2212 6.23786956796351 2.87764806569897
24 10.1727 6.43955 13.197 15.7869 6.08144582726037 3.16511356664378
25 10.1727 6.65554 13.197 16.2212 6.25248611779703 3.27127516226385
26 10.1727 6.1404 13.3346 16.7459 6.3789184071108 3.0180776547598
27 10.0702 5.58396 13.197 15.6389 6.00956295902677 2.77251679992988
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.1404 13.038 16.2212 6.31934300448657 3.01807779544734
30 10.1727 6.1404 13.9071 16.2212 5.92516726093633 3.01807780189914
31 10.1727 5.33927 13.197 16.2212 6.2189839617234 2.62431314590592
32 10.1727 6.09103 13.197 16.2212 6.24243026701931 2.99381176887834
33 10.1727 6.42275 14.421 16.2212 5.71888934305588 3.15685614842338
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.7775 6.1404 12.969 16.2212 6.34046718547591 2.84871255328884
36 10.1727 6.09103 13.325 16.2212 6.18258454920363 2.99381178534562
37 10.1727 5.63377 13.197 16.2212 6.23243835051461 2.76906310501507
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961
40 9.59381 6.1404 13.6285 16.2212 6.05521075519814 3.20018836469082
41 10.1727 6.1404 13.3064 15.443 5.89505459344082 3.01807742360155
42 10.1727 6.11963 13.197 16.2212 6.2429630633192 3.00786907788109
43 9.55416 6.1404 13.197 16.2212 6.25376426150946 3.21346934354082
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 5.91504 13.197 16.2212 6.23906871091303 2.90731082098796
46 10.1727 6.35082 14.421 16.2212 5.71777457596876 3.1215013386922
47 10.1727 6.05435 13.197 16.2212 6.24174149465172 2.97578313357865
48 10.1727 5.90283 13.197 16.2212 6.23882937203889 2.90130948247351
49 10.1727 6.05435 13.197 16.8078 6.4674589386717 2.9757832856318
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.6207 12.8127 16.2212 6.43917854539155 3.25415045670395
52 10.1727 6.24926 13.197 16.5404 6.36824220107549 3.07158383794863
53 10.1727 6.05435 14.2603 16.2212 5.77727544053444 2.97578330754088
54 10.1727 6.1404 13.197 15.757 6.06468481582603 3.01807789098413
55 10.1727 5.72471 12.7554 16.2212 6.45035492803192 2.81376121186076
56 10.0928 6.1404 14.1413 16.2212 5.82827439896564 3.04197071127058
57 10.1727 6.1404 13.9838 16.2212 5.89273266595285 3.01807774119493
58 10.1727 5.90832 13.0632 16.2212 6.30269250921596 2.90400787733119
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.484 5.82443 13.197 16.2212 6.22928072998739 2.77777069991855
61 10.0702 6.1404 13.197 16.2212 6.24486059202072 3.04879712576887
62 10.1727 6.97311 12.5303 16.2212 6.59049615196866 3.42736447563879
63 10.7775 6.1404 13.038 16.2212 6.30698096188054 2.84871257066507
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.76007 13.197 16.2212 6.25425600153861 3.32265261428926
66 9.96292 6.1404 13.197 16.2212 6.24652362806842 3.08162644834838
67 10.0702 6.1404 13.1954 16.2212 6.24561637423358 3.04879714873812
68 10.1727 5.67457 14.6986 16.2212 5.59849215709367 2.78911705594749
69 10.4603 6.1404 13.3064 16.2212 6.18823098732304 2.93509749928148
70 11.2906 6.1404 13.197 16.2372 6.2196440301408 2.71925337856808
71 10.1727 5.88939 13.197 16.2212 6.23856388457901 2.89470342698248
72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
73 10.1727 6.1404 12.893 16.2212 6.39027865806395 3.01807760768152
74 9.87454 6.26208 13.197 16.2212 6.25033172759978 3.1708209813473
75 10.2321 6.1404 13.0398 16.2212 6.31761218551436 3.00055727270378
76 10.1727 6.1404 13.1559 16.2212 6.26281787053298 3.01807783054938
77 10.0425 6.1404 13.1559 16.1161 6.22416882093242 3.05720671761988
78 10.2389 6.1404 13.197 16.2212 6.24241159422282 2.99856445756754
79 10.1727 6.1404 13.197 15.8719 6.10890874298468 3.0180779146501
80 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
81 10.1727 6.1404 13.197 15.7208 6.05075198468677 3.01807773704727
82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
83 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
84 9.86979 5.95916 13.197 16.2372 6.25057772403413 3.01888912447543
85 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195
86 10.1727 6.1404 13.197 16.2372 6.24950453669095 3.01807788950195
87 9.63851 6.97311 13.0352 15.8278 6.19244806086709 3.61731736153896
88 10.1727 6.45975 13.197 16.2212 6.24910202795204 3.17504211879072
89 10.1727 6.84014 13.197 16.2991 6.28563733629974 3.36200784594191
90 10.1727 6.1404 14.6986 16.2212 5.60673382400131 3.01807786956429
91 10.7409 6.21196 13.197 16.2212 6.23515595995358 2.89173155816778
92 10.0928 5.55965 13.1826 16.2212 6.23886392179552 2.75426535324737
93 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
94 10.1727 6.09103 13.197 16.2212 6.24243026701931 2.99381176887834
95 10.1727 6.97311 13.197 16.2212 6.25779317268184 3.42736432005505
96 11.3089 6.76007 13.197 16.2212 6.23450616827203 2.98882706753532
97 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
98 10.1727 6.21196 13.197 15.7488 6.06280647482789 3.05325031798101
99 10.1727 6.1404 13.9692 16.2212 5.89887943454298 3.01807777224727
