"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.11455 13.6371 16.2212 6.04178890472938 3.00537176180782
1 10.1727 6.1404 13.197 15.9284 6.1306548636513 3.01807788652524
2 9.57838 6.20324 14.1928 16.1816 5.80195918282638 3.23814698302609
3 10.1727 6.1404 13.735 15.8153 5.84914368557915 3.01807788379638
4 10.1483 6.1404 13.197 16.2212 6.24370267713278 3.02533430671568
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 9.62443 6.52259 13.197 16.8444 6.50066195819619 3.38855916295666
7 10.1727 6.52259 13.197 16.8229 6.48204088198131 3.20592855470372
8 10.1727 7.67014 13.6371 16.2212 6.06653950683172 3.76996263642045
9 10.1727 5.65804 13.5828 16.3463 6.10333985312735 2.78099210471376
10 11.6226 6.52259 13.197 18.1523 6.95658017386945 2.80599449666215
11 10.1727 7.08572 13.2041 15.756 6.07684377912043 3.48271361697442
12 10.1727 6.97065 13.6371 16.6448 6.21409986302218 3.42615510960841
13 10.9912 6.90574 13.197 16.1404 6.21391576846258 3.14148609230123
14 10.1727 6.1404 12.9552 16.631 6.52031714704559 3.01807788179344
15 10.1727 6.1404 13.197 17.1188 6.588825376988 3.01807792108965
16 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569
17 10.1727 6.1404 13.735 16.2212 5.99926222436995 3.01807785451811
18 10.1727 6.52259 13.197 16.4247 6.32861004593069 3.20592848805952
19 10.1727 6.1404 13.1026 16.2212 6.28824568645066 3.01807774245517
20 10.1727 6.1404 13.0606 16.631 6.46780006467825 3.01807773171556
21 10.1727 6.52259 13.197 16.6448 6.41341493884055 3.20592833640199
22 10.1727 6.1404 14.1265 17.4212 6.26485757269019 3.01807797468042
23 10.1727 6.71322 13.3794 16.4073 6.23907268241223 3.29962492651722
24 10.4407 6.1404 13.197 16.2212 6.23967853355754 2.94060742537556
25 10.1727 6.12055 13.197 16.1938 6.23243599169012 3.00832138981188
26 10.1483 6.1404 13.3794 16.4073 6.22939879824218 3.02533436433641
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.197 15.8845 6.11375830815573 3.01807788053185
29 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
30 10.1727 5.69111 13.8318 16.9539 6.21749612415041 2.79724655944179
31 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924
32 10.1727 7.08572 13.3794 16.631 6.33032865865124 3.48271361544444
33 9.57838 6.1404 13.197 16.1816 6.23802572752637 3.20534360251716
34 10.1727 6.1404 16.0784 16.2212 5.12656310758775 3.01807793300692
35 10.1727 6.52259 14.9629 17.3215 5.88753125332406 3.20592857164027
36 10.1727 6.1404 13.4086 16.2212 6.1450100764336 3.01807775817935
37 10.1727 6.1404 13.197 16.4673 6.33807130063855 3.01807777866937
38 10.1727 6.15766 13.197 16.2212 6.24366682173188 3.02656133761297
39 10.1727 7.50832 13.197 16.2212 6.26634178230489 3.69042639774836
40 10.1727 6.1404 14.5321 15.659 5.47429745921859 3.01807788445494
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.4611 6.1404 13.197 15.6788 6.03076778421999 2.93487287859636
43 11.3617 6.1404 13.197 16.5752 6.34690368823934 2.70223669689049
44 10.1727 7.58043 13.197 16.3463 6.31579897200428 3.72586896496995
45 10.1727 5.77954 13.197 16.2212 6.23630322703415 2.84071086037482
46 9.86658 6.1404 13.6371 16.3554 6.09676921921781 3.11171656972549
47 10.1727 6.45716 13.197 16.8707 6.49926829293971 3.1737690213214
48 10.1727 6.09317 13.7407 16.631 6.14742873532161 2.99486374386428
49 10.1727 6.97065 14.5321 16.6448 5.83168648296486 3.4261551995687
50 10.1727 6.1404 12.9504 16.1809 6.34620238089334 3.01807779492188
51 10.1366 6.1404 13.6817 16.1749 6.00588921855252 3.02882605238652
52 10.8942 6.52259 13.197 16.631 6.39761556190285 2.99360674537356
53 10.2793 6.1404 13.197 15.9173 6.12491356965722 2.98677928761604
54 10.1727 7.08572 13.3794 16.3102 6.20822103086777 3.48271368445646
55 10.1727 7.35155 13.3878 17.1188 6.51631048725299 3.61337189816081
56 10.0178 6.1404 13.197 16.2212 6.24566232438822 3.06474458639848
57 11.8156 6.1404 13.197 16.3554 6.25018117902575 2.59842915269737
58 10.1727 7.30904 13.197 16.3715 6.32123964930691 3.59247774802484
59 10.1727 6.1404 13.6371 16.631 6.19489236695641 3.01807745540701
60 10.1727 7.34916 13.197 16.631 6.42208721206231 3.61219726718387
61 10.1727 8.34769 13.197 16.2212 6.27909058817536 4.10298672671417
62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
63 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238
64 9.76974 6.1404 13.092 16.3599 6.35368166468152 3.14256052430844
65 10.1727 6.1404 13.1797 16.2212 6.25152749733455 3.01807767050566
66 10.1727 7.35155 13.197 17.2282 6.65273711259812 3.61337198860517
67 9.7591 6.5115 13.197 16.2212 6.25722490657426 3.33611701221719
68 10.1727 7.01151 13.6371 16.2212 6.05659034233003 3.44623844441113
69 10.1727 6.17645 12.6114 16.1404 6.50086811461226 3.03579636195192
70 10.0803 6.12055 13.197 16.2212 6.24433393878566 3.03589679786692
71 10.1727 8.8483 13.6371 17.3215 6.4960268189969 4.34903856286474
72 10.1727 6.1404 15.5598 16.2212 5.29705012733377 3.01807765822507
73 10.1727 5.71389 13.3031 16.2212 6.18517524615768 2.80844302484442
74 10.9917 6.1404 13.6371 17.3215 6.43134269673896 2.79319842367431
75 10.1727 6.1404 16.0784 16.8265 5.31786295519102 3.01807789053448
76 10.1727 6.1404 13.197 16.7746 6.45634703453889 3.01807764840353
77 10.1727 5.82378 13.5856 16.2212 6.05925754797966 2.86245527611795
78 10.1727 6.1404 13.2041 17.3363 6.66895831265325 3.01807793588206
79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
80 11.543 6.1404 13.6371 16.1749 5.98878584153188 2.65979354129902
81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
82 9.8179 5.66179 13.197 15.8625 6.10100465830985 2.88340159650772
83 10.1727 6.03819 13.197 16.2073 6.23608742615699 2.96784027968789
84 10.1727 7.76132 13.197 16.2212 6.27025356236385 3.81477879436452
85 10.1608 5.70944 13.197 16.2212 6.23488014635414 2.80954296771364
86 9.88756 6.1404 13.197 16.2212 6.24774715300053 3.10511384593433
87 11 6.90574 14.1265 16.0749 5.78220767704182 3.13897319098153
88 10.1727 6.90574 13.197 16.2212 6.25668424636734 3.39425147511426
89 10.1727 6.54474 13.197 16.4673 6.3454139953032 3.21681560161859
90 10.1483 6.1404 13.197 16.4673 6.33842939426109 3.02533416466384
91 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
92 10.1727 5.88422 12.9762 16.2212 6.34436784101969 2.89216225885048
93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
94 10.1727 6.08767 13.3794 16.2212 6.15743315714363 2.99215992929132
95 10.1727 7.06117 13.197 16.2212 6.25922945094966 3.47064675101355
96 10.1727 6.71322 13.3794 16.4073 6.23907268241223 3.29962492651722
97 10.1641 6.67873 13.197 16.2212 6.25302155150593 3.28545079514395
98 10.1727 7.06117 13.197 16.8699 6.50954142879746 3.47064664277737
99 10.2793 6.11455 13.6371 16.2212 6.04038110632766 2.97420521239632
