"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.7483 7.70154 23.7392 15.4418071278935 2.30870184194932
1 23.9402 10.5907 9.1736 24.2117 13.213282733564 2.21190691318539
2 23.2778 10.9961 7.65252 24.2859 15.9032513600967 2.36192848262328
3 23.2778 11.3765 7.65252 24.3637 15.9609670038652 2.44363718272851
4 23.2778 10.9591 7.65252 24.2859 15.9025748094958 2.35398082243994
5 23.2778 10.2726 7.65252 24.2859 15.8893168902811 2.20652280484809
6 23.1979 10.6768 8.59684 24.2859 14.1511339988858 2.30124260083686
7 22.6592 11.4764 7.65252 23.8924 15.6606887801106 2.53239295063454
8 23.2778 10.828 7.65252 24.2859 15.9001518209871 2.3258208607622
9 23.2778 10.6768 7.61143 24.2859 15.9831476742756 2.29334358875898
10 23.5509 10.6768 7.65252 24.2859 15.894520726297 2.26674973810812
11 22.6955 11.2964 7.21091 24.2859 16.8902401623816 2.4886870864917
12 23.2778 10.641 8.11779 24.2859 14.9851674285114 2.28565388620917
13 23.2778 10.6768 7.79014 24.2859 15.6163524313185 2.29334370921358
14 23.458 10.6902 7.58276 24.605 16.2527814738454 2.27858285311972
15 22.7034 10.6768 7.94456 23.9797 15.1254363312985 2.3513656206674
16 23.2778 11.2964 7.65252 24.2859 15.9086076089909 2.42643196300835
17 23.2778 11.5095 7.65252 24.2341 15.8783382577643 2.47220514348627
18 23.2778 10.6768 7.11204 24.3019 17.1171237204095 2.29334378626692
19 24.0768 10.6768 7.65252 24.2859 15.8894236750077 2.21723796966733
20 23.846 11.7127 7.65252 24.2859 15.9097195124151 2.4559043772294
21 23.2778 11.0273 7.65252 24.2859 15.9038197903474 2.36863002292321
22 23.2778 10.3997 7.65252 24.1306 15.7902577487275 2.23382334659622
23 23.589 10.6587 7.65252 24.2859 15.8937984524569 2.25925231126776
24 23.589 10.2833 7.65252 24.2859 15.8864342722934 2.17968115429076
25 23.2778 10.6768 8.38782 24.2859 14.5031785177428 2.29334362621337
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 23.2778 10.8892 7.30046 24.0833 16.5293850270293 2.33896659148827
28 24.4266 10.3164 7.65252 24.2859 15.8792653509587 2.11171410001692
29 23.2778 11.3765 7.65252 24.3637 15.9609670038652 2.44363718272851
30 23.2778 10.6768 7.6667 24.2859 15.8678815795718 2.29334351649131
31 23.2778 10.6768 7.65252 24.1881 15.8332777740045 2.29334371192066
32 23.2778 10.9591 7.65252 24.2859 15.9025748094958 2.35398082243994
33 23.151 10.6768 7.65252 24.2859 15.8986135890742 2.30590437190249
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 11.7232 7.65252 24.8106 16.259718080974 2.51810728374972
36 23.2778 10.6768 9.15412 24.2859 13.2886104072788 2.29334369192579
37 23.4668 10.5907 7.49356 24.2859 16.2309788144606 2.25652799096292
38 23.2778 10.8641 7.65252 24.2859 15.9008217464566 2.33357534491393
39 23.2778 10.4037 7.65252 23.8515 15.6077037270275 2.23468261649032
40 23.5654 10.6768 7.07316 24.2859 17.1967172357579 2.2653548461355
41 23.2778 10.5109 7.65252 24.2859 15.894079657613 2.25770900721039
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 23.2778 10.6768 7.65252 24.7212 16.1822382334646 2.2933437020232
44 23.3059 10.1701 7.65252 24.2859 15.8869247925037 2.18187203199169
45 23.2778 10.447 7.76199 24.8959 16.0621656809962 2.24398368174759
46 23.2778 10.4852 7.65252 24.2859 15.8935786206799 2.25218861354977
47 23.3916 10.6768 7.65252 24.2859 15.8961283945616 2.28218651767156
48 23.2778 10.6768 7.41361 24.2859 16.409788813257 2.29334363376145
49 22.6627 10.5907 8.71582 24.2859 13.9613796442081 2.33659252483809
50 23.2352 10.6768 8.59684 24.2859 14.1507948445757 2.29754825005154
51 23.2778 10.6768 7.79014 24.8106 15.9537433674364 2.29334354701282
52 23.2778 10.6768 8.36263 24.9346 14.9354437218497 2.29334347350744
53 22.6592 11.5095 7.49075 23.8924 15.9996778864592 2.53969692804773
54 23.2778 10.6768 7.78607 24.2859 15.624515390637 2.29334346936568
55 23.2778 10.7796 7.40293 24.2859 16.4354983230759 2.31542486850766
56 24.3957 10.6768 7.65252 24.2859 15.8864719125326 2.18825439063937
57 23.2778 10.7182 8.87651 24.2859 13.70505209608 2.30223623844683
58 22.8647 10.6768 7.65252 24.3019 15.9121416467631 2.33477789284894
59 23.2778 10.6768 7.50578 24.2859 16.2082064579671 2.29334358006308
60 23.6548 10.7609 8.36313 24.2859 14.5440072381454 2.27456989459434
61 22.9978 10.8872 8.87651 24.2859 13.7101937498061 2.36700872701953
62 23.1753 10.6768 7.35 24.5711 16.7473589933516 2.30348667777946
63 23.2778 10.7483 7.12385 24.2859 17.0789664409923 2.30870176522935
64 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
65 23.2778 10.6274 8.34729 24.2859 14.5727738582828 2.28273260398446
66 23.2778 10.6768 7.65252 24.1306 15.7956373275244 2.29334368764892
67 23.2778 10.6768 8.08403 24.2859 15.0484141102341 2.29334352779346
68 22.8843 10.6768 7.65252 24.9346 16.3261947964961 2.33277809765799
69 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
70 23.2778 10.3911 7.65252 24.2859 15.8917097348894 2.23197601563881
71 23.2778 10.6768 7.73698 24.2859 15.7236881092189 2.2933436250041
72 23.9819 10.1729 7.65252 24.2859 15.8804360736371 2.12095368251759
73 23.2778 11.0273 8.06159 24.2859 15.0964488029281 2.36862989053175
74 23.2778 10.6768 7.65252 24.1306 15.7956373275244 2.29334368764892
75 23.9265 10.6768 7.96119 24.2859 15.2745471115412 2.23116611844508
76 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
77 23.2778 10.8872 8.87651 24.2859 13.7076974875485 2.3385369567327
78 23.9265 10.6768 7.65252 24.2859 15.8908500885559 2.23116615285663
79 23.2778 10.4188 8.71582 24.2859 13.9528649591931 2.23792617389636
80 23.2778 10.6768 9.42795 24.2859 12.9024782165249 2.29334353319175
81 23.2778 10.6768 7.61143 24.2859 15.9831476742756 2.29334358875898
82 23.2778 10.3065 10.1267 24.2859 12.0066322753236 2.21380426846563
83 22.8683 10.3911 7.65252 24.2859 15.895981499825 2.2719439133816
84 23.2778 10.8745 7.65252 24.2117 15.8524332747393 2.33580882795493
85 23.2778 10.6768 9.15412 24.2859 13.2886104072788 2.29334369192579
86 23.2778 10.7483 7.65252 23.8217 15.5947678496998 2.30870174910015
87 23.2778 10.6768 7.44438 24.2859 16.3419372119266 2.29334363532951
88 23.2778 10.6768 7.29649 24.2859 16.6732850599433 2.29334368277022
89 22.9446 10.6768 7.65252 24.2859 15.900804430525 2.32664752925783
90 24.3957 10.6274 7.05878 24.2859 17.2220514176 2.17812952621128
91 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
92 23.2778 10.5557 8.87651 24.2859 13.7024406959188 2.26733200630613
93 23.8825 10.6768 7.49356 25.8798 17.2935572539759 2.23527681628708
94 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
95 23.2778 12.6984 6.98584 24.2859 17.4525431716942 2.72757725533579
96 23.2778 10.6768 8.71582 24.2859 13.957162525469 2.29334355984441
97 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
98 23.2778 10.0111 7.65252 24.2859 15.8838570386785 2.15035339376438
99 23.2778 10.1882 9.36267 24.2859 12.9848915679929 2.18839408664825
