"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
1 42.9354 49.9919 46.0972 10.93 1.18656445003273 4.91749027887494
2 42.645 49.9919 45.9596 11.1808 1.21744986988036 4.9195152214221
3 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
4 42.7255 49.9919 45.9596 11.1808 1.21744541326305 4.91895847509611
5 42.582 49.5984 45.9692 11.1808 1.21719764780606 4.91764758681793
6 42.9354 50.6116 46.0972 11.1808 1.21379322759484 4.92104727481537
7 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
8 42.9354 49.9919 45.9596 10.5615 1.15000034473194 4.91749034368025
9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
10 42.9354 50.0432 45.9596 11.1808 1.2174336001195 4.91779439231886
11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
12 42.9354 49.9919 45.9596 11.5713 1.25995337794899 4.91749028325434
13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
14 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
15 42.9354 49.9919 45.9596 11.1968 1.21917551086263 4.91749035991627
16 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
17 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
18 43.1156 49.9919 47.6697 11.1808 1.17365862512738 4.91620919402557
19 42.9354 50.0635 45.9596 10.6769 1.16256587573307 4.91791400912937
20 42.9354 49.9919 46.0084 11.1808 1.21613929993225 4.9174902318786
21 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
23 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
26 42.9354 49.9919 45.956 11.1808 1.21752898428797 4.91749036492948
27 42.9354 50.0635 45.9596 11.1808 1.217433679951 4.91791414942322
28 42.9354 49.2085 45.9596 11.0204 1.1999655323445 4.91261380539849
29 42.8554 49.9919 45.9596 11.1808 1.21743792252745 4.91805292919687
30 42.9354 50.0545 45.9596 11.1808 1.21743351729484 4.91786085900005
31 42.9354 50.4722 45.9596 11.1808 1.21743496293711 4.92026792525748
32 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
33 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
34 42.9354 49.9919 47.0229 11.1808 1.18984582080203 4.91749024996883
35 42.8328 49.9919 46.3911 11.1808 1.20609077295443 4.9182112504124
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 49.7709 45.9596 11.1808 1.2174326722084 4.91616041315412
38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
39 42.8173 49.9919 45.9596 11.1808 1.21743999792188 4.91831961108865
40 42.9721 49.9919 45.9185 11.1808 1.21852338022603 4.91723097500279
41 42.9354 49.9919 45.6612 11.1808 1.22540689675975 4.91749023698639
42 42.9354 49.9919 45.9596 10.7408 1.16952349752987 4.91749047252891
43 42.9354 49.9919 45.6323 11.1808 1.2261846498812 4.91749035870493
44 42.9354 49.9919 45.7978 11.1808 1.22174390931214 4.91749027029968
45 42.9354 49.9919 47.4612 11.1808 1.17883454375492 4.91749024194617
46 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
47 42.2524 49.9919 46.6419 11.1968 1.20134070617041 4.9221795469269
48 43.5841 49.9919 45.9596 11.1808 1.21739778161355 4.91278323333426
49 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
51 42.9354 49.9919 46.6544 11.1808 1.19926386852081 4.91749042326591
52 42.9354 49.7621 45.9596 11.1808 1.21743257352323 4.91610675582701
53 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
54 42.9354 49.9919 45.9596 11.1968 1.21917551086263 4.91749035991627
55 43.5401 49.9919 45.8006 11.1808 1.22163543872661 4.91311105660226
56 43.5036 50.0635 45.9596 11.1808 1.21740231123064 4.91383387113996
57 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
58 42.9354 49.9059 45.9596 11.1808 1.21743304175546 4.91697690145535
59 42.9354 49.9919 45.9596 10.8315 1.17939946661879 4.91749034398224
60 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
61 42.9354 49.7543 45.9596 10.9973 1.19745204263433 4.91605901190235
62 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
63 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
64 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
66 42.9354 49.9919 45.9596 11.1968 1.21917551086263 4.91749035991627
67 42.9354 49.804 45.9596 12.7747 1.39098637003647 4.91636169477468
68 42.6372 50.1136 45.9596 11.1808 1.21745088134715 4.9202642386937
69 42.9354 50.8246 45.518 11.1808 1.22927313506655 4.92221529481221
70 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
71 42.9354 49.708 45.8258 11.1808 1.22099487186755 4.91577524653455
72 42.8052 49.4478 45.9596 11.1808 1.21743914613776 4.91511485847306
73 42.9354 49.9919 46.0536 10.5291 1.14412728515759 4.9174903464607
74 42.3168 50.8246 45.9596 11.1808 1.21747186515202 4.9261830007058
75 44.2443 49.9919 45.9596 11.1808 1.2173635139541 4.90769568573973
76 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
77 42.9354 49.7622 45.9596 11.1808 1.21743254847469 4.91610721256644
78 43.6661 49.9919 45.9596 11.2295 1.22269587065376 4.912168569502
79 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
80 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
81 42.9354 49.9065 45.9596 11.5 1.25218971262605 4.91698034811366
82 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
83 42.9354 49.9919 45.9596 10.7084 1.16599556127766 4.91749026355246
84 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
85 42.9354 49.9919 46.6697 11.1808 1.1988699087148 4.91749039725292
86 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
87 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
88 42.9354 49.9425 45.9596 11.1808 1.21743329223865 4.91719606186371
89 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
90 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
91 42.9354 49.9059 45.9596 11.7674 1.28130571400706 4.91697668292186
92 42.9354 50.2743 47.1836 11.1808 1.18578552996595 4.91914167943559
93 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
94 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
95 42.8966 50.2043 45.9596 11.1808 1.21743624238796 4.91900528042472
96 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
97 42.8052 49.9919 46.0691 11.1808 1.21454067866308 4.91840415632001
98 42.582 49.5984 45.9596 11.1808 1.21745238118005 4.9176477219972
99 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
