"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.20423 24.2859 16.8868839703975 2.29334348599233
1 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
2 23.2778 9.92743 7.65252 24.2859 15.8820622373952 2.13238123847867
3 23.2778 12.0442 7.65252 24.2859 15.9210502667853 2.58705670591907
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 23.8055 10.4527 7.65252 24.2859 15.8877074662666 2.19543828365572
6 23.038 10.606 7.65252 24.2859 15.8984359302454 2.30184880888423
7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
8 23.2778 10.6768 8.85697 25.2907 14.3028942760113 2.29334362881951
9 23.5092 10.6768 7.65252 24.8508 16.2646584465401 2.27077033162259
10 23.2778 10.6768 7.56468 24.2859 16.0819596391173 2.2933434677237
11 23.2778 10.6768 7.65252 24.8507 16.2670068650803 2.29334362229709
12 23.0451 10.6768 8.80709 24.2859 13.814519820001 2.31650096144015
13 23.2719 10.6768 8.12068 23.999 14.8035580596668 2.29392505702526
14 23.8796 11.0166 7.65252 24.2859 15.897533494765 2.30669666363902
15 23.2778 10.7835 8.29775 24.2859 14.6625061506561 2.31626237855119
16 23.2778 11.3231 7.65252 24.2859 15.9090715394418 2.43216675162729
17 23.768 10.6768 8.00193 24.2859 15.1982083900525 2.24604489494081
18 23.0025 10.6768 7.65252 25.1125 16.441364845656 2.32079105929789
19 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
20 22.9115 10.6768 7.91881 25.1831 15.9339032498706 2.33000892664464
21 22.6823 10.6768 7.47947 24.2859 16.2717838837996 2.3535530431565
22 23.2778 10.6768 7.20701 25.1125 17.4549128036941 2.29334364520759
23 23.2778 10.6768 8.35934 24.2231 14.5149778664336 2.29334360773889
24 23.2778 10.6768 7.43593 24.5983 16.5709657987991 2.29334352022175
25 23.2778 11.7276 7.65252 24.2859 15.9159277532315 2.51905213932954
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 22.9115 10.2718 7.65252 24.2859 15.8930924213556 2.24162504512392
28 23.2778 10.6768 7.65252 23.8574 15.6168033202523 2.29334363339422
29 23.2778 10.6768 7.65252 24.2231 15.8561862042613 2.29334348963657
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
32 23.2719 10.6768 7.65252 24.2859 15.897355837462 2.29392493328399
33 23.2778 10.3664 7.86765 24.5456 15.6218471302531 2.22667094109546
34 24.808 10.6768 7.56468 25.8443 17.0982938536294 2.15188643782229
35 24.808 10.6768 7.65252 24.2859 15.8828076260191 2.15188639254082
36 24.167 10.6768 7.65252 24.2859 15.8885771673843 2.20896265869451
37 23.2778 11.0166 7.65252 24.2859 15.9036257654178 2.36633185163723
38 23.2778 10.6768 7.65252 24.9896 16.3579289655611 2.2933435058523
39 22.8843 10.3664 7.65252 24.2859 15.8953138230428 2.26495889798056
40 24.2787 10.4104 7.65252 24.2859 15.8824515793935 2.1439367617841
41 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
42 22.9113 10.6768 7.65252 24.2859 15.9011614665179 2.33002904610715
43 23.2778 10.6768 7.65252 24.0738 15.7584567695952 2.29334355888871
44 22.9115 10.6768 7.65252 27.3779 17.9256426628314 2.33000869431609
45 22.9399 10.6768 7.65252 24.2859 15.9008532411015 2.32712410044893
46 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
47 24.808 10.6768 7.56468 24.8311 16.427972339477 2.15188641978219
48 23.265 10.3163 8.45224 24.1337 14.2962626405699 2.21712858525137
49 23.2778 10.6768 8.04677 24.2859 15.1181221386732 2.29334363008415
50 23.2778 10.6768 7.65737 24.2859 15.8872219566848 2.29334357097547
51 23.2778 10.2833 7.65252 24.2859 15.8895352074403 2.20882125005069
52 24.808 10.6768 7.65252 24.2859 15.8828076260191 2.15188639254082
53 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
54 23.2778 11.6234 7.68861 24.2859 15.8394541996997 2.49667034095134
55 23.2778 10.6802 8.29775 24.2859 14.6607309465001 2.29407398767409
56 23.2778 10.3758 7.65252 24.8684 16.2725618308259 2.22868975818014
57 23.2778 10.6802 9.75617 24.2859 12.4682601457005 2.29407394682691
58 24.808 10.6768 7.65252 24.2631 15.867897379072 2.15188628661681
59 23.2778 10.6768 7.65252 25.1637 16.4718946793882 2.29334349886527
