"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.3497 51 6.02073226943966 1.84569228833878
1 43.9434 16.2212 43.7614 51 5.82655505806085 1.84569245026435
2 45.4737 16.2212 42.3435 51.5518 6.08654900645562 1.78358037921113
3 43.7062 16.2212 41.8874 51 6.08720143229358 1.85570919236331
4 43.348 16.2212 42.4313 51 6.00924487172908 1.87104376312144
5 45.4737 16.2212 43.4042 51 5.8742991025891 1.78358031702649
6 43.4087 16.2212 42.4313 51.8266 6.1066325276148 1.86842747584003
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 42.6976 51 5.97168725238782 1.84569231153916
9 45.4737 16.2212 42.4313 51 6.00894441957139 1.7835802374917
10 43.9434 15.9108 42.6464 51.2598 6.00917023349765 1.81037423344679
11 43.9434 16.152 42.6354 50.9772 5.97769279094032 1.83781845006248
12 44.412 16.9112 43.4702 51 5.86578578025543 1.90389978506775
13 43.3551 16.2212 42.4313 51 6.00924379930114 1.87073739061506
14 45.4737 16.2212 42.4313 51.2598 6.03955467122435 1.78358041415762
15 43.5771 16.2212 42.4313 54.092 6.37353353330406 1.86120688842982
16 43.9434 15.8163 42.4313 54.092 6.37327626716278 1.79962172305539
17 43.9434 15.9833 42.4313 51.9219 6.1176696680537 1.81862332319011
18 43.9434 16.2212 42.3435 51 6.0216137060836 1.84569239415955
19 45.4737 15.8277 42.4313 51 6.00876069242031 1.74031355952691
20 45.4737 16.2212 42.8256 52.0662 6.07810398901468 1.78358040592639
21 43.9002 16.2212 42.2583 51.6522 6.11091874822706 1.84750859463967
22 43.9434 16.2247 43.6358 50.9372 5.83612828686111 1.84609069189246
23 43.9434 16.2212 42.2138 51 6.04011023442188 1.84569236867629
24 43.9535 15.9203 42.4313 51.8972 6.11472762408067 1.81103890532168
25 43.9434 16.2212 42.0985 51.8972 6.16319838323625 1.8456924506146
26 43.9434 16.2212 42.5518 51 5.99214375299311 1.84569242097148
27 43.9771 17.1679 42.4674 51 6.00444248393426 1.95191351774362
28 43.9434 16.2212 43.0729 51 5.91966757010935 1.84569232325771
29 43.9434 16.2212 42.8918 51 5.94465593047672 1.84569234500378
30 43.9434 16.8699 42.7807 51 5.96036108454929 1.91950330419461
31 43.6056 16.2212 42.4313 51 6.00920617506776 1.85999050026362
32 44.6758 16.4374 42.4313 51 6.00914836884854 1.83963118726166
33 45.4737 16.2212 42.4313 52.5584 6.19255896996743 1.78358034141342
34 44.4712 16.2212 42.4313 51.8266 6.10647544723842 1.8237870485326
35 43.9434 16.0065 42.2489 51 6.03499335822194 1.82126321014154
36 43.8014 16.2609 42.5612 51.1232 6.0053308371956 1.85620777834385
37 43.9434 16.2247 42.1295 51.4663 6.10753108348854 1.84609064226456
38 43.9434 16.4856 42.4674 50.9372 5.99677285773357 1.87577655705017
39 43.9434 17.2146 42.4313 51 6.0095740022826 1.95872410211758
40 45.4737 16.0924 43.4042 51 5.87424496836177 1.76941829386176
41 43.9434 16.2212 42.4313 54.2686 6.39428456132841 1.84569242597042
42 43.9434 18.0518 42.3435 50.8784 6.00799078812479 2.05398307636232
43 43.9434 16.2212 42.8256 51 5.95384294889875 1.84569242342577
44 43.9434 19.1998 42.5155 50.4198 5.93012973831464 2.18460560573905
45 44.7386 16.2609 42.4313 51 6.00906173612032 1.81732312377545
46 43.9434 15.9203 42.4313 51.5826 6.07766172130467 1.81145516854695
47 43.9434 15.9108 42.6464 51.2598 6.00917023349765 1.81037423344679
48 44.5453 16.2212 42.4313 51 6.00907077628199 1.8207532242955
49 51.0851 16.2212 42.3435 52.5476 6.20343366269401 1.58766431781729
50 43.9434 16.2212 42.2616 51 6.03328023838444 1.84569241616075
51 43.9434 16.7737 42.6354 51 5.98063229744139 1.90855741080393
52 43.5769 16.2212 42.4313 51 6.00921049371385 1.86121541316362
53 43.7107 16.2212 42.4313 50.9372 6.00179120115222 1.85551826791657
54 45.4737 16.2212 43.4042 51 5.8742991025891 1.78358031702649
55 43.5771 16.2212 43.0076 51.8972 6.0330034940209 1.86120697039632
56 43.55 15.9108 42.2616 51 6.03319316777864 1.82672775261666
57 45.4737 16.2212 42.4313 51 6.00894441957139 1.7835802374917
58 45.4737 16.2212 43.08 51 5.9184917561368 1.78358030136884
59 43.3551 17.0433 42.4313 52.0645 6.13503044260716 1.96554730337302
60 44.6188 16.2212 42.4313 51 6.00906056005206 1.81775397303407
61 43.9434 16.1373 42.4313 51 6.00911855807127 1.83614589611832
62 44.4236 16.2212 42.4313 51 6.0090878720256 1.82574127263497
63 45.4737 15.9971 43.4042 50.3871 5.80361022217856 1.75893973355051
64 43.9434 16.2212 43.1402 51.8266 6.00623035312907 1.84569239488553
65 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
66 44.4712 16.2212 42.4313 52.3784 6.17149139680991 1.8237870402238
67 43.6901 16.6083 43.1402 51 5.91062975525609 1.9006936743476
68 45.4737 16.2212 43.4042 51 5.8742991025891 1.78358031702649
69 43.9434 16.2212 43.1102 51 5.91454695785977 1.84569245117113
70 43.8792 15.9534 43.0076 50.7879 5.90388917980986 1.81787740960956
71 44.1748 17.265 42.4313 51 6.00955952719056 1.95416838735302
72 43.7036 16.1505 42.4313 51 6.00915955214442 1.84773106127759
73 44.5274 16.2212 42.4313 51 6.0090733134097 1.821485161441
74 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
75 43.5771 16.2212 42.4313 51 6.00921044499667 1.86120688947585
76 43.9434 16.2212 42.0404 54.6733 6.50185304272035 1.84569241747442
