"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.4175 16.2212 42.537 51 5.99430513208822 1.86804876764488
1 43.9434 15.8766 42.4313 51 6.00899684968689 1.80648288783205
2 43.9434 16.794 42.6137 51.1861 6.00552025909089 1.91086721396826
3 43.9434 15.7719 43.0662 51 5.92038923273055 1.79457009301464
4 43.9434 16.2212 43.3608 52.2 6.01873415494792 1.84569220602892
5 43.9434 16.1954 43.5052 51 5.86084862590502 1.842756770939
6 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
7 45.3933 16.2212 42.4313 50.7428 5.97865110433587 1.78673941607727
8 43.5404 16.2212 42.4313 51.1387 6.02555871169309 1.86277586780662
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 15.8604 42.8714 51 5.94732252903834 1.80463947844103
11 43.9434 16.6255 42.4313 51 6.00933361120028 1.89169491192849
12 43.9434 16.2212 45.3127 51 5.62712502644519 1.84569228416291
13 43.9434 16.794 42.4313 51 6.00940422448163 1.91086709615894
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.6093 16.2212 42.4313 51 6.00920564170529 1.85983267740175
16 43.9434 16.2212 42.4313 52.2931 6.16151814084228 1.84569236956018
17 43.9434 16.2212 42.8714 51.4098 5.99527376213621 1.84569240555167
18 43.9434 16.6034 42.4313 52.007 6.12797888966583 1.88918010968221
19 44.05 16.2212 42.4313 51.5955 6.07930670280916 1.84122584778024
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 43.9434 17.142 42.4313 51 6.00954533610864 1.95046339604284
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 44.2114 16.5529 42.537 50.5172 5.93758798165779 1.87201728063584
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.7885 16.2212 42.4313 51.6417 6.08478879911579 1.85222151867748
26 43.9434 16.2212 42.4313 51.1503 6.02686591313667 1.8456923730281
27 44.6649 16.2212 42.4313 51 6.00905421193232 1.81587768828948
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.526 16.2212 42.4313 50.9192 5.9996976058202 1.86339212117333
30 43.9434 16.2573 42.4313 51 6.00917280791031 1.84979987677085
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9434 16.794 42.4313 51.4098 6.05769162574074 1.91086723966682
33 43.9434 16.2212 42.4313 53.421 6.29441479875965 1.84569239860628
34 43.9434 16.2212 42.4313 51.1503 6.02686591313667 1.8456923730281
35 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
36 43.9434 16.2385 42.4313 50.5172 5.95227763453141 1.84766093939026
37 44.5998 16.2212 42.4554 50.7935 5.98133606645431 1.81852833357661
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.6034 43.4271 52.1003 5.99822677763848 1.88918011704601
40 43.9434 16.2212 42.4313 51.3762 6.05348298812968 1.84569236612282
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
42 43.9434 17.7509 42.8714 51.6016 6.01824652551035 2.01974613666328
43 43.9434 15.939 42.4313 51 6.00902642321332 1.81358290672921
44 43.7885 16.2212 42.4313 51 6.00917918942424 1.85222144522538
45 43.9434 16.2761 42.4313 50.9604 6.00451529490371 1.85193906931069
46 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
47 43.9434 16.8699 43.9769 51 5.79825441836256 1.91950331875211
48 43.8417 16.2212 42.4313 51 6.00917140403748 1.84997387332151
49 43.9434 16.2212 42.6137 51.6417 6.05872750273973 1.84569236603809
50 43.9434 16.2212 42.4313 51.4098 6.05744194619399 1.84569243783182
51 43.9434 16.794 42.4313 51 6.00940422448163 1.91086709615894
52 44.2318 16.2212 42.4313 50.6633 5.9694432644328 1.83365809661995
53 43.9434 16.2212 42.4313 51.6725 6.08839498941339 1.84569240581021
54 43.9434 16.2212 42.4313 51.6495 6.08568497890068 1.84569241583542
55 43.9434 16.4059 42.4313 51 6.00923872184996 1.86670799180738
56 43.9434 16.2212 42.4313 51.4098 6.05744194619399 1.84569243783182
57 43.4115 16.4209 42.4313 51 6.00932425310334 1.89130755658138
58 43.919 16.2212 42.4313 51 6.00916013122382 1.84671778192046
59 43.9434 17.4324 42.6137 51 5.98393576043276 1.98350603175625
60 43.9434 16.2212 42.4313 52.1601 6.14584718585496 1.84569235491313
61 45.3137 15.8018 42.916 50.9537 5.93553997779814 1.74360071816765
62 43.9434 16.2212 42.3262 51 6.02407426085534 1.84569240635773
63 43.9434 16.2212 42.4313 50.5998 5.96200237983961 1.84569243326845
64 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
65 43.9434 16.2212 42.4313 51.2461 6.03815379353099 1.84569243797105
66 43.9434 16.2014 42.295 51.4098 6.07694874163646 1.84343939138784
67 43.9434 16.2212 42.4384 51.8976 6.11389493966319 1.84569229737206
68 44.1399 16.2212 42.4313 50.4019 5.93865656226706 1.83747584829576
69 43.9434 16.2212 42.3282 51 6.02378967672843 1.84569240234731
70 43.9434 16.2212 42.4313 50.6899 5.9726185468798 1.84569236931757
71 43.9434 16.2212 42.9693 51 5.93393658822456 1.84569235155923
72 43.919 16.2212 42.4313 51 6.00916013122382 1.84671778192046
73 43.9434 16.6034 43.4271 51 5.87155099965802 1.88918012067944
74 43.9434 17.2143 42.4313 50.7428 5.97926679330295 1.95869002880934
75 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
76 43.9434 16.2212 42.4854 50.7428 5.97124009274467 1.84569242351499
77 43.6373 16.2212 42.4313 51.1342 6.02501399879946 1.85863921625993
78 43.9434 17.1665 42.6137 51.6417 6.05912477130937 1.95325116877811
79 43.9434 16.2212 42.0809 51 6.05918138978117 1.84569244190593
80 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
81 44.7619 16.9865 42.4313 51 6.00936578574906 1.89742841626909
82 43.9434 16.2014 42.4313 51.4098 6.05743286791416 1.84343942229095
83 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
84 43.9434 16.2212 42.1229 51 6.05314140057746 1.84569222310466
