"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4554 51 6.00574628917436 1.84569233113212
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 16.2212 42.4384 51 6.00815148212456 1.84569241298277
4 43.9434 16.0351 42.4313 51 6.00907141518644 1.82451729528116
5 45.0435 16.2212 42.537 51 5.99407501682902 1.80061496378582
6 43.9434 16.6034 42.8714 50.6633 5.90837925895056 1.88918017016073
7 43.9434 16.2212 42.4313 50.9604 6.00449065859909 1.8456923245599
8 43.9434 16.2212 42.6137 51.6417 6.05872750273973 1.84569236603809
9 43.9434 16.2212 42.4313 51.4098 6.05744194619399 1.84569243783182
10 45.3933 16.2212 42.4313 51 6.00895506845465 1.78673946345682
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.9434 16.2212 43.3608 52.2 6.01873415494792 1.84569220602892
13 43.9434 16.2212 42.4313 52.4266 6.17724801289984 1.8456924196049
14 43.9434 16.794 42.4313 51 6.00940422448163 1.91086709615894
15 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
16 43.8704 16.2212 42.4313 51.5955 6.07933303869263 1.84876365444107
17 43.9434 16.2212 43.2361 51 5.89732837111224 1.84569239679667
18 44.1399 16.2212 42.4313 50.4019 5.93865656226706 1.83747584829576
19 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
20 44.6228 16.2212 42.4313 51 6.00905999299106 1.81759081749953
21 43.9434 16.2212 43.3608 51 5.88037240747959 1.84569236801833
22 43.9434 16.6034 43.4271 51 5.87155099965802 1.88918012067944
23 43.9434 16.2212 42.8714 51 5.94748392611562 1.84569242480807
24 43.9434 16.2212 42.4313 50.8892 5.99610139395817 1.84569239864677
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 15.9729 42.4313 51 6.0090424667326 1.81744015816856
