0, 43.9434, 16.2212, 42.3497, 51, 5, 861991462336724992
1, 43.9434, 16.2212, 43.7614, 51, 5, 861991462336724992
2, 45.4737, 16.2212, 42.3435, 51.5518, 5, 861991462336724992
3, 43.7062, 16.2212, 41.8874, 51, 5, 861991462336724992
4, 43.348, 16.2212, 42.4313, 51, 5, 861991462336724992
5, 45.4737, 16.2212, 43.4042, 51, 5, 861991462336724992
6, 43.4087, 16.2212, 42.4313, 51.8266, 5, 861991462336724992
7, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
8, 43.9434, 16.2212, 42.6976, 51, 5, 861991462336724992
9, 45.4737, 16.2212, 42.4313, 51, 5, 861991462336724992
10, 43.9434, 15.9108, 42.6464, 51.2598, 5, 861991462336724992
11, 43.9434, 16.152, 42.6354, 50.9772, 5, 861991462336724992
12, 44.412, 16.9112, 43.4702, 51, 5, 861991462336724992
13, 43.3551, 16.2212, 42.4313, 51, 5, 861991462336724992
14, 45.4737, 16.2212, 42.4313, 51.2598, 5, 861991462336724992
15, 43.5771, 16.2212, 42.4313, 54.092, 5, 861991462336724992
16, 43.9434, 15.8163, 42.4313, 54.092, 5, 861991462336724992
17, 43.9434, 15.9833, 42.4313, 51.9219, 5, 861991462336724992
18, 43.9434, 16.2212, 42.3435, 51, 5, 861991462336724992
19, 45.4737, 15.8277, 42.4313, 51, 5, 861991462336724992
20, 45.4737, 16.2212, 42.8256, 52.0662, 5, 861991462336724992
21, 43.9002, 16.2212, 42.2583, 51.6522, 5, 861991462336724992
22, 43.9434, 16.2247, 43.6358, 50.9372, 5, 861991462336724992
23, 43.9434, 16.2212, 42.2138, 51, 5, 861991462336724992
24, 43.9535, 15.9203, 42.4313, 51.8972, 5, 861991462336724992
25, 43.9434, 16.2212, 42.0985, 51.8972, 5, 861991462336724992
26, 43.9434, 16.2212, 42.5518, 51, 5, 861991462336724992
27, 43.9771, 17.1679, 42.4674, 51, 5, 861991462336724992
28, 43.9434, 16.2212, 43.0729, 51, 5, 861991462336724992
29, 43.9434, 16.2212, 42.8918, 51, 5, 861991462336724992
30, 43.9434, 16.8699, 42.7807, 51, 5, 861991462336724992
31, 43.6056, 16.2212, 42.4313, 51, 5, 861991462336724992
32, 44.6758, 16.4374, 42.4313, 51, 5, 861991462336724992
33, 45.4737, 16.2212, 42.4313, 52.5584, 5, 861991462336724992
34, 44.4712, 16.2212, 42.4313, 51.8266, 5, 861991462336724992
35, 43.9434, 16.0065, 42.2489, 51, 5, 861991462336724992
36, 43.8014, 16.2609, 42.5612, 51.1232, 5, 861991462336724992
37, 43.9434, 16.2247, 42.1295, 51.4663, 5, 861991462336724992
38, 43.9434, 16.4856, 42.4674, 50.9372, 5, 861991462336724992
39, 43.9434, 17.2146, 42.4313, 51, 5, 861991462336724992
40, 45.4737, 16.0924, 43.4042, 51, 5, 861991462336724992
41, 43.9434, 16.2212, 42.4313, 54.2686, 5, 861991462336724992
42, 43.9434, 18.0518, 42.3435, 50.8784, 5, 861991462336724992
43, 43.9434, 16.2212, 42.8256, 51, 5, 861991462336724992
44, 43.9434, 19.1998, 42.5155, 50.4198, 5, 861991462336724992
45, 44.7386, 16.2609, 42.4313, 51, 5, 861991462336724992
46, 43.9434, 15.9203, 42.4313, 51.5826, 5, 861991462336724992
47, 43.9434, 15.9108, 42.6464, 51.2598, 5, 861991462336724992
48, 44.5453, 16.2212, 42.4313, 51, 5, 861991462336724992
49, 51.0851, 16.2212, 42.3435, 52.5476, 5, 861991462336724992
50, 43.9434, 16.2212, 42.2616, 51, 5, 861991462336724992
51, 43.9434, 16.7737, 42.6354, 51, 5, 861991462336724992
52, 43.5769, 16.2212, 42.4313, 51, 5, 861991462336724992
53, 43.7107, 16.2212, 42.4313, 50.9372, 5, 861991462336724992
54, 45.4737, 16.2212, 43.4042, 51, 5, 861991462336724992
55, 43.5771, 16.2212, 43.0076, 51.8972, 5, 861991462336724992
56, 43.55, 15.9108, 42.2616, 51, 5, 861991462336724992
57, 45.4737, 16.2212, 42.4313, 51, 5, 861991462336724992
58, 45.4737, 16.2212, 43.08, 51, 5, 861991462336724992
59, 43.3551, 17.0433, 42.4313, 52.0645, 5, 861991462336724992
60, 44.6188, 16.2212, 42.4313, 51, 5, 861991462336724992
61, 43.9434, 16.1373, 42.4313, 51, 5, 861991462336724992
62, 44.4236, 16.2212, 42.4313, 51, 5, 861991462336724992
63, 45.4737, 15.9971, 43.4042, 50.3871, 5, 861991462336724992
64, 43.9434, 16.2212, 43.1402, 51.8266, 5, 861991462336724992
65, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
66, 44.4712, 16.2212, 42.4313, 52.3784, 5, 861991462336724992
67, 43.6901, 16.6083, 43.1402, 51, 5, 861991462336724992
68, 45.4737, 16.2212, 43.4042, 51, 5, 861991462336724992
69, 43.9434, 16.2212, 43.1102, 51, 5, 861991462336724992
70, 43.8792, 15.9534, 43.0076, 50.7879, 5, 861991462336724992
71, 44.1748, 17.265, 42.4313, 51, 5, 861991462336724992
72, 43.7036, 16.1505, 42.4313, 51, 5, 861991462336724992
73, 44.5274, 16.2212, 42.4313, 51, 5, 861991462336724992
74, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
75, 43.5771, 16.2212, 42.4313, 51, 5, 861991462336724992
76, 43.9434, 16.2212, 42.0404, 54.6733, 5, 861991462336724992
77, 43.7107, 16.152, 42.6354, 50.9372, 5, 861991462336724992
78, 43.9434, 16.2212, 43.1381, 50.9372, 5, 861991462336724992
79, 45.4737, 16.2212, 42.8256, 51, 5, 861991462336724992
80, 43.9434, 16.328, 43.0765, 51, 5, 861991462336724992
81, 43.9434, 16.1761, 42.4313, 51, 5, 861991462336724992
82, 43.5892, 16.2212, 42.6464, 51.3125, 5, 861991462336724992
83, 43.9434, 16.9417, 42.4313, 51, 5, 861991462336724992
84, 43.9434, 16.2212, 47.3152, 50.6684, 5, 861991462336724992
85, 44.9771, 16.2212, 45.3987, 52.0048, 5, 861991462336724992
86, 43.9434, 16.2212, 42.4313, 51.8266, 5, 861991462336724992
87, 44.1333, 16.2212, 42.3655, 52.5584, 5, 861991462336724992
88, 44.2716, 15.8047, 42.288, 50.689, 5, 861991462336724992
89, 43.9434, 16.2247, 42.9791, 51, 5, 861991462336724992
90, 44.65, 16.2212, 43.9296, 51.8972, 5, 861991462336724992
91, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
92, 44.0918, 16.561, 42.4313, 51, 5, 861991462336724992
93, 44.5929, 16.8699, 42.4313, 51, 5, 861991462336724992
94, 43.9434, 16.2212, 42.5479, 51, 5, 861991462336724992
95, 43.9434, 15.9108, 42.0184, 51, 5, 861991462336724992
96, 43.3975, 16.2212, 42.4313, 51, 5, 861991462336724992
97, 43.4588, 16.2212, 42.4313, 51, 5, 861991462336724992
98, 43.9434, 16.2212, 42.9901, 50.6792, 5, 861991462336724992
99, 43.9434, 16.2212, 44.6245, 51.8266, 5, 861991462336724992
