"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 22.2069 25.3279 37.6598 8.18448919903832 5.36883759668833
1 3.11616 21.6943 26.1251 37.3629 7.87180150476104 5.36738977050163
2 3.11616 21.4011 24.7899 37.3909 8.30236037444999 5.36654267895595
3 3.11616 21.6659 25.3279 37.3909 8.1259029568925 5.36730791141991
4 3.11616 21.2616 24.7726 37.3909 8.30812113807342 5.36613516080424
5 3.11616 21.273 25.1785 37.0542 8.1004515935922 5.36616801362368
6 2.81002 21.2616 25.23 37.5251 8.26109862501767 5.40788696149591
7 3.11616 21.6438 25.23 37.0808 8.08980714441254 5.36724451104198
8 2.56787 21.6081 24.7899 37.8145 8.55794367196147 5.44842198715304
9 3.11616 20.8307 24.7899 37.577 8.3435062672954 5.36485695853504
10 3.11616 21.2977 24.9723 37.4799 8.26124411748161 5.36624100958445
11 3.83761 20.7695 25.23 37.3909 8.00962652058507 5.29078403104421
12 3.11616 21.3856 24.7899 38.506 8.54995407126261 5.36649812562622
13 3.11616 22.0919 24.7899 37.8145 8.39661859499875 5.36851605748707
14 3.11616 21.2616 24.4583 37.3909 8.41499213674198 5.36613512581064
15 3.11616 21.2616 24.6956 36.8724 8.21848300914859 5.3661352338984
16 3.11616 21.2616 25.7194 37.3909 8.00197509941557 5.36613550503155
17 6.33341 21.2616 24.7899 38.3979 8.09260339735929 5.15654282009978
18 3.11616 22.0269 25.1954 38.1351 8.33136663416418 5.36833354208524
19 3.11616 22.4728 24.7899 37.8145 8.3967267935755 5.36957386810444
20 3.11616 21.2616 25.4521 37.3909 8.08609729758013 5.36613458670726
21 3.11616 21.5784 24.7899 37.3909 8.30241224523986 5.36705621889644
22 4.75905 21.2616 26.8814 39.5639 7.81889854813363 5.22786385616771
23 3.11616 21.5499 25.1758 37.3909 8.17501423157656 5.36697366610349
24 2.52182 20.6361 26.5558 37.4715 7.92480976423717 5.45391613445386
25 3.11616 21.6438 24.7899 38.0721 8.45368865951928 5.36724458111014
26 3.11616 20.8681 24.7899 37.3909 8.30219634668146 5.36496941644719
27 3.84494 21.1594 24.5433 37.3909 8.23359341365298 5.2913572901311
28 3.11616 21.6438 26.0934 38.0396 8.02410539414381 5.36724430961887
29 3.11616 21.1567 24.7899 37.637 8.35693033512887 5.3658273902979
30 3.9351 21.2616 24.7899 38.4912 8.38608171543114 5.28420743111369
31 3.09169 21.2616 24.7899 37.5412 8.33833341639737 5.36919090178321
32 3.23545 21.2616 25.23 37.3446 8.13471654855148 5.35185296835873
33 3.11616 22.1721 24.5489 38.603 8.65596689924957 5.36874070831025
34 3.11616 21.2977 24.0832 38.8895 8.88872774424949 5.36624076426802
35 3.11616 22.2069 24.7899 37.3909 8.30259320547404 5.36883790077516
36 3.11616 21.8911 24.7899 37.577 8.34382647789158 5.36795033892937
37 3.11616 22.0919 25.8638 38.177 8.12477066196678 5.36851620295533
38 3.11616 21.2616 25.3279 37.3909 8.12579004507163 5.36613550613347
39 3.11616 21.2616 24.5481 37.3909 8.38417926553957 5.36613536961226
40 3.9351 22.0269 25.23 37.2446 7.97309421210173 5.28647107100725
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.11616 21.0517 24.7899 37.4251 8.3098473502851 5.36551672453414
43 3.39332 21.0062 24.7899 37.3909 8.22623989781192 5.3336145716535
44 3.11616 22.0919 25.23 37.8145 8.25000102012227 5.3685154905721
45 3.11616 21.2616 25.1828 37.3909 8.17265583197381 5.36613422184582
46 3.11616 23.2282 25.23 37.3909 8.15787672332584 5.37161275336171
47 3.11616 21.1669 27.5128 37.9729 7.59627001487929 5.36585663496379
48 2.77237 22.0919 26.1251 37.8145 8.06010495058751 5.41596927561017
49 3.93466 21.2616 24.7899 37.4083 8.15017177664919 5.28424225553207
50 3.11616 20.7128 25.0015 37.3909 8.23181188988465 5.36450202513262
51 3.11616 22.4303 24.7899 38.0284 8.4442124189514 5.3694573477185
52 3.11616 21.2616 24.9723 37.577 8.28263426327917 5.36613528080287
53 3.11616 21.2616 25.8687 37.3909 7.95574539608154 5.36613500022156
