"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2358 25.23 37.3909 8.15734428521188 5.36605997964282
1 3.11616 21.2616 24.7899 37.0981 8.23730405957733 5.36613557437523
2 2.52182 21.3244 25.7857 37.3513 8.13627084531711 5.4559322014721
3 3.11616 21.2616 25.3279 36.985 8.03757951696265 5.36613606287131
4 3.09169 21.2616 24.7899 37.3909 8.30494800669297 5.36919029563972
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 2.56787 21.6438 24.7899 38.0141 8.60312633378025 5.44852215901216
7 3.11616 21.6438 24.7899 37.9925 8.43601274799615 5.36724372478923
8 3.11616 22.7914 25.23 37.3909 8.15776688592537 5.37044228931307
9 3.11616 20.7793 25.1758 37.516 8.20213833473174 5.36470316794594
10 4.56599 21.6438 24.7899 39.322 8.44607087288054 5.24062398823147
11 3.11616 22.2069 24.797 36.9257 8.19694456371232 5.36883749654851
12 3.11616 22.0919 25.23 37.8145 8.25000102012227 5.3685154905721
13 3.93466 22.0269 24.7899 37.3101 8.12897860640905 5.28650706749122
14 3.11616 21.2616 24.5481 37.8007 8.47606895394133 5.36613547766171
15 3.11616 21.2616 24.7899 38.2885 8.50162216930135 5.36613580617317
16 3.11616 21.8344 24.7899 37.3909 8.30248729511962 5.3677888778824
17 3.11616 21.2616 25.3279 37.3909 8.12579004507163 5.36613550613347
18 3.11616 21.6438 24.7899 37.5944 8.34761741307946 5.36724428329586
19 3.11616 21.2616 24.6956 37.3909 8.33405130617466 5.36613529620596
20 3.11616 21.2616 24.6536 37.8007 8.43975818809137 5.36613500834259
21 3.11616 21.6438 24.7899 37.8145 8.39648933416336 5.36724413642763
22 3.11616 21.2616 25.7194 38.5909 8.2587852484365 5.36613525317992
23 3.11616 21.8344 24.9723 37.577 8.28280331718391 5.36778943974493
24 3.3841 21.2616 24.7899 37.3909 8.22967493942221 5.33535571391556
25 3.11616 21.2418 24.7899 37.3635 8.29622774633056 5.3660772952323
26 3.09169 21.2616 24.9723 37.577 8.2852413278137 5.36919067120508
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.2616 24.7899 37.0542 8.22755667589982 5.36613555422223
29 3.11616 21.2616 24.7899 38.0396 8.44635461968232 5.3661350712306
30 3.11616 20.8123 25.4248 38.1236 8.25327765096565 5.36480183201685
31 3.11616 21.2616 25.23 37.3909 8.15735130335997 5.36613551243986
32 3.11616 22.2069 24.9723 37.8007 8.33221691872987 5.36883747579757
33 2.52182 21.2616 24.7899 37.3513 8.46403343139861 5.4557518949858
34 3.11616 21.2616 27.6713 37.3909 7.43697979361019 5.36613538205545
35 3.11616 21.6438 26.5558 38.4912 7.97784326205266 5.3672437476035
36 3.11616 21.2616 25.0015 37.3909 8.23197901775451 5.36613546595939
37 3.11616 21.2616 24.7899 37.637 8.35696258791563 5.36613577826746
38 3.11616 21.2789 24.7899 37.3909 8.30232294175949 5.36618634867147
39 3.11616 22.6295 24.7899 37.3909 8.3027095630024 5.37000404114883
40 3.11616 21.2616 26.1251 36.8287 7.75914088996596 5.36613577192036
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.40453 21.2616 24.7899 36.8485 8.10328965793818 5.33319126948509
43 4.30515 21.2616 24.7899 37.7449 8.14650887091073 5.25654139858806
44 3.11616 22.7016 24.7899 37.516 8.33050544189739 5.37019929433415
45 3.11616 20.9008 24.7899 37.3909 8.30220701875158 5.36506701541074
46 2.81002 21.2616 25.23 37.5251 8.26109862501767 5.40788696149591
47 3.11616 21.5784 24.7899 38.0404 8.44662944831378 5.36705600654693
48 3.11616 21.2144 25.3336 37.8007 8.21298290662298 5.36599735635427
49 3.11616 22.0919 26.1251 37.8145 7.96704968739367 5.36851657954037
50 3.11616 21.2616 24.5433 37.3506 8.37678177277778 5.36613553656459
51 3.08004 21.2616 25.2746 37.3446 8.13669601817497 5.37066124154113
52 3.83761 21.6438 24.7899 37.8007 8.24158573770607 5.29342492003415
53 3.22276 21.2616 24.7899 37.087 8.22433661190814 5.35332669180402
54 3.11616 22.2069 24.9723 37.4799 8.26150398245042 5.36883688993265
55 3.11616 22.4728 24.9807 38.2885 8.43697314073526 5.36957413650837
56 2.96125 21.2616 24.7899 37.3909 8.32595179121937 5.38626218632592
57 4.75905 21.2616 24.7899 37.5251 8.04337947544133 5.22786350714338
58 3.11616 22.4303 24.7899 37.5412 8.33602822060702 5.36945664861975
59 3.11616 21.2616 25.23 37.8007 8.24675476902311 5.36613481785922
60 3.11616 22.4704 24.7899 37.8007 8.39366210480088 5.36956770652837
61 3.11616 23.4689 24.7899 37.3909 8.30292810630207 5.37224613077927
62 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
63 3.11616 21.2616 24.7899 37.5412 8.33569047470471 5.36613574604141
64 2.71317 21.2616 24.685 37.5296 8.50211902994216 5.42291109285595
65 3.11616 21.2616 24.7726 37.3909 8.30812113807342 5.36613516080424
66 3.11616 22.4728 24.7899 38.3979 8.52626963579872 5.36957374211207
67 2.70253 21.6327 24.7899 37.3909 8.4390897713365 5.42568775232841
68 3.11616 22.1327 25.23 37.3909 8.15759435751151 5.36863089990207
69 3.11616 21.2977 24.2044 37.3101 8.48499008323218 5.36624136107752
70 3.02377 21.2418 24.7899 37.3909 8.31413955517138 5.37785102240207
71 3.11616 23.9695 25.23 38.4912 8.39812246456634 5.37353999815001
72 3.11616 21.2616 27.1528 37.3909 7.57913684359831 5.36613510222718
73 3.11616 20.8351 24.896 37.3909 8.26677009973383 5.36487050567427
74 3.9351 21.2616 25.23 38.4912 8.23976066664454 5.28420672855599
75 3.11616 21.2616 27.6713 37.9962 7.557372586772 5.36613581451806
76 3.11616 21.2616 24.7899 37.9443 8.42519580252528 5.36613571407516
77 3.11616 20.945 25.1785 37.3909 8.17395967847287 5.36519849579174
78 3.11616 21.2616 24.797 38.506 8.5474639927076 5.36613531511298
79 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
80 4.48647 21.2616 25.23 37.3446 7.88987775874605 5.24447484917057
81 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
82 2.76133 20.783 24.7899 37.0322 8.32549521663384 5.41390957004898
83 3.11616 21.1594 24.7899 37.377 8.2991980540543 5.36583469271807
84 3.11616 22.8825 24.7899 37.3909 8.30277619278915 5.37068917428195
85 3.10422 20.8307 24.7899 37.3909 8.30342908611534 5.36634254837898
86 2.83099 21.2616 24.7899 37.3909 8.36804439759929 5.40475977956716
87 3.94344 22.0269 25.7194 37.2446 7.82093690164291 5.28579675387932
88 3.11616 22.0269 24.7899 37.3909 8.30254081098022 5.36833355831602
89 3.11616 21.6659 24.7899 37.637 8.35708331205616 5.36730774631609
90 3.09169 21.2616 24.7899 37.637 8.35960869223042 5.36918987875303
91 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
92 3.11616 21.0054 24.5691 37.3909 8.37692572811807 5.36537921405239
93 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
94 3.11616 21.2089 24.9723 37.3909 8.2416002541807 5.36598073268767
95 3.11616 22.1824 24.7899 37.3909 8.30258656590305 5.36876933598314
96 3.11616 21.8344 24.9723 37.577 8.28280331718391 5.36778943974493
97 3.10752 21.7999 24.7899 37.3909 8.303374489926 5.36876422988117
98 3.11616 22.1824 24.7899 38.0396 8.44662896060959 5.36876901987462
99 3.22276 21.2358 25.23 37.3909 8.14710050232833 5.35325073390782
