"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 42.2583 51 6.0337512533947 1.84569238645189
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.9434 16.2212 42.4313 51.7983 6.10321756951607 1.84569241640382
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.9434 16.2212 43.0765 51 5.91917297732685 1.84569241534783
7 43.9434 19.2135 42.4674 51 6.00517002935144 2.18616447259803
8 43.9434 16.4374 42.4313 51 6.00925267788509 1.8702922667946
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 15.9002 42.4313 51 6.00900799353431 1.80916822287862
11 44.9443 16.2212 42.4313 51 6.0090156312784 1.80458920638958
12 43.9434 16.1772 42.2386 50.6065 5.98996849224175 1.84068597899502
13 43.7107 16.2212 43.2998 51 5.88868636962193 1.85551824636239
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 16.2212 42.4313 50.9372 6.00175709483499 1.84569240682561
16 44.8526 16.2212 42.4313 51 6.00902823393778 1.80827864515682
17 46.3355 16.2212 42.4313 50.9372 6.00143345939962 1.7504072318196
18 43.989 16.2212 42.876 51.2598 5.97713354478372 1.84377909621959
19 43.9434 16.2212 42.2583 51 6.0337512533947 1.84569238645189
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51.5649 6.07571683764559 1.84569226078987
23 43.8006 16.328 42.4313 51.0002 6.00924882266202 1.86390138897966
24 44.1618 17.265 42.4313 51 6.00956146067686 1.954743669302
25 43.9434 16.561 42.4313 51 6.00930601880903 1.88435599928758
26 43.3386 16.2212 42.1879 51 6.04390904492727 1.87144968579728
27 43.9434 16.2212 41.9242 52.245 6.2302912107695 1.84569236339976
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2609 42.4313 51 6.00917443383149 1.85020936283314
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 43.9434 16.2247 42.4313 51 6.00915819388799 1.84609067556155
32 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
33 43.9434 16.2689 42.1172 51 6.05398245002686 1.85111972563411
34 43.5771 16.2212 42.4313 54.092 6.37353353330406 1.86120688842982
35 43.9434 16.2212 42.5316 50.689 5.95843126721306 1.84569244741023
36 43.9376 15.9949 42.4313 51 6.0090535189387 1.82018362630586
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 44.4336 15.7967 41.8693 51 6.08951440852308 1.77756242097077
39 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
40 43.9376 16.2212 42.4313 51 6.00915744720896 1.845935994258
41 43.9434 16.328 42.4313 51.5648 6.07575337252655 1.85784439286625
