"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 2.72269 21.2616 24.7899 37.3909 8.43027837123086 5.42138987092613
1 2.33582 21.2616 24.6309 38.9848 9.00308525674141 5.4924891741574
2 3.11616 22.308 24.7899 37.9156 8.4191301789705 5.36911910586803
3 2.78297 21.2616 24.9275 37.3909 8.34667604006784 5.41198483812812
4 2.9376 21.581 26.2915 37.3909 7.85421589422443 5.39042969744312
5 2.89437 21.2616 26.4901 37.3909 7.80628139841754 5.39556620339637
6 3.11616 21.4195 24.7899 37.3909 8.30236369421906 5.36659621418792
7 3.11616 21.1756 24.7899 37.3909 8.30229153865631 5.36588287593532
8 3.36114 21.0692 27.2641 37.3909 7.48837817793448 5.33724468894847
9 3.11616 20.9012 26.5 37.3909 7.76593584387518 5.36506875134996
10 3.11616 21.2616 25.3825 37.3909 8.10829099897514 5.36613527088573
11 3.11616 21.336 24.7899 36.9974 8.2149653620194 5.36635258902567
12 3.11616 21.2616 24.7899 38.0396 8.44635461968232 5.3661350712306
13 4.23404 21.2616 24.349 37.3909 8.23303569563986 5.26152352728186
14 3.11616 21.2616 24.5558 37.3909 8.38154755436501 5.36613549310534
15 3.07358 21.2616 25.7342 37.3909 8.00180233478994 5.37148056690085
16 3.60414 22.0943 24.7899 37.8741 8.28250289790743 5.31565654921348
17 3.11616 21.2616 25.7257 37.4582 8.01441338028683 5.36613566065598
18 3.11616 21.1756 26.0139 37.528 7.94027787366088 5.36588203497379
19 2.98596 21.2616 24.5792 37.3909 8.39235261950887 5.38292210190344
20 3.11616 21.07 25.4847 37.3909 8.07568707575492 5.36557046356791
21 2.76162 21.2616 24.7899 36.9427 8.30555632928498 5.41527159691366
22 3.42743 21.2436 24.7899 37.7006 8.28330896864285 5.33074051974693
23 3.29642 21.1756 26.311 37.3909 7.78829633433022 5.34466773567634
24 3.11616 21.2616 24.6562 38.0009 8.48356314675705 5.36613565465481
25 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 3.11616 21.9614 24.7899 37.3909 8.3025231175798 5.36814822212108
28 3.77862 21.1756 25.0073 37.3167 8.0694790849403 5.29709773593296
29 4.23404 21.2616 24.8204 37.3909 8.07618415402083 5.26152351383879
30 3.11616 21.2616 24.7899 37.2357 8.26785617602811 5.36613467807045
31 3.11616 20.9845 24.7899 37.2357 8.26777146941921 5.36531645080368
32 3.11616 21.1756 26.0139 37.3909 7.91127172004877 5.36588336755239
33 3.11616 21.2616 24.7899 36.981 8.21130382149438 5.3661353216741
34 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
35 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
36 3.22996 21.2616 24.7488 36.8468 8.18341254389276 5.35248892274016
37 3.77862 21.3777 26.311 37.3167 7.66903686935243 5.29770367409422
38 3.49316 20.6521 24.7201 37.3909 8.22063340802055 5.32222965414134
39 3.11616 20.8326 24.486 37.2932 8.38336475540374 5.36486270241507
40 3.68437 22.2976 26.2915 37.3909 7.6985630673947 5.30877437556059
41 5.48598 20.9012 24.7899 37.3909 7.97187464995412 5.18945995348404
42 3.11616 21.336 24.7899 37.4688 8.31963695002127 5.36635320806548
43 2.58817 21.2616 27.58 37.3909 7.60115588841505 5.44384926115503
44 3.30514 21.2616 24.5864 37.3909 8.33135952787242 5.34394950943806
45 3.11616 21.1756 24.7899 37.3909 8.30229153865631 5.36588287593532
46 3.11616 21.5343 24.7488 37.3909 8.31620161110344 5.36692863830789
47 2.70665 20.9759 24.7899 37.3909 8.43731555999835 5.42312447304163
48 3.11616 21.544 24.7899 37.9156 8.41890818972821 5.36695746385578
49 3.11616 21.1756 24.9234 37.3909 8.2577762231721 5.36588291322067
50 3.03623 21.2616 24.7899 37.3909 8.31221572660701 5.37628256511688
51 3.03623 21.2616 25.7342 37.4322 8.01540545027137 5.37628287765986
52 2.96559 22.327 25.0303 37.3909 8.24520998978744 5.38869445023422
53 3.11616 21.2616 24.7488 37.3909 8.3161194744613 5.36613556466137
54 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
55 3.11616 21.4105 24.7899 37.3909 8.3023610654324 5.3665699422932
56 2.73724 21.1756 24.7899 37.3909 8.42184608275716 5.41883421202152
57 3.11616 21.6122 25.199 37.3909 8.16749782872999 5.36715383853489
58 2.7637 21.2616 24.7899 37.3909 8.40499970790362 5.41494960279554
59 3.11616 21.336 24.7899 37.3909 8.30233873307658 5.36635281746287
60 3.11616 22.9412 24.7899 39.1228 8.68736776824808 5.37084751352554
61 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
62 3.11616 21.4593 25.3472 37.3988 8.12136653933076 5.36671251822867
63 3.76488 21.2616 25.0986 37.3909 8.05722939290911 5.29855755312268
64 3.76488 20.9845 24.7899 37.3909 8.15765967064674 5.29772043639486
65 3.49316 21.2616 25.5005 37.3909 7.96836804643709 5.32407123884327
66 2.88276 21.412 24.6432 37.3909 8.39757365688916 5.39765880853711
67 3.2028 20.7578 24.7899 37.3909 8.29415227751847 5.35416361538385
68 3.11616 21.241 25.7684 37.1384 7.93280344349802 5.36607531395754
69 2.98935 21.2616 24.7899 37.3909 8.32016859456873 5.38246800985089
70 3.11616 21.1756 29.9624 37.3909 6.86774625563434 5.36588332289003
71 3.35199 21.2616 24.4874 37.6761 8.40783898392487 5.33880597052111
72 3.11616 21.4129 24.7899 37.0138 8.21863146704713 5.36657744849796
73 3.68437 21.5186 24.9275 37.3909 8.12071833019755 5.3065247584828
74 3.76488 21.1756 25.0986 37.3909 8.05720331120352 5.29829952389951
75 3.11616 21.3697 24.7201 37.3909 8.32581683377501 5.36645151961196
76 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
77 3.68437 21.4105 24.6309 37.3909 8.2187245646446 5.30620577830498
78 3.29642 21.2616 26.2915 37.3909 7.79413872612616 5.34492187052461
79 2.49759 24.0453 24.7899 36.9974 8.39238486685552 5.46773949321028
80 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
81 3.11616 21.2616 24.2105 37.3909 8.50120740102408 5.36613488840051
82 3.68437 21.5186 24.7899 38.2632 8.35641535830123 5.30652526570847
83 2.72827 20.9012 24.6309 37.3909 8.48141139220545 5.41944772485665
84 3.11616 21.2616 27.2641 37.1124 7.49194476752518 5.36613533967801
85 3.11616 21.474 25.0985 36.9566 8.1049498834528 5.3667551062994
86 3.7209 22.0943 24.7224 38.9848 8.53336620138156 5.30489620473619
87 3.11616 21.2616 24.7488 38.0396 8.46039682847238 5.36613537039016
88 3.76488 21.2616 24.7899 37.3909 8.15774698055005 5.29855861520789
89 3.11616 21.544 24.7899 37.3909 8.30240234296205 5.36695693336668
90 2.9985 21.2616 24.7899 37.3909 8.31846204988726 5.38124696197188
91 3.11616 22.0943 24.3483 37.3909 8.45330076562938 5.36852239912036
92 3.11616 20.7736 24.7899 37.3909 8.3021660742156 5.36468534311216
93 3.11616 21.8813 24.7899 37.3909 8.30250114093059 5.36792224818006
94 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
95 2.98596 21.2616 25.6984 37.3909 8.02583591929423 5.38292234376426
96 3.11616 21.2436 24.7899 37.2932 8.28061845739069 5.36608236901399
97 3.42743 20.6045 24.7899 37.3909 8.21490134475886 5.32880954457609
98 3.11616 21.1756 26.5 37.3909 7.76600874951533 5.36588320932428
99 3.11616 21.3697 24.7899 37.3909 8.3023509575325 5.3664517691484
