"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.55 16.2212 42.4313 51 6.00921450441312 1.86236518962008
1 43.1631 16.2212 42.2723 52.5939 6.22038510985111 1.87905892978236
2 43.9434 17.2676 42.4313 51.5247 6.07142283968507 1.96475466256568
3 43.6102 16.2212 42.5689 51 5.98978560576779 1.85979421266669
4 43.7649 16.5406 43.9329 51 5.80396219820028 1.88971063199878
5 43.7216 16.2212 44.1315 51 5.77773120883621 1.85505550898241
6 43.9434 16.3791 42.4313 51 6.00922705147061 1.86365871501531
7 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
8 44.1884 16.0288 44.9055 51 5.67804019277393 1.8136885833997
9 43.9434 15.8608 44.1415 51 5.77624978477663 1.80468508373406
10 43.9434 16.2212 43.024 51 5.92639414353978 1.84569242158553
11 43.9434 16.2956 42.4313 50.6065 5.96282491945103 1.85415797913636
12 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
13 45.0613 16.2212 41.9905 51 6.07205976773765 1.79990363165012
14 43.9434 16.2212 42.1972 51 6.04248575177152 1.84569236675177
15 43.9009 16.2212 43.3756 51 5.87837218618755 1.84747919794755
16 44.4314 17.0539 42.4313 51.4832 6.06637589825387 1.91912703576578
17 43.9434 16.2212 43.3671 51.0673 5.8872771343671 1.84569241999792
18 43.9434 16.1352 43.6553 51.1371 5.85637863552592 1.83590716922631
19 43.8132 16.2212 42.2206 51 6.03915699297656 1.8511771465204
20 43.9434 16.0296 43.1261 51 5.91228417233965 1.8238915319085
21 43.5889 16.2212 42.4313 50.5518 5.95639835602894 1.86070306545661
22 44.2547 16.2032 42.4313 51.3097 6.04559428656625 1.83067552793803
23 44.1237 16.1352 43.9524 51 5.80118396045966 1.82840524865763
24 43.9434 16.2212 42.2976 51.61 6.10024786454235 1.84569242356471
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 16.9209 42.4313 51 6.00945648210086 1.92530613780673
28 44.6059 16.1352 42.6487 50.9258 5.96970389627854 1.80863974402067
29 45.0613 16.2212 42.4619 51 6.00467068414719 1.79990360345933
30 43.9434 16.2212 42.4313 50.8448 5.99086984363289 1.84569241139584
31 43.9434 15.9441 42.4313 50.8448 5.99074247442355 1.81416337780107
32 43.9434 16.1352 43.6553 51 5.84067751462476 1.83590703180389
33 43.9434 16.2212 42.4313 50.5901 5.96085950356082 1.84569228886009
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
36 44.0572 16.2212 42.3902 50.4559 5.95079347127255 1.84092493617064
37 44.6059 16.3373 43.9524 50.9258 5.79276376305913 1.8312935367112
38 44.3204 15.6117 42.3615 51 6.01871028864272 1.76123188763687
39 43.9434 15.7922 42.1274 50.9022 6.04068326994731 1.79688000899615
40 44.5116 17.2572 43.9329 51 5.80412438714098 1.93850586531095
41 46.3133 15.8608 42.4313 51 6.00866684964346 1.71233735896758
42 43.9434 16.2956 42.4313 51.0779 6.01836872755585 1.85415793939567
43 43.4154 16.2212 45.2214 51 5.63854477823476 1.86813911145506
