"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 17.1665 42.9693 51.2689 5.96560621734783 1.95325112473208
1 43.9434 16.6539 43.7665 50.972 5.82284626172764 1.89492603304336
2 43.9434 16.3607 42.4313 51 6.00921891728683 1.86156515472142
3 43.9434 16.6255 42.9693 51 5.93410572246284 1.89169482482912
4 43.9434 16.2212 42.414 51 6.01160703287108 1.84569230390074
5 43.9434 16.2326 42.8199 50.6633 5.91532802508219 1.84698961776881
6 43.6373 16.2212 42.8714 51.1342 5.96317740603752 1.85863932856061
7 43.9434 16.6034 42.8714 50.6899 5.91148135926073 1.8891800398451
8 43.3951 16.5677 42.4313 51.4236 6.05930382588235 1.90893668676426
9 43.9434 15.7903 42.4313 51.1861 6.03088219475042 1.79666379135706
10 43.9434 16.2573 42.6137 51.089 5.99389945518829 1.8497998936448
11 44.6649 15.7291 42.8714 51 5.94716260980672 1.76078975287566
12 43.9434 16.3452 42.4313 52.1151 6.14060171172601 1.85980149984229
13 43.9434 17.0515 42.4313 51.4236 6.05942360191766 1.94016624029083
14 43.9434 16.2212 42.0997 51 6.0564762908375 1.84569244571718
15 43.9434 16.2212 42.337 50.4815 5.96130876631179 1.84569235186978
16 43.9434 16.2212 43.3608 51 5.88037240747959 1.84569236801833
17 47.1607 16.2212 42.4313 52.007 6.1273728332265 1.71977918991384
18 43.9434 16.9865 42.8368 51.7442 6.03946340418141 1.93277034998124
19 43.9434 17.4324 42.4313 51.4236 6.05957393656998 1.98350611498358
20 43.9434 16.2212 43.0935 51 5.91683845271246 1.84569237021565
21 43.9434 16.538 42.4313 51 6.00929613003166 1.88173876646998
22 45.5863 16.2212 44.5228 53.173 5.97075079457598 1.77917489014875
23 43.9434 16.5095 42.8172 51 5.95513395706596 1.87849615030811
24 43.3491 15.5957 44.1972 51.0806 5.77805321044207 1.79884938306824
25 43.9434 16.6034 42.4313 51.6812 6.08958990167785 1.88918009817422
26 43.9434 15.8277 42.4313 51 6.00897333074253 1.80091892249783
27 44.6722 16.119 42.1847 51 6.04412267149481 1.80414211733591
28 43.9434 16.6034 43.7348 51.6487 5.90440642875913 1.88918013768419
29 43.9434 16.1163 42.4313 51.2461 6.03810574303292 1.83375657075744
30 44.7624 16.2212 42.4313 52.1003 6.13868273603589 1.8119224601699
31 43.919 16.2212 42.4313 51.1503 6.02686953832884 1.8467178412945
32 44.0627 16.2212 42.8714 50.9537 5.94206794968195 1.84069522051011
33 43.9434 17.1317 42.1903 52.212 6.1874970576009 1.94929145167447
34 43.9434 16.2573 41.7246 52.4986 6.29049246719881 1.8497999394266
35 43.9434 17.1665 42.4313 51 6.00955507586482 1.95325121439381
36 43.9434 16.8507 42.4313 51.1861 6.03135614143211 1.91731840634396
37 43.9434 17.0515 43.5052 51.7861 5.95152369874622 1.94016620812099
38 43.9434 16.2212 42.9693 51 5.93393658822456 1.84569235155923
39 43.9434 16.2212 42.1896 51 6.04357399152848 1.8456924543127
40 44.7624 16.9865 42.8714 50.8537 5.93062374650092 1.89740718845475
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
