"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 42.5689 50.7492 5.96028183026953 1.84569241795492
2 43.6531 16.2212 42.4313 51 6.00919923179296 1.85796652153881
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.7336 16.2212 42.4313 51 6.00918736715891 1.85454662994535
5 43.5901 15.8277 42.4409 51 6.00766639354325 1.81551544717097
6 43.9434 16.8409 42.5689 51 5.99000122947752 1.91620350692047
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 42.4313 50.3807 5.93618661279437 1.84569241007838
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 16.2725 42.4313 51 6.0091796592996 1.85152926959122
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.9434 16.2212 42.4313 51.3905 6.0551679322971 1.84569242557487
13 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 16.2212 42.4313 51.016 6.01104178882579 1.84569238911786
16 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 44.1237 16.2212 44.1415 51 5.77637202317216 1.8381504152187
19 43.9434 16.2928 42.4313 50.4961 5.9498155938167 1.85383932421448
20 43.9434 16.2212 42.4801 51 6.00225511354374 1.84569244402844
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.4277 51 6.00966636543247 1.84569240435351
27 43.9434 16.2928 42.4313 51 6.00918871411786 1.85383934227054
