"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 51.1516 11.4772 49.7927 22.1231150918093 5.06665171344912
1 15.7172 50.5087 11.6848 45.6679 19.9298430062853 5.06573430812741
2 15.3989 50.496 11.6848 46.692 20.3815339130509 5.06828566498352
3 15.7172 50.496 11.6848 47.0957 20.5529407454596 5.06571566539598
4 16.19 50.3497 11.233 45.9596 20.8546755474931 5.06181108647401
5 16.4368 50.496 11.5573 45.9596 20.2610919122819 5.06015471989728
6 15.2469 50.496 11.6848 45.9596 20.0641783024159 5.06953874460968
7 15.7172 51.9394 11.6848 45.6636 19.9282740868671 5.06775383331101
8 15.7172 50.496 11.0555 45.9596 21.1987345749411 5.06571572528222
9 15.9259 50.496 11.6163 45.9596 20.1722673845581 5.06406847506468
10 15.7821 50.7425 12.2761 45.9899 19.1028987349692 5.0655548322909
11 15.7172 50.496 12.1839 46.2909 19.3742455774576 5.06571568304057
12 15.9821 50.496 11.7331 45.867 19.9303356320717 5.06362984906786
13 15.7172 50.496 11.7302 46.3008 20.1278435524372 5.06571580957357
14 16.4449 50.4116 11.6848 45.9596 20.0396865267759 5.05996948978092
15 15.7172 50.496 11.6848 45.9617 20.058057841388 5.06571598118399
16 15.7172 50.6028 11.6928 47.6868 20.7966909867421 5.06586973017965
17 15.7172 50.7258 11.1447 45.9596 21.0291325475464 5.06604593940751
18 15.7172 51.1447 12.0981 45.915 19.3533317108095 5.0666419489594
19 16.4021 50.496 11.6848 46.8873 20.4458588435073 5.06041548777286
20 15.2111 50.274 11.6848 45.5718 19.8953880121126 5.06951956253632
21 15.4061 50.5443 11.8849 45.9596 19.7239480148711 5.06829588441938
22 17.118 53.6327 11.6848 45.9596 20.015799111583 5.05966651191184
23 15.7172 51.7052 13.1188 45.9596 17.8651055911655 5.06742859114978
24 15.7172 50.4459 11.7302 46.4971 20.2131628248962 5.0656436174181
25 16.0199 50.0256 12.1062 46.6083 19.6276418720745 5.06264818151916
26 15.7172 52.4447 12.4897 45.9596 18.7650307913966 5.06844871856986
27 15.7172 50.496 12.0981 45.7288 19.2747113112719 5.0657159220387
28 16.0377 50.7014 11.6848 45.9596 20.0521426193774 5.06349557854386
29 15.5004 51.1447 11.6848 45.9596 20.0604558719709 5.06837942143145
30 15.7172 50.496 11.6848 47.2311 20.6120312286681 5.06571561825119
31 15.3153 51.874 11.1712 45.9078 20.9622926755732 5.07090037625404
32 15.7172 50.496 12.0262 45.8428 19.4382796719621 5.0657159874381
33 15.5582 50.7252 11.6848 45.9596 20.0595063448582 5.06731847578226
34 15.7172 51.6051 11.6848 45.9596 20.0573816856759 5.06728905943548
35 16.1328 50.9536 13.3068 45.9596 17.6066341595764 5.06312596468037
36 15.7172 50.8967 11.6848 45.8023 19.9885805366787 5.06628981086471
37 15.919 50.9571 11.6848 47.0945 20.5494521258073 5.06478611186162
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 52.1255 11.6848 45.6016 19.9012514961751 5.06801098838636
40 15.6346 50.496 11.6163 45.9596 20.1766151237976 5.06637582170978
41 16.1852 50.69 11.6848 45.9596 20.0486915278886 5.06234435117247
42 16.3005 50.496 11.8844 45.9596 19.7083808535337 5.06118264533863
43 15.3991 50.496 12.6913 47.1148 18.9349627151109 5.06828425275166
44 16.6411 50.496 11.6848 45.9596 20.0322599223692 5.05863364005585
45 15.7172 51.4368 11.6848 45.9596 20.0573458849984 5.06705342135465
46 15.7172 50.496 12.1294 47.0444 19.778073989797 5.06571595348599
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 17.0219 50.6278 11.2914 45.589 20.5490541343936 5.05605875476794
49 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
50 15.7172 50.496 11.6848 45.6359 19.9158773619428 5.0657160271667
51 15.9097 51.2316 11.6848 45.9596 20.0544518093346 5.06524968995133
52 15.7172 50.496 11.6848 45.6557 19.9245133926405 5.06571563104408
53 15.7172 52.7111 13.1188 45.9596 17.8652804312956 5.06881105209114
54 15.7172 52.0022 11.6848 45.9899 20.0706873725081 5.06784097301466
55 15.9796 50.496 12.0001 45.9596 19.5263543593133 5.0636495574059
56 15.641 50.496 11.6848 45.9596 20.058243446708 5.06632452155749
57 15.7172 53.1384 11.3467 45.7783 20.5738402557082 5.06938708918751
