"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 39.884 13.197 1.68898134031652 5.06572483472149
1 12.4932 32.2574 40.4152 12.9337 1.63322733682328 5.06299196073899
2 12.1889 31.8465 42.1031 14.2286 1.72485532882567 5.06572511023684
3 13.2274 31.3581 40.7928 13.197 1.65054837702641 5.05194918329907
4 12.1889 32.787 40.4152 13.197 1.66674953356411 5.06806242835715
5 12.934 31.8465 40.4152 12.8761 1.62564475929382 5.05666478419202
6 12.4072 31.4021 40.4152 12.7381 1.60858826467446 5.06184448749302
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.8465 40.4152 12.9296 1.63296842746223 5.0657250979021
9 12.1889 31.8465 40.0143 12.9782 1.65555973565484 5.06572529761348
10 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
11 12.1246 31.8465 40.4152 13.197 1.66680334486741 5.0665396166665
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.7076 40.0485 13.197 1.68202920906829 5.06537037694322
14 12.1889 31.8138 40.2145 12.6748 1.60879178589599 5.06564175515078
15 12.1889 31.8465 40.4152 14.0942 1.78005388767579 5.06572493292522
16 12.4949 31.9917 40.4152 13.197 1.66647230152018 5.06229504438052
17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
18 12.1889 31.8465 40.4152 14.1752 1.79028401360211 5.06572501568294
19 12.1889 31.8465 40.4152 12.706 1.60472857604129 5.06572497555516
20 12.5905 31.9962 40.4152 12.8608 1.62394548632966 5.06114434882616
21 12.1889 32.2107 40.4152 13.197 1.6667441206108 5.06664289394173
22 12.6845 31.8465 40.4152 13.8658 1.75077296966763 5.05962403700456
23 13.5309 31.8465 40.4152 13.197 1.66583889307594 5.04985692421077
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 42.6609 13.197 1.57884486788951 5.06572509699255
26 12.1889 31.9904 40.4152 13.197 1.66674181244078 5.06608969114732
27 12.1889 31.9308 40.4152 13.197 1.66674117851516 5.06593895035738
28 12.1889 31.6632 40.4152 13.197 1.66673824470209 5.0652569337569
29 11.9672 31.453 40.4197 13.197 1.666778777549 5.06755826548386
30 12.1889 32.3665 40.4152 12.9337 1.63349159386751 5.06703102403958
31 12.1889 31.9661 40.4152 12.8761 1.62621257614063 5.06602842766163
32 13.5309 31.8465 40.4152 12.7104 1.60441604050105 5.04985707896383
33 12.1889 32.0061 40.4152 13.197 1.66674195241582 5.06612895884109
34 12.4977 31.9813 40.0217 13.197 1.6828812689696 5.06223420032377
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.5313 31.8465 40.4152 13.197 1.66644207042264 5.06147731520049
37 12.1889 31.8465 42.2056 13.197 1.59590800860009 5.06572504851502
38 12.6288 31.8465 40.4152 13.6128 1.71887004639244 5.06029447803437
39 12.1889 31.5392 40.4152 13.197 1.66673716929161 5.06493784548142
40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
41 12.1889 31.9869 40.8565 13.197 1.64870512846603 5.06608081004176
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 12.5905 31.8465 40.4152 12.7795 1.61367839356357 5.06075778733316
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.8465 42.1031 13.197 1.5998002762831 5.06572500238165
46 12.1889 31.8465 40.8672 13.197 1.64827113595896 5.06572482419276
47 12.1889 31.3626 40.4152 13.1742 1.66385561465078 5.06447922455505
48 12.1889 31.8465 40.8086 13.197 1.6506427684659 5.06572508146051
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
53 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
54 12.1889 32.3969 40.7191 13.197 1.65428304904852 5.06710556394433
55 12.297 31.8465 40.4152 13.197 1.66663937317406 5.06436767784301
56 12.4539 31.4673 40.9607 13.197 1.64427112912242 5.06143792943923
57 12.4977 31.8465 41.388 13.197 1.62723893514629 5.06188750158234
58 12.1889 31.8465 40.4152 13.6236 1.7206183636899 5.0657250043991
