"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.4049 50.496 11.6848 45.9596 20.0052115826367 5.05315348435711
1 15.5087 50.496 11.6848 45.9596 20.0601878766962 5.06739129980027
2 15.7172 50.8515 11.6848 46.5948 20.3344221024136 5.06622565898924
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 15.2386 50.7567 11.6848 45.8242 20.0052530585332 5.06997700564418
6 15.7172 50.2832 11.6848 45.9596 20.057089518533 5.06540826600842
7 16.6673 50.3571 12.3336 46.0497 19.0145385214435 5.05823445432645
8 15.7172 52.2472 11.6848 45.9596 20.0575126933273 5.06817831846836
9 16.6983 50.496 11.6848 45.9596 20.0301019277973 5.05821192245802
10 15.2107 50.496 11.4367 45.5755 20.3287599388994 5.06983952506369
11 16.3464 50.7212 11.2903 46.5901 21.0282808424026 5.06116411883236
12 15.7172 50.1567 11.202 45.9596 20.9214389812334 5.06522463348402
13 15.7172 50.8736 12.7432 45.9596 18.391479148454 5.0662569702825
14 16.6983 50.275 11.6848 47.4053 20.6601075873648 5.0578842752479
15 15.4786 50.496 11.6848 46.0105 20.0828534036945 5.06763546816436
16 15.7172 50.8831 11.6848 45.8097 19.9918070256619 5.06627051446712
17 15.7172 50.496 11.6848 47.2046 20.6004662533423 5.06571584300088
18 15.7172 50.496 11.5074 46.3555 20.5417546639671 5.06571580773471
19 15.7172 50.496 12.1463 46.1636 19.3807742090729 5.06571590159165
20 15.7172 51.2056 11.6848 45.9596 20.0572961743122 5.06672794408163
21 15.7172 50.496 11.6848 45.366 19.7980876610954 5.06571590732121
22 15.4039 50.496 11.6848 45.8365 20.0080254143151 5.06824490561359
23 15.2308 50.496 11.6848 45.9596 20.0644290253938 5.06967243665155
24 15.7172 50.5259 11.6848 45.9596 20.057147456221 5.06575889690002
25 16.3971 50.496 12.5233 45.9596 18.6997023236726 5.06045264024968
26 15.292 50.496 11.6848 47.1249 20.5721823281657 5.06916506719842
27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 16.1571 50.5246 11.6848 46.3755 20.2308445632965 5.06231864438277
30 15.7172 50.2555 11.6848 45.9596 20.0570873559479 5.06536803829687
31 15.5192 51.1096 12.3938 46.2292 19.0235321967874 5.06817812235095
32 15.7172 50.5596 11.6848 45.9596 20.0571530757391 5.06580732176897
33 16.5471 50.0842 11.6848 45.9596 20.0357057548711 5.05871997812412
34 15.7172 50.6351 11.6848 47.1916 20.5948264521896 5.06591581477252
35 15.7965 51.318 11.6848 45.9596 20.0561675367719 5.06625966990031
36 15.7172 51.0593 11.6848 45.9596 20.0572623568778 5.06652106402184
37 15.7172 50.496 11.6854 46.5552 20.3160194950381 5.06571583049168
38 15.7172 50.496 11.6848 45.6666 19.9292751561915 5.06571596310238
39 15.7172 50.6903 11.6848 46.349 20.2271206236676 5.06599505893909
40 15.7172 50.496 11.6848 45.6799 19.9350748721657 5.06571561682498
41 15.7172 50.496 11.4091 45.9596 20.5417761620685 5.06571589017051
42 15.7172 50.496 12.2238 45.9713 19.1776828756388 5.06571584985491
43 15.9345 50.496 11.6848 45.9596 20.0538958294836 5.06400116231217
44 15.7172 50.496 12.2428 45.8213 19.0854512214429 5.06571586100656
45 15.694 50.496 11.8704 45.8008 19.6756670323122 5.06590041316723
