"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.4 50.496 13.0341 45.9596 17.9668078210841 5.06043144871684
1 15.7172 50.3995 11.5222 45.9596 20.3401389199494 5.06557694345664
2 15.7172 49.8733 11.6848 45.9596 20.05700010987 5.06481064122368
3 15.7172 51.1447 11.7351 45.9596 19.9713176720002 5.0666419676504
4 18.3636 50.496 11.6848 45.6189 19.8279446698746 5.04668403700062
5 15.3654 50.496 11.6848 45.9596 20.0623457347255 5.06856039877449
6 15.7172 50.6551 11.6848 46.7331 20.3947382857272 5.06594453067758
7 15.7172 51.1447 11.6848 53.0212 23.1390447190379 5.06664195368783
8 15.7172 51.5983 11.6848 45.6177 19.9081688579204 5.06727957230427
9 16.6684 50.496 11.6848 45.5457 19.8508351151753 5.05843239345685
10 15.7172 50.496 12.81 45.9596 18.2955077608134 5.0657158127171
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.9281 50.496 12.3336 46.6127 19.2692326747871 5.06405148864941
13 15.7172 50.1118 11.2206 45.7401 20.7869920059219 5.06515899206155
14 15.7172 50.496 11.6848 46.5716 20.3242192274743 5.06571563278025
15 15.7172 50.496 12.0864 46.6222 19.6703028506719 5.06571587116974
16 15.7172 50.496 11.9702 45.9596 19.5789650115733 5.065715777981
17 15.7172 50.6357 11.6848 45.9596 20.0571710581364 5.06591671184224
18 15.8517 50.496 11.6848 45.9596 20.055172942375 5.06465110004337
19 15.4759 50.496 11.6848 45.9596 20.0606768343954 5.06765755428518
20 15.7172 50.8472 12.3134 47.2671 19.5748557741574 5.06621944209357
21 15.7172 50.496 11.7956 45.9596 19.8687527106152 5.06571587726764
22 15.7172 50.496 11.6848 45.7108 19.9485604008986 5.06571584506756
23 15.7172 51.5605 11.7885 45.9596 19.8809450872781 5.06722692822935
24 15.7172 50.496 12.8049 45.9596 18.3027955436376 5.06571600661149
25 15.2534 50.9006 11.6848 45.9596 20.0641700919973 5.07005728418746
26 15.7172 50.9139 11.6848 46.9015 20.4682829891481 5.06631430610887
27 15.6883 50.496 11.6848 45.9596 20.0575597748148 5.06594618967494
28 15.9222 50.496 11.6848 45.9596 20.0540899700527 5.06409748280799
29 15.6039 50.3469 11.5434 45.6224 20.1554771307044 5.06640787835219
30 15.7172 51.4166 12.9459 47.1514 18.5730875521378 5.06702498193103
31 16.1268 50.9203 11.6848 45.9596 20.0502730450427 5.06312416114787
32 15.8202 50.496 12.6654 45.8618 18.4636809749416 5.06489930324945
33 15.3052 50.496 12.2213 45.9596 19.1824203262851 5.06905607533346
34 15.6958 51.2104 12.8964 45.9596 18.1733482774356 5.06690486060447
35 15.7172 50.3243 12.2734 45.9596 19.0952957613127 5.06546808036413
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 51.3672 11.1966 46.6616 21.2515310787987 5.06695580294917
38 15.7172 50.496 11.1975 45.9596 20.9299272989511 5.06571581298903
39 15.7172 50.6551 11.6848 46.1211 20.1276559839659 5.06594460551073
40 15.7172 50.496 11.5325 45.9596 20.321999406278 5.06571590099936
41 15.7172 51.2719 11.6848 45.9596 20.0573089119028 5.06682156991004
42 15.7172 49.7275 11.7922 46.4442 20.0838651341938 5.06459638142272
43 15.9102 50.1029 11.311 45.9596 20.716818384256 5.0636188583707
44 16.3751 50.496 12.6884 46.6083 18.7176899206409 5.06061857170922
45 15.7172 50.496 11.6848 46.3688 20.2357184985841 5.06571583321347
46 16.098 51.035 11.6848 46.023 20.0786313835388 5.06351022493282
47 15.7803 50.496 11.6848 47.1514 20.5763128785005 5.06521465158743
48 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
49 15.4711 51.0193 11.6848 45.9596 20.060862227467 5.06843998892377
50 15.7172 50.496 11.6848 46.1211 20.1276211248727 5.06571593657706
51 15.7172 50.6166 11.6848 45.9596 20.057165514197 5.06588925301271
52 15.7172 50.496 11.6848 46.3495 20.2272956572121 5.06571592750775
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 17.2168 50.2693 11.6848 45.9596 20.0114641553887 5.05413292240147
55 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
56 15.7172 50.496 11.6848 45.9254 20.0422136466104 5.06571586071897
57 16.2547 50.7546 11.6848 45.9596 20.0465996454532 5.0619074987149
58 15.7172 50.496 11.6848 47.0771 20.5448203996381 5.06571572340344
59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
60 15.7172 51.3672 11.6848 45.9596 20.0573273765333 5.06695560892153
61 15.6112 50.496 11.6848 45.9596 20.0586799091413 5.06656363099914
62 15.7978 50.496 11.6848 45.9596 20.0559702383434 5.06507628979415
63 16.7072 51.1545 11.6848 45.9596 20.0299713426659 5.05911233782105
64 15.4059 50.496 11.6848 46.9846 20.5091515032857 5.06822854102745
65 15.7172 51.1249 11.6848 47.5667 20.7586319238367 5.06661378312983
66 15.7803 50.496 11.6848 45.749 19.9643207745012 5.06521472747365
67 15.098 50.496 11.6848 45.6387 19.9264381820606 5.07078276889767
68 15.7172 50.6511 12.2967 45.9596 19.0591898200394 5.0659387816759
69 15.7172 50.496 11.278 48.0777 21.73824093852 5.06571596176314
70 15.8939 51.0923 12.9088 45.4163 17.9387890162162 5.06517534263241
71 16.8363 50.052 11.6197 46.4977 20.372852115381 5.05653923396643
72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
73 15.7172 50.496 11.7874 45.9596 19.8825733114676 5.06571594267601
74 15.6433 51.2661 11.6848 45.9596 20.058380701061 5.06740164744918
75 15.7942 50.496 11.3929 45.9596 20.5698198482379 5.0651045633166
76 15.7172 50.6551 11.5434 45.6224 20.1538842897123 5.06594458078728
77 16.3659 50.496 11.6848 45.4143 19.8048591545842 5.06068786502197
78 17.4602 50.496 11.6848 46.1968 20.106626783076 5.05276835424177
79 15.7172 50.2316 11.6848 46.6083 20.3401780309653 5.06533339284549
80 15.7172 50.496 11.4535 46.6083 20.750970537289 5.06571595929553
81 15.4476 50.496 11.6848 47.5667 20.76259215885 5.06788800376679
82 15.6327 50.496 13.1864 47.7817 18.4789954511842 5.06639117103196
83 15.6958 50.496 11.6848 45.9596 20.0574484041458 5.06588649051068
84 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
85 15.7172 50.2458 11.6848 45.7967 19.9859936826021 5.06535411681963
86 15.7172 50.496 12.2203 46.6071 19.448489997052 5.06571599264506
87 15.7172 51.2487 12.2725 45.9596 19.0968788125582 5.06678882081
88 15.7172 49.9983 11.0654 45.4628 20.9507052002016 5.06499367252073
89 14.9611 50.496 11.6848 45.9596 20.068792875161 5.07194160303408
90 15.7172 50.496 11.6585 46.4278 20.3071665741991 5.06571602295875
91 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
92 16.6127 51.2699 11.6848 45.9596 20.0335574191964 5.05997333087064
93 15.8131 51.7969 11.6848 45.9596 20.0560269182337 5.06680039725154
94 15.7172 50.496 13.0987 46.0151 17.9139122791029 5.06571598750187
95 15.7172 50.1025 11.6848 45.9596 20.0570523429526 5.06514569878602
96 15.9061 50.4171 11.6848 45.9596 20.0543250536839 5.06410934542718
97 16.3158 50.0803 11.6848 45.9596 20.0443395956371 5.06045443268055
