"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 48.5421 23.2778 2.49642165314125 5.18633604076677
1 6.74744 38.474 47.9758 23.2778 2.52539408994729 5.18244327297863
2 6.80511 39.8226 47.9758 23.2778 2.52513556904221 5.18282704372255
3 6.64444 38.903 47.3867 23.2778 2.55745854166013 5.18633616164683
4 7.45118 40.9922 47.9758 22.8915 2.48160696066373 5.16657725825058
5 9.85903 39.1063 48.9564 23.2778 2.43287694473211 5.11409802802315
6 6.5981 38.903 48.3745 23.2778 2.50538737953913 5.18780512903155
7 6.64444 39.5227 48.5421 23.7547 2.54757337185352 5.18731459362902
8 8.18498 39.321 47.9758 22.6565 2.45135422177432 5.14637496482344
9 6.70755 39.1154 49.247 22.8708 2.41724129943766 5.18470164720585
10 7.20436 38.4427 47.9408 23.8164 2.5841737464737 5.16912282189311
11 7.63445 38.903 48.5009 23.2778 2.49593202432555 5.15862668360389
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 39.5227 47.9758 23.3933 2.53850952728037 5.18731435200078
14 7.81108 39.3399 47.4875 23.2778 2.54904620614814 5.15502309496474
15 7.44244 40.204 47.8772 23.2778 2.52869281007683 5.16558708312595
16 6.64444 38.9427 47.9758 23.3415 2.53288213640351 5.18639939250437
17 7.76232 39.4264 48.1127 24.3952 2.6367349085781 5.1563372230364
18 6.83342 38.8242 48.1296 23.2778 2.51691947431005 5.1803960353071
19 6.64444 39.6774 47.6449 23.0974 2.52385713010326 5.18755592713794
20 7.09329 40.0464 47.9758 24.8186 2.69123486452922 5.17477312071296
21 7.71934 39.1154 47.9758 23.2778 2.52317966692964 5.15687871775263
22 6.64444 38.5096 48.6401 23.2778 2.49137431818689 5.18570533685021
23 8.75737 38.903 49.2369 23.2778 2.4337566589255 5.13366455379877
24 6.59319 38.9957 47.9758 23.2778 2.5263033942561 5.18810890087914
25 6.08166 39.8559 49.8037 22.9907 2.4093243653117 5.20694881144321
26 6.64444 38.903 47.9758 22.6569 2.45859301789945 5.1863362886102
27 6.64444 38.903 47.9758 25.2032 2.73490256798117 5.18633634315252
28 6.64444 39.9494 47.9758 23.2778 2.52598092270084 5.18797775768779
29 6.64444 38.903 47.9758 24.6443 2.67425403966967 5.18633586977307
30 6.64444 38.903 50.0247 23.6343 2.45933850658291 5.18633701660648
31 6.64444 38.923 47.9758 23.2778 2.5259695231665 5.18636800166234
32 11.3497 38.903 49.0391 23.2778 2.42327025753768 5.09170504590542
33 6.64444 38.903 50.5786 24.9675 2.56954368211056 5.18633581220754
34 8.02282 38.903 48.5421 23.2778 2.49312552352248 5.14934492470552
35 6.64444 38.4542 47.9758 24.1965 2.62565604820661 5.18561597519555
36 6.64444 39.2941 47.9758 23.1734 2.51464434447802 5.18695535313273
37 6.64444 38.6982 47.9758 23.2662 2.52470838002404 5.18600902073954
38 6.45054 38.903 47.9758 23.2778 2.52744578523209 5.1926035216252
39 6.64444 38.903 49.6272 23.2778 2.44169413405367 5.18633655935192
40 6.64444 39.6343 47.789 23.2778 2.5358782478254 5.18748858874459
41 6.64444 38.903 47.6989 23.2778 2.54067334007976 5.18633608235739
42 6.49387 38.903 47.9758 24.4696 2.65644360803993 5.19117483304671
43 6.64444 45.5132 48.6859 23.2778 2.48909066302704 5.19592921203369
44 6.62309 38.903 49.1997 23.2778 2.46309193431615 5.18701130849513
45 6.64444 41.4164 47.9758 23.2778 2.52599612807886 5.19019500365989
46 6.65446 38.903 47.9758 24.0771 2.61264157401401 5.18602076383623
47 6.25097 38.903 49.2586 23.3863 2.47509700800727 5.19940308757432
48 6.64444 39.0621 47.9758 23.2778 2.5259711410966 5.18658886069879
49 6.21354 38.903 47.6846 23.4373 2.56333913036012 5.20071931990251
50 6.64444 39.3855 47.9758 22.471 2.43842548576485 5.18709992563644
51 6.81292 38.903 48.8832 22.9501 2.44323800259684 5.18113971644347
52 6.64444 39.0749 47.9758 23.2778 2.52597142172317 5.18660931221983
53 6.64444 39.2838 47.9758 24.3952 2.64722751118466 5.1869398324396
54 6.78493 38.903 47.9758 23.2778 2.52521832647923 5.1819869890077
55 7.79329 39.2838 48.1201 23.2778 2.51554859373424 5.15535921307191
56 6.19094 40.5389 48.2437 23.4424 2.53444744767475 5.20403814734675
57 7.32725 39.5644 48.1005 23.2778 2.51711759821021 5.16760810839488
58 6.64444 39.0233 48.1533 23.2778 2.51663441069955 5.18652701784382
59 6.64444 38.903 47.7696 23.2778 2.53690303426483 5.18633601482169
60 6.36867 38.903 47.9758 23.2778 2.52828259124544 5.19534701761067
61 7.07892 38.6293 47.9758 24.0771 2.61085791549436 5.1729247662839
62 6.64444 38.903 47.7497 23.2778 2.53796300613541 5.18633617906768
63 6.64444 39.887 49.2773 25.3523 2.67823935476978 5.18788106344664
64 6.64444 38.903 49.2809 23.2778 2.45889741195939 5.18633573071249
65 6.68439 40.456 49.247 23.259 2.45840224693511 5.18750402943387
66 6.64444 38.7796 47.9758 23.2283 2.5205968556868 5.18613923505597
67 6.64444 40.204 47.9758 24.0783 2.61284945799296 5.18836866943454
68 6.64444 38.3656 47.9758 23.2778 2.52596368117842 5.18547259531821
69 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
70 6.28757 38.903 47.8098 23.2778 2.53810030325015 5.19812767066075
71 6.64444 39.3035 48.531 24.0752 2.5825351614631 5.18697046615391
72 7.10628 38.4934 47.9758 23.515 2.54983354468419 5.17193251250952
73 6.6988 38.903 47.9758 23.2778 2.52565320453268 5.18463502467282
74 6.41417 38.6123 49.0391 23.9265 2.54169328488962 5.19335253861807
75 6.64444 39.7599 47.9542 23.515 2.55287095468237 5.18768408722151
76 6.60571 39.1882 48.0912 23.4232 2.53588310279218 5.18801468422906
77 6.60968 38.903 47.9758 23.7508 2.57752284858996 5.1874360828021
78 6.64444 39.3391 47.9608 23.687 2.57118421748276 5.18702680212451
79 7.95342 41.2611 47.64 22.9371 2.50351305785693 5.15469786877164
80 6.76985 39.7719 47.9758 23.2778 2.52529732898642 5.18381798271811
81 6.64444 38.8176 47.9758 23.2778 2.52596833590216 5.18619971748908
82 6.64444 39.522 47.6344 25.3729 2.77311251752902 5.18731387865733
83 7.04385 41.9715 48.4561 23.2778 2.49924486111103 5.17908235902492
84 6.64444 41.2084 47.9408 23.8164 2.58633211597271 5.18988572225522
85 6.64444 38.9544 47.9758 23.2305 2.52083733952881 5.18641840267312
86 6.21958 38.9649 47.4299 23.2778 2.55953616885767 5.20060330898237
87 6.66772 38.903 47.7126 23.6408 2.57940598954688 5.18560469793328
88 6.64444 38.903 47.8933 23.3467 2.53782186517068 5.18633555727981
89 6.64444 39.532 47.9758 23.949 2.59881137079932 5.1873292614477
90 6.64444 41.2469 47.9758 23.2778 2.52599444545973 5.18994319524294
91 6.84538 38.903 49.2586 23.7433 2.50824925288915 5.18016413265858
92 6.64444 38.903 47.9758 22.7257 2.46605907482089 5.18633586994994
93 6.64444 40.1342 47.9758 24.0076 2.60517707789836 5.18826191349096
94 6.64444 39.1802 47.9758 23.0482 2.50105749857672 5.18677577357991
95 6.64444 38.5971 47.9758 23.3186 2.5303934919661 5.18584625485265
96 7.23318 38.5875 47.9758 22.9172 2.48473425245578 5.16857050545279
97 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
98 6.65446 40.5389 47.9758 23.2778 2.52592581406863 5.18856536862537
99 6.47264 38.903 47.602 23.2778 2.54715997226771 5.19187246160926
100 6.29108 39.8803 47.9758 23.5163 2.55516473450361 5.19952759683823
101 7.7077 38.903 49.4774 25.8121 2.71296204013865 5.15681698570423
102 7.54512 39.2924 48.5457 23.7879 2.54836916327096 5.16150525309185
103 6.64444 39.0581 49.0644 22.9825 2.43844663729493 5.18658270450157
104 6.82115 38.903 47.9758 22.8866 2.48262159487214 5.18089171112512
105 6.51259 38.4166 48.3863 23.2778 2.5053907458505 5.18978480332482
106 6.64444 38.8286 47.9758 22.9913 2.49487936277724 5.18621683437283
107 7.06256 38.903 47.6838 23.2778 2.53970797966985 5.17383152391264
108 6.64444 39.2838 47.9758 23.2778 2.52597348790702 5.18693983169121
109 6.13342 39.1027 47.9758 26.5095 2.88327777529152 5.20389896788117
110 7.07496 39.5518 47.7091 23.2374 2.53392452274694 5.17451488302346
111 6.84462 39.1027 49.247 22.7561 2.40453279026924 5.18050565919467
112 6.64444 38.903 47.9758 24.3028 2.63719621678336 5.1863356967235
113 7.30964 38.903 47.9758 24.2935 2.63380977083551 5.16701660044914
114 6.64444 38.903 47.9758 23.5755 2.55827390072283 5.18633574594153
115 6.64444 38.903 49.4595 23.2778 2.44999465536937 5.18633653987467
116 6.64444 40.9 49.2369 23.2778 2.46112008358682 5.18942522524849
117 9.60489 38.8537 47.9758 24.396 2.60431149962781 5.11793261374967
118 6.06106 38.903 47.6516 23.2778 2.55064685974793 5.2062310314868
119 7.45238 39.728 49.1873 22.9433 2.42592030028676 5.16457922227206
120 6.41105 39.9122 47.9758 23.7624 2.58047126581347 5.19549460928363
121 6.6613 38.903 48.1872 23.9571 2.58814368045813 5.18580614886026
122 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
123 7.20492 38.903 47.9758 23.2778 2.52389066523428 5.1698572776338
124 6.64444 38.903 47.64 23.3906 2.55615003730263 5.18633573882593
125 6.64444 38.903 48.7628 23.2778 2.48509300037415 5.18633648131537
126 7.71934 39.5518 47.9758 23.2778 2.52318047204151 5.15758408838848
127 6.65382 38.923 47.9758 24.0773 2.6126676808749 5.1860729978874
128 7.74066 38.903 47.9758 23.2778 2.52315917929906 5.15601180545997
129 7.81785 38.8109 47.9758 23.9012 2.59066168396539 5.15399651606929
130 7.52188 39.6439 48.3773 23.515 2.52793476901633 5.16265967097059
131 6.64444 38.903 48.2348 23.2778 2.51236920113612 5.18633631745068
132 6.64444 38.903 47.9758 23.5598 2.55657064677314 5.18633609010306
133 6.45719 38.7936 49.1021 23.2436 2.46558000310245 5.19220892126959
134 7.40338 38.903 47.9491 23.2778 2.52494777635488 5.16453225364112
135 6.64444 38.3815 48.9716 23.8164 2.53171735295624 5.18549876968919
136 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
137 8.46814 38.903 48.9347 24.0303 2.5368690721751 5.13957334036783
138 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
139 6.68439 39.5227 47.9758 23.2778 2.52573990581644 5.18606303940806
140 6.64444 38.903 47.9758 22.9382 2.48911822149778 5.18633618991396
141 6.64444 39.4866 47.9758 23.9265 2.59636902757828 5.18725773598997
142 6.64444 38.903 48.3923 23.2778 2.50417039193912 5.18633625568661
143 7.81108 40.3321 49.4595 23.2778 2.44740770009962 5.15660645016764
144 6.86249 39.5644 47.9758 22.763 2.46905293667628 5.18070178709242
145 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
146 6.64444 39.5518 49.5764 24.3933 2.56133872546881 5.18735981225943
147 7.07496 39.8559 47.9758 23.2778 2.52420250800996 5.17499326117525
148 7.71934 38.903 47.9758 24.3885 2.64357193023201 5.15653167993151
149 6.64444 38.6476 47.9758 23.2778 2.52596650592539 5.18592691474072
150 6.64444 38.8546 47.7205 23.2778 2.53951946058013 5.18625862729229
151 6.64444 38.903 48.5499 23.2778 2.49601944305301 5.18633624521611
152 6.64444 38.903 48.8736 23.2778 2.47944369566379 5.18633643735665
153 8.75737 38.903 47.9758 23.2778 2.49813619855545 5.13366479705841
154 8.26382 39.1154 47.9758 23.2778 2.51511015003809 5.14430160731627
155 6.55289 38.903 49.165 23.2778 2.46529178416114 5.1892548169713
156 6.64444 39.4182 47.9758 23.2778 2.52597481894733 5.1871509234418
157 7.88517 39.5227 47.5175 23.2778 2.54736156669611 5.15355769906466
158 6.538 38.903 49.3734 24.7054 2.60551965911082 5.18973657389342
159 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
