"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.9742 40.4152 13.197 1.66674171895335 5.0660488277835
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 11.6865 31.8465 40.4152 12.9784 1.63969063610578 5.07224650831553
4 12.1248 32.498 40.4152 13.197 1.66680981039113 5.06816283133171
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 13.1563 31.8465 40.4152 13.197 1.66602782665203 5.05408620899472
7 13.4979 31.8465 40.4152 13.197 1.66585404209413 5.05022396252872
8 11.7476 31.8465 40.4152 13.8501 1.74973774490691 5.07143318142048
9 11.7653 32.1658 40.4152 14.3888 1.81777351670188 5.0719897538034
10 12.1889 31.8465 40.556 13.197 1.66094286549959 5.06572503437564
11 13.3162 31.8465 40.4152 13.8688 1.75074833393443 5.05226384793198
12 12.1889 31.8465 39.9382 13.197 1.68668476145585 5.06572513354081
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 41.9167 14.3144 1.7429870701192 5.06572506225297
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
17 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
18 12.2847 31.8465 40.4152 13.494 1.70415883143718 5.06452130386268
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 12.1889 31.8465 41.1255 13.197 1.63789978618019 5.06572479052914
21 11.7942 31.8465 40.2684 13.197 1.67326281604756 5.07081740796366
22 12.1889 31.8465 40.4152 12.8438 1.62213197222336 5.06572497731235
23 12.1889 31.5821 40.4152 13.8457 1.74866625953547 5.06504809136548
24 12.2236 31.8465 40.4152 13.197 1.66670697819728 5.06528758502765
25 12.1889 31.8465 40.4152 13.1371 1.65917503037249 5.06572494044474
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.6855 31.8465 40.3708 13.9962 1.76918380845364 5.05961205788908
28 12.1889 31.7784 40.4152 13.197 1.66673958996849 5.06555134606419
29 12.0479 31.8465 40.4152 13.197 1.66688220447981 5.0675191241848
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.1889 33.3083 40.4152 13.197 1.6667545046441 5.06931340920975
33 12.1889 31.8465 40.3993 13.197 1.66739763798669 5.06572515256854
34 13.7076 31.7122 40.4152 13.0771 1.65062649707533 5.04753977844675
35 12.1889 31.8019 40.4152 13.197 1.6667397224792 5.06561131321781
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1675 31.8465 40.4152 13.197 1.66676076273313 5.06599558446631
39 12.1889 31.3793 40.4152 13.6113 1.71906006826981 5.06452305357133
40 12.1889 31.5255 39.8444 13.197 1.69065962318141 5.06490197867485
41 12.1889 31.8465 40.0277 13.8539 1.76667544354836 5.06572508394039
42 12.1889 31.8465 40.4152 12.9099 1.6304802428203 5.06572502293083
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 11.9114 31.5626 40.4152 13.197 1.66702866379307 5.06856499430888
45 12.1889 31.8465 41.6864 12.9482 1.58535818667069 5.06572489804345
46 12.3779 31.8465 40.4152 13.197 1.66656831740207 5.06336167915706
47 12.6233 31.4354 40.4152 13.197 1.66636764887274 5.05928229720273
48 12.1502 32.0589 40.6728 13.4467 1.68754050340835 5.06675109371629
49 12.2919 31.8465 40.4152 13.197 1.66664383180229 5.06443118064153
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 12.1889 31.2755 40.4002 13.197 1.66735434195395 5.06425146350379
52 12.1889 32.5256 41.4785 12.7546 1.56950201000768 5.06742344917495
53 12.1889 31.6592 40.4152 13.479 1.70235400297556 5.06524641369304
54 12.1889 31.5775 40.4152 13.675 1.72710744860564 5.06503626642572
