"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
1 12.1889 31.8465 40.6814 13.197 1.65581337978222 5.06572497104909
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.8376 31.8465 40.0621 13.197 1.68092601881645 5.0577998789099
4 12.1889 31.8465 40.4152 13.2272 1.67055449666794 5.06572512360821
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 12.3787 31.8465 40.3493 13.197 1.66929413178007 5.0633517928557
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.4637 40.4152 13.197 1.66673649140607 5.06474185657778
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 11.7387 31.8465 40.4152 13.197 1.66724076040368 5.0715518626323
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 12.1889 31.8465 40.6937 13.197 1.65531187279251 5.06572470268869
13 12.1889 32.1584 40.4152 13.197 1.66674354033373 5.06651220416714
14 11.7613 31.8465 40.7619 12.8035 1.6037102092825 5.07125214581353
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 12.1889 31.8465 41.2465 13.197 1.63308596137514 5.06572512181798
17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
18 12.1889 32.4952 40.4152 13.197 1.66674651284925 5.06734904572004
19 12.1889 31.8465 40.4152 13.1729 1.66369656961019 5.06572505924122
20 12.1889 31.8465 40.194 13.197 1.67593040348706 5.06572504343267
21 15.1115 31.8465 40.4152 13.197 1.6653312688615 5.03335115940163
22 12.1889 31.8465 40.5831 13.2533 1.66691259607856 5.06572499289834
23 12.1889 31.3022 40.4152 13.197 1.66673467620703 5.06432151198891
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.1889 31.8465 39.8766 12.7845 1.63649303376736 5.06572492807239
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 42.3785 13.197 1.58938481654107 5.06572503533197
32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
33 12.1889 31.8465 40.4018 13.197 1.66729415867884 5.06572471396627
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 32.465 42.6609 13.197 1.57885010595406 5.0672741557115
40 12.8376 31.8465 40.4152 13.197 1.66622117966852 5.05779982061138
41 12.1889 32.3618 40.4152 13.197 1.66674531110882 5.06701893439573
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 11.9214 31.453 40.4152 13.197 1.66701612794837 5.06815414758531
46 12.0461 31.8465 40.4152 13.197 1.66688397893053 5.06754218456116
47 11.6972 31.8465 40.4152 13.3312 1.68424915962912 5.07210375092867
48 12.1889 32.1764 41.4519 13.197 1.6249816879397 5.0665571688601
49 12.1889 32.1806 39.7924 13.197 1.69288017008875 5.06656743366853
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 12.1889 31.8465 40.4152 13.2642 1.67522736838755 5.06572466343227
52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
53 12.1889 31.5951 40.4152 13.197 1.66673760374968 5.0650813333457
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 31.8465 41.383 13.197 1.62768922259673 5.06572509785912
56 12.1889 31.8465 40.4152 13.5183 1.70731919787521 5.06572509640884
57 12.0845 32.3665 40.4152 14.6327 1.84818590598387 5.06835002816184
58 12.9841 31.8465 40.4152 13.197 1.66612822542405 5.05607913474945
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
61 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 12.1889 32.0717 40.4152 13.197 1.66674240097213 5.06629442621566
64 12.1889 32.1031 40.4152 13.197 1.66674285317354 5.06637350764026
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.1889 31.8465 40.4152 13.0678 1.65042246697744 5.06572470624627
67 12.1889 32.0408 40.4152 13.197 1.66674215845013 5.06621675624654
68 12.1889 32.566 40.4152 13.197 1.6667474369505 5.0675226506964
69 12.7183 31.8465 40.4152 13.197 1.66630262716773 5.05921865460923
70 12.1889 32.1433 40.4152 15.0287 1.89808152728029 5.06647418355827
71 12.1889 31.8465 40.4152 12.6654 1.59960096215192 5.06572510615896
72 12.0158 31.8465 40.4152 13.197 1.66691626680526 5.06793148214035
73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.1889 31.2591 39.9986 13.197 1.68412684518792 5.06420859157577
76 12.1889 31.8138 40.4152 13.197 1.66674007069618 5.06564177734772
77 12.1889 31.8465 40.4152 13.5573 1.71224512640739 5.06572505330347
78 12.4139 31.8465 40.46 13.197 1.66468921756955 5.06291673338999
79 12.1889 31.8465 40.2525 13.3201 1.6891001444354 5.06572477391482
80 12.1889 31.8465 40.7646 12.9351 1.61963433856265 5.06572483031741
81 13.73 31.8465 40.4152 13.197 1.66575214436638 5.04766432459375
82 12.1889 31.8465 40.4152 14.2639 1.80148635512877 5.06572492108055
83 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
84 11.7502 31.8465 40.4152 13.197 1.66722619631633 5.07139917206229
85 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
87 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
88 12.0098 31.8465 40.5084 13.197 1.66307955393087 5.06800845675377
89 12.183 31.2591 41.0788 13.197 1.63976487825429 5.06428356540995
90 12.1889 31.8465 40.3905 14.442 1.82509751726905 5.06572518989034
91 12.9845 31.8465 40.4152 13.197 1.66612797830185 5.05607440048386
92 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
93 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
94 12.1889 31.8465 40.4264 13.197 1.66627747581793 5.06572481925993
95 12.1889 31.8465 40.8011 13.0637 1.63427075453688 5.06572497920189
96 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
97 12.1889 31.8465 41.1142 13.197 1.63835086585847 5.06572513633561
98 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
99 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
100 12.1889 31.8465 41.0604 13.197 1.64050119850661 5.06572503621384
101 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
102 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
103 12.1889 31.8465 40.4152 13.0137 1.64359004178362 5.06572513973247
104 12.1889 31.8465 40.4152 13.0838 1.65244346231285 5.06572506870165
105 12.7295 31.8465 40.4152 13.197 1.66629462762464 5.05908500632401
106 13.73 31.8465 40.7928 13.197 1.65032321273137 5.04766441791226
107 12.1889 31.8465 40.4152 13.4235 1.69534658448653 5.06572515305353
108 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
109 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
110 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
111 12.1889 31.8908 40.4152 13.197 1.66674083211055 5.06583773405452
112 12.1889 31.8465 39.9826 13.197 1.68480822407517 5.06572471996705
113 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
114 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
115 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
116 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
117 12.3165 31.8465 40.4152 13.8658 1.75108329111875 5.06412440093789
118 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
119 12.1889 31.3763 40.4152 13.197 1.66673537867873 5.06451500512856
120 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
121 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
122 12.1889 31.8465 39.9789 13.197 1.68496451632014 5.06572480361598
123 11.8586 31.8465 40.4152 13.197 1.66709303000029 5.06997156949472
124 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
125 12.5619 31.8465 40.4152 12.6055 1.59172809375739 5.0611047287593
126 12.1889 31.5455 40.4152 13.197 1.66673753116805 5.0649535901181
127 12.1889 31.8465 40.3203 13.197 1.67067026991754 5.06572505986144
128 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
129 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
130 12.1889 31.8465 40.9199 13.197 1.64614470746815 5.06572503553671
131 13.5309 31.8465 40.4152 13.197 1.66583889307594 5.04985692421077
132 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
133 12.1889 31.8465 40.4152 12.7943 1.61588047799943 5.06572484573927
134 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
135 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
136 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
137 12.1889 33.677 40.4152 13.197 1.66675786303747 5.07017958389677
138 12.1889 31.8465 39.7364 13.197 1.69526714926647 5.06572499222508
139 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
140 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
141 11.781 31.8465 40.4152 13.197 1.6671876797561 5.07099184717794
142 12.1889 32.0408 40.4152 13.343 1.68518171507245 5.06621629869315
143 13.0738 32.6685 40.4152 14.2615 1.80047210089307 5.05717343835839
144 12.1889 31.4729 40.4152 13.197 1.66673628950408 5.06476557432282
145 12.1889 32.1786 40.4152 13.197 1.66674366611922 5.06656274636346
146 12.1889 31.8465 40.4152 13.5923 1.7166655950687 5.06572495130814
147 12.4203 31.8465 40.4152 13.197 1.66653222551432 5.06283792320455
148 12.1889 31.8465 40.9806 13.197 1.64370193684404 5.06572486408934
149 12.1889 31.8465 40.3062 13.197 1.67125615602089 5.06572497953043
150 12.1889 31.8024 40.4152 12.8035 1.61704218764318 5.06561274125818
151 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
152 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
153 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
154 12.1889 31.8465 42.1031 13.197 1.5998002762831 5.06572500238165
155 12.1889 31.8465 40.4152 13.0337 1.64611607240685 5.06572498219783
156 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
157 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
158 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
159 12.1889 31.8465 40.46 13.197 1.66489125074899 5.06572493491822
160 12.1889 31.8465 39.9188 12.9084 1.65060285986237 5.0657251760355
161 12.1889 31.8465 40.4152 12.9221 1.63202134495373 5.06572501837234
162 12.1889 31.8465 40.4616 12.9442 1.63293397188552 5.06572499371779
163 12.1889 31.9915 40.4152 14.0195 1.77062118532004 5.06609242308738
164 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
165 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
166 12.0206 31.8465 40.4152 13.197 1.66691113752826 5.06786959158055
167 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
168 12.1889 31.8465 40.4152 12.8304 1.62043985597992 5.06572517704058
169 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
170 12.6471 31.8465 40.4152 13.0764 1.65112623897234 5.06007352111099
171 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
172 12.1889 31.8465 40.4152 13.1493 1.660715942444 5.06572501857742
173 12.1889 31.6425 40.2972 13.197 1.67162787500499 5.06520358965496
174 12.1889 31.8465 40.3526 13.197 1.66933063212616 5.06572500962325
175 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
