"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 13.487 31.8465 40.8365 13.197 1.64865912962957 5.05034529733691
1 12.8105 31.8465 40.8038 13.197 1.65034993777602 5.05812094489528
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 33.2144 40.5621 13.9824 1.75954036686032 5.06909013568957
4 12.1889 31.9533 41.0639 13.197 1.64036232227327 5.06599587097826
5 12.1889 31.8206 40.4152 13.197 1.66673998735938 5.06565907141469
6 12.1889 31.9187 40.4606 13.3041 1.67837847007845 5.06590817622588
7 13.1033 31.8465 41.1501 13.197 1.63627192413704 5.054696266454
8 12.1889 32.2176 40.4152 14.4563 1.82579005718598 5.0666600405283
9 12.1889 31.8465 40.4152 13.7666 1.73867893271368 5.06572508905863
10 12.383 31.427 40.5176 13.1703 1.65897742955921 5.0622102728365
11 12.1889 31.8465 39.98 13.2706 1.69431477770206 5.0657249665299
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.2339 41.3962 13.197 1.62716339809655 5.06414305735729
14 11.5018 32.4952 40.4152 13.197 1.66757586036513 5.07631213039889
15 12.1889 31.5854 40.4152 13.197 1.66673772217743 5.06505654307314
16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
17 12.1889 32.3265 39.912 13.197 1.68779927454678 5.0669313504944
18 13.0818 31.8465 40.3649 13.197 1.66814855550925 5.0549446967191
19 12.1889 32.7862 40.4152 13.1917 1.66607996063041 5.0680603976131
20 12.628 31.8465 40.4152 13.1479 1.66016818765182 5.06030402570395
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
23 12.1889 31.8465 40.4152 13.0082 1.64289564935749 5.06572508661934
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 13.4619 31.8465 40.4152 13.197 1.66587118244685 5.05062547967062
27 12.1889 31.8465 40.4152 13.3116 1.68121383339495 5.06572463487056
28 14.2669 31.9533 40.4152 13.197 1.6655574226633 5.04222663849265
29 12.5047 31.8465 40.4152 13.197 1.66646303523519 5.06180173675654
30 12.1889 31.8465 40.6595 13.197 1.65670701948614 5.06572487645616
31 12.1889 31.8206 40.4152 13.197 1.66673998735938 5.06565907141469
32 12.1889 31.8465 40.7586 13.197 1.65267125295422 5.06572483078654
33 12.1889 31.8465 40.4152 14.092 1.77977618415266 5.06572498001406
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.1889 33.0983 40.4152 13.197 1.66675235433247 5.06881299826904
36 11.8348 31.9783 40.4152 13.5063 1.70619546692481 5.07061199404875
37 12.1889 31.8465 40.4152 13.8843 1.75354433678066 5.06572514539362
38 12.1889 31.8465 40.4152 13.1078 1.65547432890733 5.06572499186311
39 12.1889 32.4952 40.0745 13.0535 1.66266591885477 5.06734912656795
40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.1889 31.8465 40.6924 13.197 1.65536490369486 5.06572492542479
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.9008 40.4152 13.5388 1.70990882039435 5.06586288721184
46 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
47 12.1889 31.8465 41.4446 13.197 1.62526548488997 5.06572510256201
48 12.1889 32.2328 40.4152 13.197 1.66674395805067 5.06669810899154
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 32.0326 40.4152 13.197 1.66674208127537 5.06619611979903
51 12.1889 32.7485 40.4152 13.197 1.66674943847521 5.06796869582784
52 12.1889 32.2805 40.4152 13.197 1.66674458147988 5.06681703089339
53 12.1889 31.8465 40.4152 13.4773 1.70214113705765 5.06572501388455
54 12.1889 31.8465 40.4152 14.3583 1.81340882466194 5.06572500044214
55 12.1889 32.3816 40.0643 13.197 1.68137135690478 5.06706782275553
56 12.5174 32.6985 40.4152 13.197 1.66646084901743 5.06380147769557
57 12.1889 31.8465 40.4152 13.0817 1.65217821135651 5.0657249114253
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
61 12.1723 35.117 40.4152 12.7352 1.60846099206823 5.07363410043123
62 12.1889 32.1172 40.4152 12.8035 1.61704483422919 5.0664088403867
63 12.1889 31.8465 42.9664 13.197 1.56759926957943 5.06572537549743
64 12.1889 33.0179 41.7503 13.197 1.61335385264182 5.06862021202634
65 12.1889 31.6113 41.1096 13.197 1.63853202248718 5.06512317573514
66 11.884 31.8383 40.4152 13.6068 1.71883001064984 5.06961889409915
67 12.1889 31.8465 40.3465 13.197 1.6695834992456 5.06572490652017
68 12.1889 31.8465 40.4152 13.1502 1.6608295674963 5.06572495240647
69 12.1889 31.7443 40.1202 13.1831 1.67724945668843 5.06546437874709
70 11.8651 31.8465 40.4152 13.197 1.66708567608371 5.06988654035458
