"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 7.94256 38.903 48.3971 23.2778 2.50096349920773 5.15120096652788
1 7.26605 38.903 48.3644 23.2778 2.50347380234792 5.16819027419693
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 40.2709 48.1227 24.0632 2.60321899858678 5.18847151736375
4 6.64444 39.0099 48.6245 23.2778 2.49218106699671 5.18650621833016
5 6.64444 38.8772 47.9758 23.2778 2.52596913032666 5.18629503853093
6 6.64444 38.9753 48.0212 23.385 2.53519753380608 5.18645106477401
7 7.55883 38.903 48.7107 23.2778 2.48525515350392 5.16052620105432
8 6.64444 39.2741 47.9758 24.5371 2.6626257214222 5.18692381026456
9 6.64444 38.903 47.9758 23.8474 2.58777906555222 5.18633607389316
10 6.83852 38.4836 48.0782 23.2511 2.51670167531217 5.17969340494372
11 6.64444 38.903 47.5406 23.3514 2.55721650695572 5.18633672118794
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 38.2905 48.9568 23.2778 2.47521251369615 5.18535100023011
14 5.95737 39.5518 47.9758 23.2778 2.53607557982884 5.21112606209357
15 6.64444 38.642 47.9758 23.2778 2.52596651083108 5.1859184116671
16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
17 6.64444 39.383 47.4726 23.2778 2.55282353515838 5.18709574908536
18 7.53737 38.903 47.9255 23.2778 2.52601432967477 5.16107087532226
19 6.64444 39.8427 47.9758 23.2725 2.52540468097164 5.187812182631
20 7.08356 38.903 47.9758 23.2287 2.51884955239645 5.17323671999601
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.64444 38.903 47.9758 23.089 2.50548205563254 5.18633580954733
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 7.91744 38.903 47.9758 23.2778 2.52297641193469 5.15178820754988
27 6.64444 38.903 47.9758 23.3924 2.53840527619981 5.18633593556764
28 8.72244 39.0099 47.9758 23.2778 2.49902379027276 5.13454102275434
29 6.96029 38.903 47.9758 23.2778 2.52453397243935 5.1767712427368
30 6.64444 38.903 48.2201 23.2778 2.51313765091442 5.18633576466434
31 6.64444 38.8772 47.9758 23.2778 2.52596913032666 5.18629503853093
32 6.64444 38.903 48.3192 23.2778 2.50796907637119 5.18633659961814
33 6.64444 38.903 47.9758 24.1728 2.62308954792048 5.18633599256173
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 40.1548 47.9758 23.2778 2.52598307900931 5.188293958663
36 6.29036 39.0349 47.9758 23.5871 2.56285145464378 5.19823872134515
37 6.64444 38.903 47.9758 23.9651 2.60055131574405 5.18633668404544
38 6.64444 38.903 47.9758 23.1887 2.51630117730983 5.18633606397572
39 6.64444 39.5518 47.6351 23.1343 2.52840924713132 5.18735974551467
40 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.64444 38.903 48.2531 23.2778 2.51141393124705 5.18633637344196
43 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.9574 47.9758 23.6196 2.56306011014137 5.1864229138273
46 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
47 6.64444 38.903 49.0053 23.2778 2.47276260747615 5.18633623065019
48 6.64444 39.2894 47.9758 23.2778 2.52597378730255 5.18694822513301
49 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
50 6.64444 39.0891 47.9758 23.2778 2.52597144370073 5.18663151251801
51 6.64444 39.8051 47.9758 23.2778 2.52597939133059 5.18775419267715
52 6.64444 39.3371 47.9758 23.2778 2.525974070144 5.18702324011251
53 6.64444 38.903 47.9758 23.5582 2.55639688795282 5.18633623323762
54 6.64444 38.903 47.9758 24.4391 2.65198704907916 5.18633584055791
55 6.64444 39.4382 47.6249 23.2778 2.54463769586937 5.1871823493056
56 6.97295 39.7551 47.9758 23.2778 2.52449924094457 5.17775527025246
57 6.64444 38.903 47.9758 23.1625 2.51345761589051 5.18633597802127
58 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.62784 42.1736 47.9758 22.8161 2.47600449607268 5.19182597792083
62 6.64444 39.1738 47.9758 22.8843 2.48327216486029 5.18676656203874
63 6.64444 38.903 50.527 23.2778 2.39810023938777 5.18633626258644
64 6.64444 40.0744 49.3109 23.2778 2.45740904594748 5.18817055112855
65 6.64444 38.6678 48.6702 23.2778 2.48983109715757 5.185959842118
66 6.33954 38.8948 47.9758 23.6876 2.57313570810294 5.19632647481881
67 6.64444 38.903 47.9071 23.2778 2.52960159075141 5.18633582529583
68 6.64444 38.903 47.9758 23.231 2.52089109382707 5.18633602292866
69 6.64444 38.8008 47.6808 23.2639 2.5401218219103 5.18617285734857
70 6.32066 38.903 47.9758 23.2778 2.52885039302279 5.19698622785074
71 6.62784 38.903 48.0076 23.2778 2.52439543269713 5.18686028231841
72 6.6251 38.903 47.9758 23.2778 2.52609083592499 5.18694700777828
73 6.64444 38.903 49.3711 23.2778 2.45439321067133 5.18633635985394
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.61885 38.903 47.9758 23.2778 2.52613122801099 5.18714490460973
76 6.64444 38.903 47.8117 23.2778 2.53466310169222 5.1863363317442
77 7.40455 38.903 47.9758 23.2778 2.52354011459395 5.16450143331086
78 6.67293 39.8024 47.9758 23.2778 2.52580854814144 5.18685673331134
79 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
80 7.32941 38.903 47.9758 23.2778 2.52365780093335 5.16648854440202
81 8.08089 38.903 47.9758 23.2778 2.52179961475258 5.14802016034584
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.64444 38.903 47.9758 23.2372 2.52156391424167 5.18633597999881
84 6.64444 39.8439 49.5978 23.2778 2.44315437987342 5.1878146604546
85 6.64444 38.6524 47.7128 23.2778 2.53992831541559 5.1859351622645
86 6.64444 38.903 47.9758 22.8739 2.48214046438068 5.18633580665056
87 6.64444 38.903 47.8581 23.2778 2.53219861910651 5.18633635815293
88 6.64444 38.903 47.8927 23.2778 2.53036448690063 5.18633629187368
89 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
90 7.40455 38.903 47.9758 23.2778 2.52354011459395 5.16450143331086
91 6.64444 39.7563 49.7717 23.2778 2.43459470289122 5.18767907100515
92 6.64444 40.136 47.9758 24.1044 2.61568095645078 5.18826496956822
93 6.64444 38.903 47.9758 24.6845 2.67861606676132 5.18633590355943
94 6.64444 39.3102 47.9758 23.2778 2.52597377568757 5.18698110674551
95 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
96 7.37322 39.793 47.9758 23.2778 2.52359223171808 5.16675146489824
97 6.64444 39.0419 47.9758 23.5582 2.55639833383185 5.18655683924367
98 6.72153 38.2867 47.9758 23.2778 2.525524763615 5.18293775079163
99 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
100 6.64444 38.903 48.7806 23.2778 2.48418354469275 5.18633655100773
