"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.1889 31.8465 39.8208 13.197 1.6916670273326 5.06572537476655
6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
7 12.1889 31.8465 39.9832 13.197 1.68478298980409 5.06572504209533
8 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 12.1889 31.8465 40.3273 13.197 1.67037985745051 5.06572472648958
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 12.1889 31.453 40.3717 13.197 1.66853548462803 5.06471426156773
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 40.402 13.197 1.66728585358748 5.0657249124679
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
17 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
18 12.1889 31.8465 39.8932 13.197 1.68859113834171 5.06572514598285
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 12.1889 31.8465 40.4152 12.767 1.61243246983981 5.06572509337384
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
23 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.9199 13.197 1.64614470746815 5.06572503553671
29 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
33 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 31.8465 40.4152 12.9748 1.63867709975626 5.06572507148034
40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
41 12.2344 31.8465 40.8011 13.197 1.65090432202523 5.06515185084333
42 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138
43 11.8824 31.8465 40.0985 13.197 1.68026115207358 5.06966039863986
44 12.1889 31.8465 40.6193 13.197 1.65834956285529 5.06572503283312
45 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
46 11.9562 31.8465 40.4152 13.197 1.66698104821002 5.06870056581996
47 12.1889 31.8465 40.4512 13.1342 1.65732961434499 5.0657248753345
48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 31.4926 40.4152 13.197 1.66673655122544 5.06481697020692
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
53 12.1889 31.8465 40.6303 13.197 1.65789983325599 5.06572503987919
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
56 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
57 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
61 12.1889 31.8465 39.8711 13.3036 1.70317649285123 5.06572519512201
62 11.6492 31.8941 40.101 13.197 1.68045621247819 5.07286347630251
63 12.1889 31.8294 40.4152 13.197 1.66674000623547 5.06568155717076
64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
65 12.1889 32.6723 40.4152 13.197 1.6667481700252 5.06778315536841
66 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
68 12.1889 32.4952 40.4152 13.197 1.66674651284925 5.06734904572004
69 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
70 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
72 12.1889 31.8465 39.9938 13.197 1.684335442824 5.06572519483578
73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
74 12.1889 31.8465 40.4152 13.2727 1.67630095306704 5.06572497099266
75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
76 12.0465 32.2934 40.4152 13.197 1.666887995976 5.06865406370725
77 12.1889 31.8465 40.3062 13.197 1.67125615602089 5.06572497953043
78 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
79 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
80 12.183 32.8903 40.4152 13.197 1.66675619144765 5.06838653847797
81 12.1889 31.8465 41.7452 13.197 1.61354097562637 5.06572509656425
82 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
83 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
84 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
85 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
86 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
87 12.1889 31.8465 40.5154 13.197 1.66261048424415 5.06572498436261
88 12.1889 31.8465 40.4152 12.8369 1.62126071076811 5.06572504875104
89 12.6791 31.9532 40.4152 13.197 1.66633148830465 5.05996586289855
90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
91 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
