"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.9815 13.197 1.64366565754616 5.06572515153436
1 12.2919 31.4174 40.4152 13.197 1.66663996648575 5.06332283707034
2 12.3496 32.766 40.4152 13.197 1.6666013719553 5.06601595690881
3 12.1889 31.8465 39.8261 13.197 1.69144157147357 5.06572505130561
4 12.9956 33.9356 40.4152 12.8107 1.61736817621621 5.06118894701262
5 15.4035 32.0497 41.3958 13.197 1.6258274719276 5.03110456186393
6 12.1425 31.8465 40.8139 13.197 1.65047193628501 5.06631233359636
7 12.1889 32.4661 40.9815 13.6738 1.70305626116804 5.06727667926114
8 13.7294 32.2644 40.4152 12.5757 1.58733393571714 5.04880523552528
9 12.252 32.0589 41.6864 12.79 1.56593748324348 5.06546952362778
10 12.7488 31.3861 40.3802 13.7356 1.7357866980454 5.05763736942053
11 13.1789 31.8465 40.9403 13.197 1.64462570698805 5.05382708109681
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 32.4661 40.4152 13.3125 1.6813337583868 5.06727690156374
14 13.3555 32.2833 39.9269 13.197 1.68631917601231 5.05298212437646
15 12.9869 33.1474 40.3166 13.197 1.67021726946184 5.05937328987674
16 12.1889 31.8861 40.4152 13.2607 1.67478587226618 5.06582570336374
17 13.3068 32.3698 40.552 14.3144 1.80090781615508 5.05375627551041
18 12.3779 31.7676 40.569 13.197 1.66023869949795 5.06315887840291
19 12.1889 32.6208 40.0843 13.0166 1.6575611238174 5.06765711393868
20 12.6377 32.9898 40.4152 14.7378 1.86092640858322 5.06307427416392
21 13.2638 32.0589 40.4152 13.197 1.66597179000797 5.05342407914213
22 12.1889 31.453 41.0795 13.197 1.63973317008062 5.06471417051513
23 14.3018 31.8465 41.6762 13.197 1.6151340472346 5.04156128120305
24 12.1376 31.9391 40.4152 13.197 1.66679163168157 5.06660901547383
25 11.6261 32.7993 42.2431 12.9099 1.56037288636293 5.07536311384083
26 12.1889 31.8465 40.4152 12.5761 1.58832259944951 5.0657250091386
27 12.1889 31.8465 40.4152 15.1224 1.90991242760997 5.06572518434671
28 12.1889 32.8929 40.4152 13.197 1.6667506153826 5.06831905739227
29 12.1889 31.8465 40.4152 14.5635 1.83932492679718 5.06572504878036
30 12.1889 31.8465 42.4641 13.5535 1.62902379272427 5.06572496984199
31 12.1889 31.8664 40.4152 13.197 1.66674032710582 5.06577560445206
32 16.8941 31.8465 41.4785 13.197 1.61666284800189 5.01664250472336
33 12.1889 31.8465 43.018 14.8867 1.76618479005575 5.0657250145534
34 13.5673 31.8465 40.9815 13.197 1.64278628818209 5.04945354059709
35 12.1889 31.3976 40.4152 14.1157 1.78276416709639 5.06457031013694
36 12.1889 32.2376 40.4152 13.0926 1.65355882865681 5.06671014857534
37 12.1889 31.6416 40.4152 13.1854 1.66527333831268 5.0652012072026
38 11.995 31.8465 40.4152 13.197 1.66693850517998 5.06819884487309
39 12.1889 31.8465 42.0666 13.197 1.60119068460519 5.06572492440605
40 12.1889 32.5777 40.2284 13.197 1.67450168194894 5.06755124657191
41 12.1889 31.8465 40.1383 13.197 1.67826046847372 5.06572484058836
42 12.0383 31.8465 40.4152 14.3888 1.81742652997508 5.06764211723253
43 12.1889 38.4567 41.1253 13.197 1.63796024520868 5.08025440408441
