"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 13.8766 31.8465 40.4152 13.197 1.66569346154739 5.04607312698931
1 11.9804 31.8465 40.4152 13.197 1.66695458121968 5.06838774853138
2 12.1889 32.202 40.4152 13.8322 1.74696785824857 5.066621142663
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 11.7104 32.1072 40.4152 13.0616 1.65017377194773 5.07257238023995
6 12.1889 31.6337 40.4152 13.197 1.66673802418963 5.06518091362424
7 13.139 31.7076 41.0639 13.287 1.65087254924798 5.0539136722957
8 12.1889 33.5977 40.4152 13.197 1.66675696947384 5.06999440592912
9 13.17 31.8465 40.4152 13.197 1.66602011678021 5.05392905169419
10 11.6825 31.8465 40.167 12.8128 1.62880170582512 5.07229989585077
11 12.8181 32.0717 40.0206 13.8275 1.76307887036735 5.05861713340309
12 12.1889 31.5072 39.9323 13.197 1.68693115153674 5.06485467233948
13 12.1889 32.2241 41.4735 13.197 1.62413432426596 5.06667649315697
14 13.17 31.6255 40.4152 14.6426 1.84851395559595 5.05333604936617
15 11.9503 31.8465 40.4152 13.2479 1.67341715114766 5.06877730987638
16 12.1889 32.2336 40.4152 13.0471 1.64781234867128 5.06670004451417
17 12.1889 31.8465 40.4152 14.442 1.82398013605868 5.06572509002747
18 12.1889 31.8465 40.2377 13.5929 1.72432862525595 5.0657250421484
19 12.1889 31.8465 40.8766 13.401 1.67336475073077 5.06572514518102
20 12.1889 32.5561 40.4152 13.197 1.66674715357537 5.06749838554834
21 12.1889 31.8465 40.4152 12.6033 1.59175784015168 5.0657250144735
22 11.8757 31.8465 40.4152 13.0739 1.65152281490152 5.06974760539741
23 11.7025 31.8465 40.4152 13.197 1.6672873782864 5.07203298151451
24 12.1889 31.8764 40.4152 13.197 1.66674052242837 5.06580073793433
25 12.8689 31.8465 41.2536 13.197 1.63229670500604 5.05743012708798
26 11.7637 31.8465 40.4152 14.3622 1.81441147591653 5.07122028838711
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.6288 31.8751 40.4152 13.6128 1.71887033714627 5.0603687513399
30 12.1889 31.606 40.4152 13.197 1.66673785077202 5.06510949436357
31 11.991 32.4601 41.1241 13.4666 1.67162071822677 5.0697741330545
32 12.1889 31.9101 40.4152 13.197 1.66674060824474 5.06588651762767
33 13.0188 31.4347 40.4152 13.197 1.66610326969164 5.05457275851669
34 12.1889 31.9856 40.4152 14.4289 1.8223270145171 5.06607759474795
35 12.2682 32.6685 40.4152 13.197 1.66667368327085 5.06678379549192
36 12.1889 32.4098 40.4152 13.197 1.66674572620573 5.06713750425138
37 12.1889 31.8465 40.4157 13.7926 1.74194100930817 5.06572502857567
38 12.1889 31.8465 40.4152 12.9039 1.62972258996146 5.0657250246394
39 12.1889 32.0408 40.4152 13.5864 1.71592234827752 5.06621674040171
40 12.1889 31.8465 40.4152 12.9173 1.63141481916009 5.06572501040197
41 12.1889 31.8465 40.1395 13.197 1.67821004147443 5.06572500813114
42 12.1889 31.8465 40.9541 13.2087 1.6462254312102 5.06572503279364
43 12.4062 31.8465 40.4152 13.197 1.66654402420444 5.06301197406668
44 12.1889 31.8465 40.9731 13.0586 1.62676228993371 5.06572493496261
45 12.1657 31.8465 40.6007 13.0382 1.63916842063243 5.06601809518981
46 12.1889 31.8465 40.7795 13.3203 1.66725591698114 5.06572513250888
47 12.3775 31.8465 40.4152 14.5786 1.84104237195998 5.06336669606965
48 13.1835 31.8465 40.4152 13.197 1.6660124985143 5.05377457146328
49 12.1889 32.4974 40.5916 13.197 1.6594896922964 5.06735386557595
50 12.1889 31.8465 40.4152 14.8416 1.87444832765018 5.06572464696586
51 12.1889 31.8465 41.8594 13.197 1.60913102606734 5.06572508154406
52 12.1889 31.5171 40.4152 13.0849 1.65257897366305 5.06488020849339
53 13.095 31.8465 40.4152 13.197 1.6660624612425 5.05479220914358
54 11.9173 31.5725 40.4152 13.1277 1.65826823949098 5.06851282166679
55 12.1889 31.8465 40.4152 12.8176 1.6188233715515 5.06572517346952
56 12.1889 31.8522 40.4152 13.197 1.66674028657895 5.06573946124149
57 12.1889 31.9763 40.4152 12.7609 1.61166338158702 5.06605416274897
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.2167 33.0953 42.8189 13.197 1.57299634590666 5.06845928272128
60 12.1889 32.4952 40.4152 13.2087 1.66822425169734 5.06734905538183
61 12.1889 31.8465 40.3429 13.2479 1.67617257064428 5.06572497924907
62 12.1889 31.9173 39.9202 13.197 1.68744774005361 5.06590478353734
63 12.1889 31.8465 43.5399 12.8908 1.51102313340812 5.06572496359299
64 13.448 31.8465 40.4152 13.197 1.66587776068033 5.0507810195292
65 12.4932 31.6725 40.4152 13.197 1.66647056151501 5.06149183577528
66 11.8879 31.8465 40.4152 15.5796 1.96803171087657 5.06958863755772
67 13.5935 31.8465 40.608 13.197 1.6578957744022 5.04916353207294
68 12.1889 32.0094 40.4152 13.197 1.66674194316096 5.06613748009811
69 12.1889 33.0425 40.495 12.8761 1.6230123831376 5.06867906072982
70 12.1889 31.8465 40.4152 12.9172 1.63140289900201 5.06572512291848
71 12.1889 32.7901 41.2154 14.0333 1.73789734679849 5.06807000240315
72 12.1889 31.8465 40.4152 12.7393 1.60893409117775 5.06572497457526
73 12.8637 31.8465 40.8415 13.0849 1.63478504774261 5.0574917149637
74 11.7976 31.6351 40.4152 13.197 1.66716453901128 5.07024182397185
75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
76 12.5576 32.1764 40.7628 12.8451 1.60813690510459 5.06200375825532
77 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
78 12.1889 31.7076 41.5768 13.197 1.6200868583983 5.06537053128406
79 12.1889 31.8465 41.8719 12.6931 1.54722685426066 5.06572507710472
80 12.7052 31.8465 40.2701 13.197 1.67232422217057 5.05937556956044
81 12.1889 32.2336 40.4152 12.9563 1.63634437068275 5.0667001167375
82 12.806 32.4928 40.4152 13.197 1.66624822219615 5.05983949179464
83 12.4932 32.2574 40.4152 12.9337 1.63322733682328 5.06299196073899
84 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
85 12.1889 32.2817 40.7116 13.197 1.65458730139397 5.06681997496284
86 12.2869 31.453 40.4152 13.197 1.66664478252488 5.06347835253284
87 12.1889 31.8465 40.5185 13.197 1.66248312271395 5.06572490710277
88 11.9562 31.8465 40.4152 13.197 1.66698104821002 5.06870056581996
89 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
90 13.0188 31.8465 40.0217 13.197 1.68250761548632 5.05567477539522
91 12.1889 31.8465 40.977 13.4415 1.67430219166953 5.06572513238977
92 12.1889 31.8465 40.4429 13.197 1.6655963443172 5.0657249176256
93 12.1287 31.9704 40.8937 13.1754 1.64456332185022 5.06680091272389
94 12.3787 31.7076 40.2679 13.197 1.67267278459775 5.06299415029343
95 12.1889 31.8465 40.4152 12.8761 1.62621165003883 5.06572515321269
96 12.6916 31.8465 40.4152 13.197 1.66632152017962 5.05953882001745
97 12.1889 31.8465 41.5373 13.0752 1.60666518330333 5.06572518142907
98 12.1889 32.6421 40.1003 14.4856 1.84388920251976 5.06770926603502
99 12.1889 32.3618 41.4927 13.197 1.623382674946 5.0670192951735
100 12.2869 33.6889 40.4152 14.0308 1.77196772195277 5.06899631787596
101 11.8644 31.8465 40.4447 13.197 1.66586764175609 5.06989557271996
102 12.5976 31.9175 40.4152 13.197 1.66639141381092 5.06085561730713
103 12.1889 31.8465 40.4152 13.2272 1.67055449666794 5.06572512360821
104 12.1889 31.8465 40.5896 13.197 1.65956521776112 5.06572509192372
105 11.8845 32.4952 40.4152 13.197 1.66706971219729 5.07123402984728
106 12.8054 31.8465 40.4036 12.9662 1.63757246771446 5.05818143618623
107 12.0181 31.8465 40.4197 13.197 1.66672773012788 5.06790176057223
108 12.8559 31.8465 40.4152 13.197 1.66620915073844 5.05758375535775
109 14.2766 31.8465 40.4152 14.6308 1.84650871593639 5.0418244034863
110 12.5313 31.8465 40.4152 13.197 1.66644207042264 5.06147731520049
111 13.2274 32.4928 40.4152 13.197 1.66599470806295 5.05497272212566
112 12.1889 34.7263 40.4152 13.197 1.66676722440617 5.07256841911035
113 12.1889 31.8465 40.9487 12.9221 1.61071881457934 5.06572509003797
114 12.1889 31.8465 40.2701 13.197 1.67275694994865 5.06572483940532
115 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
116 12.929 32.0109 40.4152 13.197 1.66616372352348 5.0571546143872
117 12.1889 31.8847 40.4152 12.821 1.61925308692146 5.06582225681016
118 12.1889 32.5007 40.4152 13.197 1.66674691359888 5.06736221679234
119 12.1889 31.5291 39.9437 13.197 1.68644876860172 5.0649109598489
120 13.0738 31.8465 40.4152 13.6774 1.72672366570655 5.05503714312254
121 12.1889 31.8465 40.4152 13.0251 1.64502979345094 5.06572496760246
122 11.8757 33.8328 41.1351 13.8186 1.71499824519937 5.07449783702507
123 12.1889 32.6902 40.4152 13.197 1.66674863703505 5.06782695015734
124 12.2821 31.8465 41.5692 13.197 1.62030462091081 5.06455380342385
125 12.3749 31.8465 40.4152 12.982 1.63941990910185 5.06339897981759
126 12.1889 31.2591 40.4152 13.197 1.6667345188876 5.0642085206785
127 11.8919 32.4928 40.7488 13.197 1.65338328035096 5.07113224992979
128 12.1889 31.8465 40.6742 13.6906 1.71804943017465 5.06572502896037
129 13.73 33.5307 40.4152 13.197 1.66576563478431 5.05208716395998
130 11.8958 32.3665 40.1375 13.5485 1.72332450103797 5.07077331778559
131 12.0389 31.8465 40.4152 13.197 1.66689155203149 5.06763454259734
132 11.7692 31.8465 40.522 13.8658 1.74706522959702 5.07114772401925
133 12.1889 32.8346 40.7646 13.197 1.65243702211828 5.06817785577649
134 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
135 12.1479 33.5276 40.4152 13.197 1.66679660957225 5.07034166223493
136 12.8854 31.6299 40.4514 13.197 1.66469497314611 5.05666264852198
137 12.1889 31.8465 40.7562 13.8579 1.73553877750799 5.06572518400377
138 12.1889 32.1638 41.122 13.2401 1.64339200867465 5.06652584559362
139 12.4839 31.8465 40.4152 13.197 1.66647972834881 5.06205625472067
140 12.1889 31.8465 40.5645 13.197 1.66059391463487 5.0657247416604
141 12.3111 32.6685 42.2292 13.5219 1.63418679473582 5.06625206015657
142 12.1889 32.2968 40.4152 13.777 1.73999721021146 5.06685757441586
143 12.3218 31.8465 40.4152 13.197 1.66661725835514 5.06405817625297
144 12.3165 31.8465 40.2623 13.197 1.67296222187821 5.06412436354817
145 13.5331 31.8465 40.4152 13.197 1.66583791572576 5.04983248401362
146 12.1889 31.9101 40.4152 13.3717 1.68880499169422 5.06588660432825
147 12.1889 31.3954 40.4152 13.197 1.66673576338925 5.06456459514644
148 12.7329 31.8465 42.0114 13.197 1.6028990717637 5.05904424948015
149 12.6916 31.8465 40.2377 13.5929 1.72389182233493 5.05953867570737
150 12.1889 31.3973 40.4152 13.197 1.6667356689302 5.06456969169375
151 12.8376 31.9409 40.4152 12.6741 1.60020198999999 5.05804671346339
152 12.1889 31.8465 39.9213 12.6644 1.61930054265496 5.06572462362689
153 12.1889 31.8451 40.4152 12.7439 1.60951514814404 5.06572148230449
154 12.1889 31.8465 40.4152 12.8505 1.62297847012794 5.0657249216804
155 12.1889 31.8465 40.2701 13.197 1.67275694994865 5.06572483940532
156 11.9544 31.8465 40.4152 13.7481 1.73659575822806 5.06872402661311
157 12.1889 31.8465 39.9012 13.1529 1.68261041887754 5.06572509171147
158 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
159 12.1889 31.6098 40.4152 12.9756 1.63877580573386 5.06511947152716
