"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.0153 50.496 12.1062 45.9596 19.3214291207743 5.05590972618649
1 16.3388 50.496 12.0735 45.9596 19.3984188214841 5.0608925496272
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 51.8639 11.8318 46.745 20.1467579110674 5.06764934894295
4 15.7172 50.6028 12.3336 45.9596 19.0021556318459 5.0658696069455
5 15.7172 50.4701 11.6848 45.9596 20.0571343739624 5.06567844488281
6 15.7172 50.5682 11.7302 46.0668 20.0261322000186 5.065819775954
7 16.6316 50.496 12.4197 45.9596 18.8470865245546 5.05870406379192
8 15.7172 50.8671 11.6848 47.2189 20.6067890004999 5.06624761158921
9 15.7172 50.496 11.6848 46.5292 20.3057171065792 5.06571592340095
10 15.9112 50.0765 11.7873 45.9329 19.8682588638402 5.06357286262344
11 15.7172 50.496 11.2497 46.0332 20.8661786287294 5.06571574516279
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 49.8834 12.6659 45.9596 18.5035206976794 5.06482539956527
14 15.0301 51.1447 11.6848 45.9596 20.0677942221994 5.07226546941178
15 15.7172 50.2349 11.6848 45.9596 20.0570824271591 5.06533820885465
16 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
17 15.7172 50.976 11.1817 45.9596 20.9596119362946 5.066402632349
18 16.6101 50.496 11.6346 45.9596 20.1198752613913 5.05886263905309
19 15.7172 51.4357 11.6848 45.9543 20.05502659798 5.06705198718793
20 16.1563 50.496 11.6848 45.9105 20.0280039289254 5.06228340059703
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.7172 50.496 11.6848 45.7708 19.9747460171717 5.06571583524916
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 16.9902 50.496 11.6848 45.9596 20.0194316484016 5.05609000583688
27 15.7172 50.496 11.6848 46.0742 20.1071533753388 5.06571597079347
28 17.7952 50.6028 11.6848 45.9596 19.9927744730495 5.05063112870153
29 16.033 50.496 11.6848 45.9596 20.0521835498049 5.06323424611713
30 15.7172 50.496 11.9292 45.9596 19.6462502484691 5.0657159427164
31 15.7172 50.4701 11.6848 45.9596 20.0571343739624 5.06567844488281
32 15.7172 50.496 12.0283 45.9596 19.4844028271666 5.06571598189917
33 15.7172 50.496 11.6848 46.8546 20.4477254260127 5.06571580299405
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 51.7478 11.6848 45.9596 20.057408968284 5.06748839754187
36 15.3631 50.6278 11.6848 46.2689 20.1974255200795 5.06876718711853
37 15.7172 50.496 11.6848 46.6469 20.3570826406098 5.06571596183364
38 15.7172 50.496 11.6848 45.8705 20.0182561685055 5.0657160119485
39 15.7172 51.1447 11.3442 45.8161 20.594932249104 5.06664194256606
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.7172 50.496 11.9621 45.9596 19.5922228703045 5.06571595950962
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.5503 11.6848 46.3014 20.2063141880823 5.065793956637
46 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
47 15.7172 50.496 12.7143 45.9596 18.4332088891121 5.06571593188745
48 15.7172 50.8823 11.6848 45.9596 20.0572268849549 5.06626940114666
49 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
50 15.7172 50.6821 11.6848 45.9596 20.0571780755887 5.06598309387686
51 15.7172 51.398 11.6848 45.9596 20.0573374551323 5.06699891715988
52 15.7172 50.93 11.6848 45.9596 20.0572337773643 5.06633721816147
53 15.7172 50.496 11.6848 46.24 20.1795076021151 5.06571577373675
54 15.7172 50.496 11.6848 47.1209 20.5639406067774 5.06571583044931
55 15.7172 51.0311 11.334 45.9596 20.6780034553794 5.06648100608606
56 16.0457 51.348 11.6848 45.9596 20.0521359639347 5.06435957287671
57 15.7172 50.496 11.6848 45.8443 20.0068217600252 5.06571593898129
58 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
61 15.7006 53.7665 11.6848 45.4979 19.8565626753586 5.07035279999758
62 15.7172 50.7667 11.6848 45.5661 19.8854735974569 5.06610435423048
63 15.7172 50.496 14.2361 45.9596 16.4629136002604 5.06571588757618
64 15.7172 51.6674 13.02 45.9596 18.0006577048207 5.06737623710359
65 15.7172 50.2608 12.3793 45.9596 18.9319440354945 5.06537583645397
66 15.4123 50.4878 11.6848 46.3694 20.2405108784005 5.06816422964676
67 15.7172 50.496 11.6162 45.9596 20.1755791353541 5.06571600617463
68 15.7172 50.496 11.6848 45.9128 20.0367115266559 5.0657158554645
69 15.7172 50.3937 11.3899 45.9457 20.5701560794458 5.06556800130219
70 15.3934 50.496 11.6848 45.9596 20.0619247059869 5.06833071121762
71 15.7006 50.496 11.7167 45.9596 20.0027768779127 5.06584799318705
72 15.6978 50.496 11.6848 45.9596 20.0574202996687 5.06587044869101
73 15.7172 50.496 13.0802 45.9596 17.9176096349196 5.06571586402068
74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
75 15.6916 50.496 11.6848 45.9596 20.0575102920159 5.06591984696883
76 15.7172 50.496 11.5208 45.9596 20.3426333169028 5.06571584649003
77 16.4773 50.496 11.6848 45.9596 20.038483454045 5.05985141242644
