"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.4446 23.1605 2.54145724246785 5.18633610126557
1 6.94879 39.3139 47.9758 23.0145 2.49601936737469 5.17776246221985
2 6.64444 38.903 47.9758 24.3094 2.63791261304326 5.18633611529836
3 6.64444 38.4147 48.3534 23.3054 2.50915671835035 5.18555194956698
4 6.64444 38.903 47.9758 23.9816 2.60234164611487 5.18633628682946
5 7.38957 38.903 47.9758 22.9569 2.48877308543408 5.16489478476232
6 6.8628 38.7654 47.9758 22.6887 2.46098630031585 5.17942255244199
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.903 47.9758 23.0104 2.49695296460617 5.186336086438
9 6.64444 38.903 47.5749 23.059 2.52337017870612 5.18633636319012
10 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
11 6.58019 38.903 47.9758 23.2778 2.52639295834156 5.18837750962717
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 38.7641 47.6091 23.2778 2.5454770907537 5.18611395900764
14 6.64444 38.8703 47.7751 22.7556 2.47970481608008 5.18628401806945
15 6.64444 38.903 47.9758 24.175 2.62332844507017 5.18633602765065
16 6.95047 39.0483 47.9758 23.2778 2.52456758531711 5.17728998407206
17 6.64444 39.1615 47.9758 23.2778 2.52597219934893 5.18674611614208
18 6.64444 38.903 47.9758 24.256 2.63211799077157 5.18633619431797
19 6.64444 38.903 47.9758 22.7868 2.47268898578951 5.18633615158558
20 6.64444 39.0528 47.9758 22.9416 2.48948871592712 5.18657422818418
21 6.64444 39.2673 47.9758 23.2778 2.52597360413185 5.1869135712092
22 7.14008 38.903 47.9758 23.2778 2.52403405850404 5.17165037363435
23 7.98648 38.903 47.9758 23.2778 2.52278026495627 5.15018127405315
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.4372 23.2778 2.55472837346612 5.18633638774973
26 6.64444 39.047 47.9758 23.2778 2.52597103811095 5.18656457975656
27 6.64444 38.9874 47.9758 23.2778 2.52597039202793 5.18647044444107
28 6.64444 38.7198 47.9758 23.2778 2.52596743349804 5.18604349524403
29 6.77935 38.5096 47.9803 23.1572 2.51192173831093 5.18152480533327
30 6.64444 39.4231 47.9758 23.0145 2.4974033392858 5.18715847122561
31 6.64444 39.0227 47.9758 22.9569 2.49114845459545 5.18652651701529
32 7.98648 38.903 47.9758 22.7912 2.47004338410614 5.15018120642394
33 6.64444 39.0627 47.9758 23.2778 2.52597117110895 5.18659007533882
34 6.95328 38.903 47.5823 23.2778 2.54546950879484 5.176975719052
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 48.6682 23.2778 2.48993635523348 5.18633634132585
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 38.5958 47.9758 23.2778 2.52596579759444 5.18584420151477
40 7.32153 38.96 47.9758 23.2778 2.5236713781733 5.1667908912007
41 6.64444 39.0435 48.4171 23.2778 2.50288552190956 5.18655947408757
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 6.64444 38.903 47.9758 22.8603 2.48066476466118 5.18633636490952
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.903 49.1313 23.2778 2.46640434699396 5.18633595972238
46 6.64444 38.903 48.4278 23.2778 2.50232979759386 5.18633633533673
47 6.64444 38.4191 47.9758 23.2778 2.52596431140541 5.18555922283389
48 6.64444 38.903 48.776 23.4011 2.49757814773622 5.18633657610592
49 6.64444 38.903 49.3058 23.5462 2.48598990490114 5.18633597429615
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
52 6.64444 39.5957 47.9758 23.2778 2.52597697332646 5.18742879116304
53 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
54 6.64444 39.2199 47.9758 24.1556 2.62122684103533 5.18683859698976
55 6.75259 39.6199 47.9758 23.2778 2.52537949903554 5.18410789803333
56 6.90949 38.9267 48.5213 23.2778 2.49627475733915 5.17829749448637
57 7.74101 38.903 47.9758 23.2778 2.52315868796645 5.1560029637971
58 6.64444 38.903 47.9758 22.9688 2.49243852929524 5.18633631050115
59 7.71144 38.903 47.9758 23.2778 2.52318555564521 5.15672515458333
60 6.64444 38.903 48.5093 23.2778 2.49811416509906 5.18633594173012
61 6.64444 38.903 48.7131 23.2778 2.48763461091905 5.18633657344411
62 6.64444 38.3477 47.9758 23.2778 2.52596328494818 5.18544353860349
63 6.63284 38.903 47.9758 23.2778 2.5260418258454 5.18670190139034
64 6.64444 39.0329 47.9758 23.2778 2.52597084599604 5.18654221620624
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 7.7083 39.2199 47.9758 23.2778 2.52318889813503 5.15731885039341
67 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
68 6.64444 38.903 47.9011 23.2778 2.52991937105944 5.18633661389556
69 6.64444 38.6217 47.9758 23.2778 2.52596651745086 5.18588617548805
70 6.64444 38.903 47.9758 23.4655 2.54633751506681 5.18633684408903
71 6.64444 38.903 47.9758 24.6594 2.6758923450769 5.18633626830603
72 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
73 6.64444 38.903 47.6251 23.2778 2.5446213303381 5.18633662096089
74 6.64444 39.1283 47.9758 23.2778 2.52597209178474 5.18669424720455
75 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
76 6.64444 38.2948 47.9758 23.2778 2.5259626343441 5.18535787711366
77 7.52039 38.903 47.9758 23.7225 2.57159195585155 5.16150365311728
78 7.43962 38.903 47.9758 23.2778 2.52348987705105 5.16358613992024
79 6.64444 38.903 48.4072 23.2778 2.50339723267583 5.18633606961848
80 7.38458 38.903 47.9758 23.2778 2.52356985006038 5.16502604610791
81 6.64444 40.6427 47.9758 23.8296 2.58586669988206 5.1890373198787
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.37581 38.9855 47.9758 23.2778 2.52820544278185 5.1952369640697
84 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
85 6.64444 38.903 48.5147 23.2895 2.49909109115958 5.18633637481699
86 6.64444 38.7641 49.8135 23.3678 2.44194209491231 5.18611475083554
87 7.22841 38.903 47.9758 23.1445 2.50939007864742 5.16921394924495
88 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
89 6.64444 38.6613 47.9758 22.8843 2.48326633302671 5.18594917306132
90 6.64444 38.903 48.3692 23.2778 2.50536955856061 5.18633615158219
91 6.64444 38.903 47.7982 23.2778 2.53538077731822 5.18633628996316
92 6.64444 38.903 47.587 23.2778 2.54666417379555 5.18633632897637
93 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
94 6.64444 39.2806 47.9758 23.0407 2.5002447174506 5.1869343451165
95 6.56019 38.903 48.5297 23.2778 2.49761179106544 5.18901994466758
96 6.64444 38.903 47.4808 23.2778 2.55237601792193 5.18633606040534
97 6.64444 38.8355 47.9758 23.2778 2.52596866266989 5.18622838553282
98 6.56992 38.903 47.9758 23.2778 2.52646591317979 5.18870684213634
99 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
100 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
101 6.93944 38.903 47.9758 23.2778 2.5246038151689 5.17737997367272
102 7.45058 38.7787 47.9758 22.8627 2.47847436795631 5.16309783206277
103 6.64444 38.903 47.9758 23.1445 2.51150448569475 5.18633632001866
104 6.64444 39.5301 47.9758 23.2778 2.52597641525738 5.18732611749374
105 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
106 6.64444 38.8477 47.9758 23.2778 2.52596869998361 5.18624776689758
107 6.64444 38.903 47.9758 23.4599 2.54572996787739 5.18633582307069
108 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
109 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
110 7.40165 38.903 47.9758 23.2778 2.52354425886497 5.16457774400106
111 6.64444 38.903 48.6245 25.4587 2.72567281986951 5.18633637173241
112 6.92894 38.903 47.9758 23.3384 2.53121213863108 5.17768715984758
113 6.64444 38.903 48.0244 23.2778 2.52340619324547 5.18633603466156
114 6.37581 38.8159 47.9758 22.9342 2.49088384527829 5.19496774620612
115 7.79077 38.903 47.9511 23.2934 2.52610778064084 5.154798511839
116 6.64444 38.903 47.9758 23.0862 2.50517805574559 5.1863362627814
117 6.28977 38.903 47.9758 23.4035 2.5429078900099 5.19805112471409
118 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
119 6.87584 38.903 48.6826 23.2778 2.48810933574779 5.1792553243578
120 7.17682 39.5518 47.9758 23.2778 2.52395502309925 5.17166802792377
121 6.64444 38.903 47.5265 23.2778 2.5499148120976 5.18633617484371
122 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
123 7.22546 38.903 47.9758 23.2778 2.52384865660311 5.16929402118445
124 6.64444 38.903 48.6847 23.2778 2.4890897631862 5.18633649638888
125 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
126 6.69496 38.903 47.3814 23.7071 2.60460554854514 5.18475479101939
127 7.29317 38.903 47.9758 24.0649 2.60905575768725 5.16745869928635
128 6.64444 39.2902 47.9758 23.0371 2.49985419832552 5.18694985393986
129 6.64444 38.903 47.9642 23.047 2.50153085599239 5.18633652211745
130 7.47434 38.903 47.9758 23.2778 2.52344308395317 5.16268632275455
131 6.64444 38.903 47.9758 23.1173 2.50855295009044 5.18633572853412
132 6.64444 38.903 49.3238 23.2778 2.45675284219847 5.18633631322078
133 6.64444 38.903 48.8615 23.2778 2.48005968194829 5.18633642002549
134 6.64444 38.9092 49.4943 23.2778 2.44826801570541 5.18634669257457
135 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
136 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
137 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
138 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
139 6.64444 39.1615 48.3692 23.2778 2.505372220003 5.18674599760844
140 6.64444 38.3439 47.8178 23.2778 2.53433250833404 5.18543720750034
141 6.88198 38.903 48.1045 23.068 2.49534835418284 5.17907316369121
142 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
143 6.64444 38.903 49.4018 23.8443 2.51255795495494 5.1863359605507
144 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
145 6.64444 39.587 47.9758 23.2562 2.52363331477877 5.18741516071588
146 6.64444 38.903 47.37 23.2778 2.55836255268357 5.18633594959766
147 6.83041 38.903 47.9758 23.2778 2.52501781219968 5.18061316609999
148 6.64444 38.903 48.4114 23.2778 2.50317962357199 5.18633591385128
149 6.64444 38.903 48.2075 23.2778 2.51379585259045 5.18633614307879
150 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
151 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
152 6.64444 38.903 47.6526 24.7285 2.70164090638197 5.1863361931682
153 6.64444 40.4692 48.0371 23.2778 2.52275417016671 5.18877457846166
154 6.64444 38.9803 47.9758 23.2778 2.52597019766629 5.18645907344817
155 6.64444 38.8334 47.9758 23.2778 2.52596885893225 5.18622492236565
156 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
157 6.64444 38.903 47.8307 23.2778 2.53365339576113 5.18633607992956
158 6.64444 38.903 47.6634 23.2778 2.5425710549289 5.18633590036457
159 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
160 7.58884 38.903 47.9758 23.2895 2.52457524091151 5.15976867596319
161 6.85404 39.2037 47.9758 23.2778 2.52492285390336 5.18038441525465
162 6.64444 38.7414 47.9758 23.2778 2.52596776626793 5.1860780821324
163 6.77208 38.903 47.9758 23.2778 2.5252788216017 5.18237938410041
164 6.54968 38.9599 48.0339 23.2778 2.52354980635116 5.18944949297579
165 7.24629 38.903 47.7561 23.2778 2.53542923136343 5.16872666611878
166 6.98069 38.903 47.3722 23.3012 2.55925584570669 5.1761796150562
167 6.64444 39.4854 48.1048 23.2778 2.51918350407654 5.18725633366871
168 6.64444 38.8339 47.9758 23.0018 2.49601888642508 5.18622572170931
169 7.41657 38.4095 48.1117 23.2778 2.51638719070836 5.16337832447933
170 6.67201 38.903 47.297 23.2778 2.56215080654753 5.18547047038725
171 6.64444 40.0201 47.9758 23.2778 2.5259818041131 5.18808721950424
172 6.64444 38.903 48.1909 23.2778 2.5146643811824 5.18633667028526
173 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
174 6.64444 38.349 47.9758 23.2778 2.5259632726476 5.18544594170178
175 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
176 6.15807 38.903 47.9758 23.2778 2.53131616845526 5.20269716929697
177 7.31929 38.4301 47.9758 23.1657 2.51151900049762 5.16598626777885
178 6.64444 38.903 47.6634 23.2778 2.5425710549289 5.18633590036457
179 6.94879 38.7291 47.85 23.2778 2.53121914176296 5.17682672268209
180 6.64444 38.903 47.9758 24.2683 2.63345250531718 5.18633569746826
181 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
182 6.64444 38.903 48.6719 23.2778 2.48974630459607 5.1863366408267
183 6.64444 39.4552 47.9758 23.2778 2.52597553621967 5.18720882199736
184 6.64444 38.4338 48.2884 23.2778 2.50956786053532 5.18558288819295
185 6.64444 39.5166 47.9758 23.2778 2.5259760851228 5.18730490173981
186 6.64444 39.0435 47.9758 23.2778 2.52597122294472 5.18655959152436
187 6.64444 38.903 47.9758 23.2301 2.52079327839729 5.18633559235521
188 7.13118 38.903 47.9758 23.2778 2.52405516988544 5.17189873483908
189 6.64444 38.903 47.7983 23.2778 2.53537545358034 5.18633621185788
190 6.64444 38.903 48.3692 23.2778 2.50536955856061 5.18633615158219
191 6.62617 38.903 47.9758 23.1099 2.50786359504227 5.18691331012283
192 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
193 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
194 6.47611 38.903 47.4558 23.7541 2.60728264934674 5.1917585059775
195 6.64444 39.3139 47.9758 23.2778 2.52597392280644 5.18698690863425
196 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
197 6.64444 38.6227 47.9758 23.2778 2.52596616317525 5.18588719928478
198 6.11676 41.4398 47.9758 23.2778 2.53217307468862 5.20803650225538
199 7.14303 38.903 47.9758 23.2778 2.52402710697761 5.17156832925118
200 6.64444 38.903 47.9758 23.1202 2.50886740364336 5.18633616877336
201 6.47611 38.903 47.9758 23.2778 2.52721390701085 5.19175858166686
202 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
203 6.64444 39.2199 47.9758 24.1556 2.62122684103533 5.18683859698976
204 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
205 6.64444 38.5752 47.6981 23.2778 2.54071220598608 5.1858110129139
206 6.49443 38.903 47.9758 23.2778 2.52705593020385 5.19115643858176
207 6.64444 38.7662 48.3088 23.2778 2.50850905135174 5.18611797604739
208 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
209 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
210 6.64444 38.903 48.242 22.7791 2.45817668075037 5.18633567191573
211 6.38627 38.903 48.0826 23.2778 2.52245275424017 5.19475321032372
212 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
213 6.64444 38.6517 47.7001 23.2778 2.54060611623648 5.18593424980326
214 6.64444 38.903 47.7662 23.3272 2.54246828987418 5.18633638137833
215 6.64444 39.3395 47.9758 24.4867 2.65715723852715 5.18702668300705
216 6.64444 38.9293 47.9758 23.2778 2.52596967225563 5.18637829349372
217 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
218 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
219 6.64444 38.5096 47.9758 24.4346 2.65149408275412 5.18570566623695
220 6.50202 38.903 47.9758 23.2778 2.52699208584719 5.19090824867368
221 6.45086 38.6059 47.9758 23.2778 2.5274387778177 5.1921190886774
222 7.02049 38.903 47.9758 23.2778 2.52434768896937 5.1750318977934
223 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
224 6.83429 38.7641 47.9758 23.2778 2.52500013112042 5.18027378911584
225 7.31929 38.903 47.6337 22.8855 2.49897713408227 5.16675901383961
226 6.64444 38.903 47.9758 23.0528 2.50155399755006 5.18633591969322
227 6.54228 38.903 48.0244 23.2778 2.524105923843 5.18959775018059
228 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
229 6.64444 38.903 48.3373 23.2562 2.50470139223937 5.18633625507796
230 6.64444 38.903 47.6502 23.1646 2.53090896647283 5.18633622165044
231 6.3016 38.903 48.6847 23.2778 2.49210854424805 5.19764243250414
232 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
233 6.64444 38.903 47.9758 22.9569 2.49114736267648 5.18633625873641
234 6.29009 39.6226 47.9758 23.2778 2.52925934223029 5.19916511865083
235 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
236 7.01481 38.903 47.9758 23.2778 2.52436414036321 5.17519544621323
237 6.55112 38.903 47.9758 22.8478 2.479931238907 5.18931248271041
238 6.27871 38.5132 48.7786 23.2778 2.48757978840832 5.19781508677748
239 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
240 7.27364 38.903 47.9758 23.9083 2.59211428611692 5.16798561549747
241 6.64444 38.9663 47.9758 23.2778 2.52597002439368 5.1864366964596
242 6.42148 38.903 47.5958 23.2778 2.54798274897615 5.19357050810652
243 6.27985 38.903 47.2504 23.6723 2.6119198914435 5.19839556086232
244 6.64444 38.9592 47.9758 23.2778 2.52596997931818 5.18642598203463
245 6.64444 38.903 48.1909 23.2778 2.5146643811824 5.18633667028526
246 6.83429 38.903 51.4636 23.2778 2.35355884797696 5.18049666814913
247 6.64444 39.5494 48.3401 23.2778 2.50688871549835 5.18735624226514
248 6.50774 38.903 47.9758 23.2778 2.52694478983413 5.19072124374064
249 6.64444 39.901 47.9758 23.2778 2.52598027286127 5.18790246973888
250 6.79184 38.903 47.9758 23.2778 2.52518712787059 5.18177805849875
251 7.59978 39.8809 47.9758 23.2778 2.5232995393906 5.16106728018564
252 7.73335 38.903 47.9341 23.2778 2.52536104549852 5.15618938234473
253 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
254 6.64444 38.903 47.4539 23.2778 2.55382676209602 5.18633612075245
255 6.64444 39.4184 47.7487 23.2778 2.53802234416185 5.18715122380428
256 6.64444 38.903 47.4558 23.2778 2.55372418711615 5.18633622696526
257 7.02472 38.903 47.881 23.2778 2.52934058822655 5.17491051680138
258 6.64444 39.7538 47.9758 23.6672 2.56823416610128 5.18767471057879
259 6.64444 38.903 47.9758 23.4011 2.53934917675568 5.18633662914923
260 6.64444 38.9667 48.3337 23.2778 2.5072154562839 5.18643748909035
261 6.29692 38.8982 47.4887 23.2778 2.55521160396435 5.19779660700346
262 5.88885 38.903 47.4522 22.8251 2.51657491770297 5.21275287920497
263 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
264 9.1667 38.6589 47.9758 23.2778 2.49016567920284 5.12540138673715
265 6.64444 40.5842 47.9758 23.2778 2.52598747058966 5.1889483979595
266 6.64444 39.0049 47.9758 23.2778 2.5259706067906 5.18649813113358
267 6.98689 38.903 47.9758 23.3341 2.53055471286942 5.17599969646263
268 6.95345 38.903 47.9758 23.9387 2.5962335662233 5.17697075969851
269 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
270 6.64444 38.5735 47.9758 23.2778 2.52596580939814 5.18580811013011
271 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
272 6.64444 38.903 47.9758 24.5544 2.66449848198125 5.18633609927183
273 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
274 6.64444 38.903 48.6245 23.2778 2.49218015506962 5.18633658517569
275 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
276 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
277 6.64444 39.5166 47.9758 23.2778 2.5259760851228 5.18730490173981
278 7.79248 38.903 47.9758 23.2778 2.52311446223714 5.1547572813925
279 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
280 6.79964 38.6864 48.012 23.2778 2.52324162239529 5.18119327897401
281 6.64444 38.6307 48.5338 23.5048 2.52119577518712 5.18590043469353
282 6.64444 38.903 47.9758 23.1077 2.507511334433 5.18633601970978
283 6.64444 38.903 47.7126 23.2778 2.53994177539941 5.18633593985207
284 6.64444 38.903 47.9758 23.6936 2.57108959251368 5.18633614392234
285 6.47611 38.903 47.9758 23.2778 2.52721390701085 5.19175858166686
286 6.22025 38.903 48.9993 23.2778 2.47715863786401 5.20048222739992
287 6.489 38.903 47.9758 23.2778 2.52710204069965 5.19133394587724
288 6.90064 38.903 47.9758 23.2778 2.52474111546871 5.17852074765303
289 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
290 6.64444 38.8475 47.9758 23.2778 2.52596875616042 5.18624769996654
291 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
292 6.64444 38.903 48.1192 23.4349 2.53541793116262 5.18633618484902
293 6.64444 38.903 47.9758 24.1057 2.61580840328016 5.18633614919301
294 7.10263 38.903 47.9758 23.1572 2.51104773456812 5.17269897722272
295 6.64444 38.3156 47.9758 23.2778 2.52596295755023 5.18539147496832
296 6.64444 38.903 47.4901 23.2778 2.55187473050001 5.18633632095513
297 6.60119 38.903 47.9758 23.2778 2.52624785124066 5.18770654306643
298 6.72373 38.903 47.9758 23.2778 2.52551922122293 5.18386258579244
299 6.64444 38.903 47.9758 23.5486 2.55535510081994 5.18633634471541
300 6.64444 38.903 47.9758 23.3012 2.52850852199354 5.18633625547694
301 6.64444 38.903 47.9758 23.9157 2.59519043763594 5.18633604799518
302 6.43523 38.903 47.9758 23.6732 2.57052536363507 5.19311170422072
303 6.64444 39.5846 47.9758 23.2778 2.52597675612083 5.18741084613008
304 6.64444 38.5089 47.5043 23.2778 2.55110516732275 5.18570401004582
305 6.28883 38.903 47.9758 23.1959 2.52036384425588 5.19808370402982
306 6.64444 38.5719 50.5525 23.2818 2.39729596143281 5.18580622220541
307 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
308 6.64444 38.689 47.9758 23.2778 2.52596713007515 5.185993753549
