"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.8717 31.8465 42.0142 13.197 1.6027090068993 5.05739697510638
1 12.1889 31.75 40.2525 13.197 1.67348876564643 5.06547886348748
2 12.1889 31.2238 40.4152 13.197 1.66673362465932 5.06411602148221
3 12.1889 32.4952 40.4654 13.197 1.66467501266783 5.06734899383219
4 12.7681 31.8465 40.4152 13.197 1.66626802863561 5.05862479354791
5 11.7937 33.0343 40.4152 13.197 1.6671840044407 5.07370688454611
6 12.1889 32.0056 40.4152 13.9705 1.76443254523001 5.06612801172436
7 12.777 33.7711 40.4152 13.791 1.74127838919504 5.06331962065083
8 12.1889 32.4952 40.4152 12.8551 1.62356574158774 5.06734906556518
9 14.1093 31.8465 40.3708 12.7831 1.61514525988282 5.04358523387139
10 12.1889 31.8465 40.5288 13.197 1.66205941691768 5.06572506300048
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 11.7704 31.8465 41.0639 13.8501 1.72200321609015 5.07113192777527
13 12.1889 31.4623 39.9509 12.9775 1.65809846649993 5.06473832342328
14 12.6526 31.8465 40.4152 14.8227 1.87162285218622 5.06000756264757
15 12.1889 32.1658 40.4152 13.8596 1.75042804061905 5.06653068020508
16 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
17 12.1889 31.9862 40.4152 13.197 1.66674158189763 5.06607903502779
18 12.3235 31.8465 40.4152 13.197 1.66661570321706 5.06403701122875
19 11.9476 31.8465 40.4152 13.197 1.66699079256882 5.06881203473457
20 12.0584 31.8465 40.4152 13.197 1.66687132433815 5.06738451069072
21 12.1889 31.8465 40.5259 13.197 1.66217855537022 5.06572478612389
22 12.1889 31.8465 40.4152 12.9482 1.6353175603282 5.0657251424108
23 12.7488 31.8465 40.4152 13.197 1.66628126571808 5.05885478820499
24 12.1889 32.4705 40.2608 13.6283 1.72783218007103 5.06728788321269
25 11.7251 32.6886 40.4152 13.197 1.6672671757845 5.07378636373314
26 12.1889 32.2644 40.4152 13.3748 1.68919996804036 5.06677659113495
27 12.1889 32.5078 40.4152 13.197 1.66674654160106 5.06737976949367
28 12.1889 31.8465 40.4152 13.4962 1.70452807012025 5.06572482916966
29 12.7056 31.6974 40.2737 12.8597 1.62943411878613 5.05898055861553
30 12.1889 32.7671 40.209 13.197 1.67531307104423 5.068014142263
31 12.3771 32.3616 40.4152 13.197 1.66657392712181 5.06467655409768
32 12.2919 32.0044 40.4152 13.197 1.66664585469393 5.06483323087382
33 11.7769 33.5693 40.4152 13.197 1.66721052628783 5.07517273013245
34 12.1889 31.8465 41.6267 13.197 1.61814287220543 5.06572495296622
35 12.136 31.6748 41.0037 13.197 1.64282222341367 5.06595742412227
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 13.3068 31.8465 39.7462 13.197 1.69401497694882 5.05237039056472
38 12.1259 31.8465 40.4152 13.5875 1.71612292665468 5.06652328444671
39 12.1889 31.8465 40.4152 13.3585 1.68713722303067 5.06572513910394
40 12.1889 31.8465 40.2628 13.197 1.67306107387198 5.0657249360166
41 12.1889 32.6224 40.4152 13.197 1.6667479671309 5.06766107197192
42 12.1889 31.078 40.5225 13.6816 1.72335139513948 5.0637318279181
43 12.3819 31.4519 40.4152 13.197 1.66656092532581 5.06228936129273
44 12.8468 31.8465 40.4152 13.8457 1.7481180495171 5.05769125515853
45 12.1889 32.1082 40.8167 13.197 1.65031714171316 5.06638622177897
46 12.5697 31.5058 40.4152 13.197 1.66640904072554 5.06012005565245
47 13.0657 31.8465 40.4152 13.197 1.66607951224434 5.05513091076374
48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
49 11.9428 31.8465 40.4152 13.197 1.66699623733903 5.0688743765229
50 12.1889 31.8465 40.4152 13.3585 1.68713722303067 5.06572513910394
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.6652 40.4152 13.197 1.66673826439936 5.0652620237747
53 12.7488 31.8465 40.4152 13.1903 1.66543539076439 5.05885463068622
54 16.7036 31.8465 40.4152 13.197 1.66055582568244 5.01835639140273
55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
56 12.1889 31.8465 40.4152 13.1628 1.66242077265748 5.06572513795697
57 12.7264 32.7719 40.4152 13.197 1.66630544308175 5.06148139705874
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 41.8258 13.197 1.61042577348473 5.0657247819784
61 12.0829 31.8465 40.4152 13.197 1.66684588206833 5.06707104022224
62 12.2695 31.8465 40.4152 13.197 1.66666427436551 5.06471151802034
63 13.1789 32.505 40.4152 13.197 1.66602100181992 5.05555461207536
64 11.5946 31.8465 40.4152 13.0691 1.65127378806242 5.07347952293896
65 12.1889 32.4754 40.4152 14.8041 1.86971894650274 5.06729985829175
66 12.252 32.2708 41.3564 13.197 1.62868619509818 5.06600150268083
67 11.5697 31.8465 40.4152 13.0251 1.6457493820558 5.07381614846392
68 13.1563 32.0016 41.027 13.197 1.64115979157317 5.05449812147099
69 12.1889 31.8465 40.4152 14.499 1.83117880219553 5.06572482346341
70 12.3656 31.8465 40.2116 12.6537 1.60607299326952 5.06351414981338
71 13.308 31.4025 40.4152 13.197 1.66594293422083 5.0511502708655
72 14.2098 31.8465 40.8167 14.4864 1.81031663864951 5.042525100405
73 12.1889 31.8465 40.5178 13.197 1.66251174896683 5.06572499751628
