"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.9315 47.9758 22.7732 2.47121349211965 5.18638137786544
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.47633 38.903 48.5168 23.2778 2.49893515236268 5.19175145396891
6 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
7 7.31028 38.903 48.0674 23.2778 2.51887705568328 5.16699995740558
8 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
9 6.64444 38.6259 47.9758 23.2778 2.5259665230453 5.18589263627038
10 6.64444 38.903 47.5265 23.0675 2.52687805903082 5.18633614247659
11 6.64444 38.634 47.9758 24.1501 2.62062317991273 5.18590624916687
12 6.64444 39.7357 47.8938 23.2778 2.53031498718894 5.18764661415124
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64049 38.903 47.9758 23.2778 2.52599397601788 5.18646080415769
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 7.71934 38.903 47.9758 23.2778 2.52317855554753 5.15653176801551
17 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
18 6.64444 38.7256 48.3155 23.2778 2.50815960302863 5.18605273478197
19 6.64444 39.4182 47.9758 23.2778 2.52597481894733 5.1871509234418
20 6.36035 38.903 47.9758 22.7311 2.46899571882293 5.19562976422105
21 6.64444 38.903 47.8184 23.2778 2.53430679406926 5.18633598913997
22 6.64444 38.4054 48.5643 23.2778 2.49527226461737 5.18553711550178
23 7.59012 38.903 47.7723 23.2778 2.53405771134193 5.15973629160478
24 6.64444 38.7626 47.9758 23.2778 2.52596794842094 5.18611192957003
25 6.64444 38.903 47.9758 22.8309 2.47747421611607 5.18633623186241
26 6.85084 39.4064 47.9758 24.1501 2.61955574108525 5.18080098675744
27 6.46246 38.903 47.9758 23.2778 2.5273364317406 5.19220820913488
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 38.903 48.0771 23.2778 2.5206327577382 5.18633634485316
30 6.24404 38.903 47.9758 23.2778 2.52989626062754 5.19964495365971
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 38.9872 47.8774 23.2778 2.53117607462833 5.18647014406503
33 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
34 6.64444 38.5589 47.9758 23.2778 2.52596584235923 5.18578513231589
35 6.64444 39.5227 47.9758 23.2778 2.52597598288064 5.18731431433479
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
