"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4152 13.6068 1.71849646455848 5.06572507752447
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
7 12.5527 31.8465 40.4152 13.197 1.66642536152894 5.06121654316698
8 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 40.5583 12.8815 1.62114276495368 5.06572495210641
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 12.1889 31.8465 40.4152 13.5381 1.70981992771697 5.06572501187595
17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
18 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
19 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
23 12.1889 31.8465 40.4152 13.1833 1.66501003030739 5.06572506377936
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
26 12.1889 31.8465 40.312 12.9398 1.63844852634118 5.06572515773731
27 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 33.2416 40.4152 13.197 1.6667541108814 5.06915506096915
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.1889 31.4893 40.4152 13.197 1.66673649095562 5.0648084339438
33 12.1889 31.8465 40.8998 13.197 1.6469552142539 5.06572462455172
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 31.3972 40.4152 13.197 1.66673553460186 5.06456931743914
40 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
41 12.4568 31.8465 40.5209 13.197 1.66214791980349 5.06238884177183
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.8465 40.801 13.197 1.65095055823552 5.06572504081976
46 12.1889 31.8465 40.4152 13.6206 1.72023952644138 5.06572463448452
47 11.5793 31.8465 40.4152 13.197 1.66745538034133 5.07368637157896
48 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
49 12.1889 31.357 40.4152 13.197 1.66673510576067 5.06446482431842
50 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 40.4152 12.7363 1.60855533730011 5.06572505756803
53 12.1889 31.3583 40.4152 13.197 1.6667353161792 5.06446823384766
54 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
56 12.1889 31.8465 41.0252 13.197 1.64191165916636 5.06572502076032
57 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
60 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
61 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
64 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.1889 31.5981 40.8751 13.197 1.64794950124256 5.06508903130473
67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
68 12.1889 31.8465 40.4152 13.2884 1.67828379180851 5.06572496943757
69 13.241 31.8465 40.4152 12.8383 1.62069963384186 5.05311789223199
70 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
72 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
73 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
76 12.1889 31.9013 40.4152 13.1574 1.6617394449612 5.06586408315913
77 12.5153 31.8465 40.4152 13.197 1.66645468952766 5.06167242305842
78 12.1889 31.8465 41.3446 13.197 1.62920373992474 5.0657251013502
79 12.1889 32.2287 40.8553 13.197 1.64875584175364 5.0666881475225
80 12.1889 31.8465 41.0773 13.197 1.63982531511846 5.06572479859278
81 12.1889 31.8465 40.3721 14.2973 1.80763611707924 5.06572504814238
