"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 46.349 20.2270775850027 5.06571591138533
1 15.5087 51.318 11.6848 45.9596 20.0603635149207 5.06855550240255
2 15.7172 50.496 11.6848 46.4975 20.291879780244 5.0657156464136
3 15.5451 51.318 11.6848 45.9596 20.0598278246142 5.06826200241415
4 15.5451 50.496 11.6848 45.9596 20.0596544709604 5.06709630303175
5 15.5451 50.496 11.6848 45.9596 20.0596544709604 5.06709630303175
6 15.5451 50.449 11.6848 45.9596 20.0596412291329 5.06702914495675
7 15.9915 50.496 11.6848 45.9596 20.0529419814419 5.06355681925602
8 15.5451 52.0652 11.6848 46.349 20.2299503274092 5.069298618425
9 15.7172 51.318 11.6848 45.9596 20.0573051830647 5.06688658431193
10 15.7172 50.2359 11.6065 45.9079 20.1696654316173 5.0653395028558
11 15.7172 50.496 11.2903 46.349 20.9337832977634 5.06571604674908
12 15.9915 50.1567 11.357 45.9596 20.6315417968301 5.06306175839956
13 15.9915 50.496 11.6848 46.349 20.2228375492843 5.06355670888026
14 15.7172 50.275 11.6848 47.4053 20.6880047832732 5.06539637407473
15 15.9915 50.496 11.8249 45.9596 19.8153988411774 5.06355670947689
16 15.7172 50.496 11.6848 45.8097 19.9917204660293 5.06571584764403
17 16.341 50.496 11.8249 45.9596 19.8061160839671 5.06087599413114
18 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
19 15.9915 50.496 11.6848 46.349 20.2228375492843 5.06355670888026
20 15.7172 50.2423 11.6848 46.349 20.2270152556024 5.06534883038555
21 15.5451 50.496 11.6848 45.6296 19.9156160357371 5.06709647630026
22 15.7172 50.2359 11.6848 45.9079 20.0345193636814 5.06533978701189
23 15.2308 51.318 11.6848 45.9596 20.0646150393735 5.07082824836884
24 15.3719 50.5259 11.6848 45.9596 20.0622541154807 5.06854955958796
25 15.7888 50.2359 11.6848 45.9079 20.0334834785242 5.06477052124711
26 15.7172 50.496 11.6848 47.968 20.9336223496759 5.06571594890641
27 15.3507 50.496 11.6848 45.9713 20.0676842205706 5.06868122690874
28 15.7172 50.8442 11.6848 45.9079 20.0346530624669 5.06621499499987
29 15.7172 50.5246 11.6848 46.349 20.2270830547712 5.06575702485613
30 15.7722 50.2555 11.8249 45.9596 19.818687372831 5.06493052296851
31 15.9915 50.496 11.8249 45.9596 19.8153988411774 5.06355670947689
32 15.9915 50.496 11.8249 45.9596 19.8153988411774 5.06355670947689
33 15.3719 50.496 11.6848 45.9596 20.0622473417543 5.06850702924574
34 15.7172 50.8442 11.6848 45.9079 20.0346530624669 5.06621499499987
35 15.5515 50.496 11.6848 45.9596 20.0595553032328 5.06704489366915
36 15.7172 50.496 11.6848 46.89 20.463173926891 5.0657157939262
37 15.7172 51.318 11.7409 45.9596 19.9614883543863 5.0668866026131
38 15.3719 50.496 11.6848 45.9596 20.0622473417543 5.06850702924574
39 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
40 15.9915 50.496 11.6848 46.349 20.2228375492843 5.06355670888026
41 16.341 50.496 11.9846 45.9596 19.5422199388729 5.06087578640885
42 15.7172 51.318 11.6848 46.349 20.2272592295804 5.06688671255246
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
45 15.7172 50.8442 11.8704 45.8008 19.6754189415433 5.06621508672042
46 15.7319 50.496 11.6848 45.9079 20.0343609120063 5.06559865004581
47 15.9058 50.496 11.6848 45.9596 20.0543505353124 5.06422597766304
48 17.2589 50.496 11.6848 45.9596 20.0100912498805 5.05417705212899
49 15.7172 52.7945 11.6848 46.349 20.2275657739368 5.0689237802569
50 15.5451 50.496 11.6848 45.9596 20.0596544709604 5.06709630303175
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
53 15.3719 50.496 11.6848 46.349 20.23222598851 5.06850687385183
54 15.3203 50.222 11.6848 45.8903 20.0327288818884 5.06853934738494
55 15.7172 50.496 11.6848 45.748 19.9647957646843 5.06571576604262
56 15.7172 50.2359 11.6848 45.9079 20.0345193636814 5.06533978701189
57 15.7172 52.8159 11.6848 45.5236 19.8673510279023 5.06895306768126
58 15.7172 50.2359 11.6848 45.9079 20.0345193636814 5.06533978701189
59 15.7722 50.7373 11.6848 45.9596 20.0563940351939 5.06562625723059
60 15.7172 51.318 11.6848 45.9596 20.0573051830647 5.06688658431193
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.5451 50.496 11.6848 45.9596 20.0596544709604 5.06709630303175
63 15.7172 50.496 12.4013 46.349 19.0585289898581 5.06571600865171
64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
66 15.4162 50.496 11.6848 45.9596 20.0615738399685 5.06814421343462
67 15.5451 50.496 11.8777 45.9596 19.733872395393 5.06709644072274
68 15.7172 50.2359 11.6848 45.9596 20.0570804788806 5.06533981197383
69 15.7172 50.2157 11.8515 45.9596 19.7749845025693 5.065310462948
70 15.7172 50.496 11.6848 45.7806 19.9790208687426 5.06571579425093
71 15.3719 50.2359 11.6848 46.7959 20.4272461592245 5.06813406427232
72 15.7172 50.496 11.6848 45.5503 19.8785183569389 5.06571587062726
