"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.71637 38.903 47.9758 23.2778 2.5255582678969 5.18409055883688
1 8.08089 40.4279 48.5842 23.5522 2.51961494851554 5.1504842995058
2 6.34168 38.903 48.745 23.2778 2.48853016287971 5.19626674272754
3 6.9583 38.903 47.9758 23.2778 2.52454057326884 5.17682956235821
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.64444 38.903 48.3868 24.0819 2.59096892190094 5.18633625655297
6 6.64444 40.2709 47.9758 23.2257 2.52033067877711 5.18847183496465
7 8.06957 38.903 47.9758 23.2778 2.52199890425866 5.14827721781124
8 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
9 8.06102 39.8427 47.9492 23.2778 2.52355528684375 5.15000341136723
10 6.64444 39.5518 47.9758 24.6196 2.67158110328198 5.18735982811282
11 6.64444 38.903 49.6701 23.2778 2.43957977642368 5.18633601041194
12 6.76373 38.903 47.9758 23.2778 2.52531869479382 5.18263377180489
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 47.9758 23.8167 2.5844478200536 5.18633657954745
15 6.34168 38.3738 48.291 24.4127 2.63448489995923 5.19542151108515
16 6.64444 38.903 48.3171 23.2778 2.50807846706439 5.18633605000551
17 6.64444 38.8008 47.9758 23.2778 2.52596800015136 5.18617316132768
18 6.64444 38.903 48.4146 24.2942 2.61230522425669 5.18633642739611
19 6.64444 39.4932 48.0538 22.8843 2.47923371978097 5.18726828194178
20 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
21 8.27069 38.903 47.8358 23.2778 2.52216640887254 5.14379928757011
22 6.64444 38.903 49.2187 23.1926 2.45300162013118 5.18633617416538
23 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
24 6.27277 38.903 47.9758 23.2778 2.52948233657543 5.19864154255192
25 6.64444 38.903 47.9758 23.1197 2.50881354410417 5.18633626726809
26 6.9489 38.903 47.7748 23.2778 2.53521099626126 5.17710348556932
27 6.64444 38.903 48.5933 23.2778 2.49378449451768 5.18633653650679
28 6.64444 38.903 48.0252 24.0052 2.60221609020576 5.18633620698329
29 6.64444 39.8024 47.9758 23.2778 2.52597935992171 5.18775024231075
30 6.64444 38.3601 47.9758 23.2778 2.52596329841487 5.18546330274623
31 6.64444 38.903 47.9758 23.1619 2.51339270358044 5.18633653544702
32 8.06957 40.3465 47.9758 23.2778 2.52203964597237 5.15061233761857
33 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
34 6.64444 38.5711 48.3384 23.0979 2.48759206589911 5.18580467028077
35 6.64444 38.903 48.4832 23.2778 2.4994626322601 5.18633657824173
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 7.40902 41.1558 47.9758 23.2778 2.52354514826455 5.16792216903718
38 7.1561 39.8427 47.9071 23.2778 2.5276266345474 5.17269989541742
39 6.64444 38.6392 47.8331 23.2778 2.53352287749668 5.1859142584794
40 6.64444 38.3276 47.9758 24.1356 2.61904603251554 5.1854112692314
41 6.79077 38.9465 48.3912 23.1475 2.4894551230226 5.18187937913537
42 6.32635 38.903 48.9823 23.2867 2.47754858399026 5.19679121943747
43 6.64444 38.903 47.9599 23.2778 2.52680920862689 5.18633600990971
44 6.64444 38.903 47.9758 22.8299 2.47736583116427 5.18633672165805
45 6.64444 39.4277 48.6732 24.0525 2.57254342667136 5.18716589485514
46 6.64444 38.8008 47.6808 23.614 2.57834800080207 5.18617321805801
47 6.64444 38.903 49.26 24.9697 2.63873946638813 5.1863361602478
48 6.16683 38.789 47.9758 24.8144 2.69824022601687 5.20220269005969
49 6.64444 38.903 52.4806 23.2778 2.30861141860116 5.18633670555587
50 6.64444 39.0189 47.5481 23.0964 2.52889269056902 5.18652065360329
51 6.64444 39.1786 48.2086 23.9265 2.58379368448868 5.18677394783167
52 6.29036 38.903 47.9758 23.5871 2.56284900463109 5.1980308872161
53 6.29013 38.3622 47.6787 23.2778 2.545064933847 5.1971768027386
54 6.64444 39.6964 47.9758 23.2778 2.52597832668484 5.18758562465337
55 6.80297 38.903 47.9758 22.9198 2.48630100712441 5.18144099437242
56 7.03622 38.3208 47.9758 23.2778 2.5242978723744 5.17363580419787
57 6.64444 38.903 48.0639 23.2778 2.52132671822635 5.18633613960034
58 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
59 7.50569 40.3733 47.9758 23.2778 2.52341068343543 5.1642219926176
60 6.64444 38.903 49.26 23.3078 2.46311379569815 5.1863367941071
61 8.54733 38.903 47.9758 22.8739 2.46063517011943 5.13792359196766
62 8.06488 38.903 47.9758 24.1754 2.61932447857163 5.14838390245941
63 6.64444 38.903 49.036 23.2778 2.47121055929529 5.18633637171555
64 6.64444 38.3276 47.9758 24.1356 2.61904603251554 5.1854112692314
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 6.64444 39.161 49.3939 23.2778 2.45325998224399 5.186745835022
67 6.64444 38.903 48.5819 23.2778 2.49437126001063 5.18633606523735
68 6.64444 38.903 48.2156 23.2778 2.51337257343219 5.18633621594604
69 6.64444 38.903 49.1176 23.8314 2.52576749317747 5.18633609596621
70 6.64444 39.3405 47.9758 23.2778 2.52597427763154 5.18702882749231
71 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
72 6.64444 38.7793 47.9758 23.5482 2.55531018920048 5.18613878302212
73 6.64444 38.903 47.9758 22.9287 2.48808727617148 5.1863361750321
74 7.22233 38.903 47.9758 23.2778 2.52385497478049 5.16937984717237
75 7.21444 40.2982 47.9758 23.2778 2.52387928901986 5.17180373554691
76 6.64444 38.7048 47.9758 23.2778 2.52596743982193 5.1860196636701
77 6.70993 38.903 47.5823 23.2778 2.54653063605212 5.18428981659493
78 6.13612 38.903 50.3611 23.2778 2.41120638274528 5.20348847379521
79 6.64444 40.0122 47.5823 23.2778 2.54692883772282 5.18807406659773
80 7.19495 38.903 47.9758 23.2778 2.52391150520308 5.17013087804806
81 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
82 6.60404 38.903 47.9758 23.2778 2.52622917602135 5.18761570902313
