0, 2.54655, 2.87306, 4.0692, 7.66665, 5, 862137708120637440
1, 3.66269, 2.84692, 4.35256, 7.66665, 5, 862137708120637440
2, 2.75286, 2.85662, 4.0692, 7.71014, 5, 862137708120637440
3, 3.5908, 2.84235, 3.72105, 5.66369, 5, 862137708120637440
4, 3.8786, 2.5486, 4.0692, 11.0273, 5, 862137708120637440
5, 8.34452, 3.34561, 4.20372, 5.42769, 5, 862137708120637440
6, 3.65795, 2.66667, 5.36303, 6.11367, 5, 862137708120637440
7, 1.83333, 3.92206, 4.55258, 6, 5, 862137708120637440
8, 2.7046, 2.4546, 3.74767, 5.86944, 5, 862137708120637440
9, 9.56248, 2.5486, 4.0692, 6, 5, 862137708120637440
10, 3.92371, 2.66667, 5.17302, 5.86944, 5, 862137708120637440
11, 3.75403, 2.87306, 4.61818, 6.52515, 5, 862137708120637440
12, 3.11096, 2.84692, 4.41008, 6.96588, 5, 862137708120637440
13, 2.94756, 2.66667, 4.17104, 7.22399, 5, 862137708120637440
14, 1.83333, 2.42051, 4.05556, 7.2611, 5, 862137708120637440
15, 1.83333, 3.2476, 4.05556, 6.83028, 5, 862137708120637440
16, 3.66269, 3.07631, 4.05556, 6.20339, 5, 862137708120637440
17, 4.7354, 2.87306, 4.20372, 5.2455, 5, 862137708120637440
18, 4.58851, 2.66667, 4.65501, 7.67522, 5, 862137708120637440
19, 1.70994, 2.87306, 5.08281, 6.51311, 5, 862137708120637440
20, 1.83333, 3.12206, 4.80225, 5.94309, 5, 862137708120637440
21, 3.56075, 2.66667, 4.0692, 6.96588, 5, 862137708120637440
22, 1.43986, 3.09053, 4.05556, 6, 5, 862137708120637440
23, 2.48205, 2.87306, 4.05556, 6, 5, 862137708120637440
24, 1.83333, 4.06621, 4.05556, 6.10731, 5, 862137708120637440
25, 4.7354, 2.6977, 4.34107, 6, 5, 862137708120637440
26, 3.91854, 2.5486, 3.65378, 6, 5, 862137708120637440
27, 2.48205, 2.87306, 4.05556, 6, 5, 862137708120637440
28, 5.32254, 2.66667, 4.72505, 7.2611, 5, 862137708120637440
29, 3.55618, 2.66667, 8.87941, 6, 5, 862137708120637440
30, 1.83333, 2.87306, 4.05556, 6.57545, 5, 862137708120637440
31, 3.65795, 2.66667, 4.05556, 6, 5, 862137708120637440
32, 2.48205, 3.12206, 4.05556, 6, 5, 862137708120637440
33, 5.09539, 3.31539, 4.90392, 6, 5, 862137708120637440
34, 4.21976, 3.31539, 4.63349, 5.94309, 5, 862137708120637440
35, 2.76338, 2.66667, 3.799, 6, 5, 862137708120637440
36, 4.30512, 2.66667, 5.03315, 5.86944, 5, 862137708120637440
37, 3.27921, 3.12206, 4.71251, 6, 5, 862137708120637440
38, 3.55618, 2.63914, 4.05556, 6.10731, 5, 862137708120637440
39, 3.58799, 2.66667, 4.41008, 6, 5, 862137708120637440
40, 3.92371, 3.33186, 5.78583, 6, 5, 862137708120637440
41, 1.83333, 2.66667, 4.05556, 6, 5, 862137708120637440
42, 2.54655, 2.51609, 3.89608, 6, 5, 862137708120637440
43, 2.54655, 2.66667, 4.72796, 6, 5, 862137708120637440
44, 6.02092, 2.66667, 4.28562, 6, 5, 862137708120637440
45, 2.44567, 2.66667, 4.32693, 6, 5, 862137708120637440
46, 1.73957, 2.87306, 4.63349, 7.66665, 5, 862137708120637440
47, 2.48205, 2.22941, 4.05556, 7.66665, 5, 862137708120637440
48, 1.83333, 2.66667, 6.26223, 6, 5, 862137708120637440
49, 3.66269, 2.66667, 4.21507, 5.75755, 5, 862137708120637440
50, 1.83333, 2.66667, 3.24882, 5.86944, 5, 862137708120637440
51, 2.48205, 2.66667, 3.98314, 6, 5, 862137708120637440
52, 4.149, 3.12206, 4.0692, 5.86944, 5, 862137708120637440
53, 3.56075, 2.66667, 4.0692, 6.23152, 5, 862137708120637440
54, 4.03923, 2.80715, 4.05556, 7.51811, 5, 862137708120637440
55, 1.83333, 2.66667, 4.05556, 6.99288, 5, 862137708120637440
56, 2.54655, 3.62229, 3.75883, 6, 5, 862137708120637440
57, 2.62186, 2.66667, 4.73511, 6.85774, 5, 862137708120637440
58, 1.83333, 2.66667, 4.05556, 6, 5, 862137708120637440
59, 1.83333, 2.84692, 5.4494, 7.2611, 5, 862137708120637440
