0, 6.89054, 4.8918, 2.21221, 1.49103, 5, 862137708120637440
1, 9.38798, 3.53793, 2.44899, 1.59166, 5, 862137708120637440
2, 14.9043, 3.15304, 2.44899, 2.09094, 5, 862137708120637440
3, 9.38798, 3.75958, 1.82164, 1.3882, 5, 862137708120637440
4, 14.4695, 3.87745, 1.80525, 1.72222, 5, 862137708120637440
5, 7.60234, 3.16667, 2.47179, 2.05986, 5, 862137708120637440
6, 8.88128, 3.16667, 1.80525, 1.32832, 5, 862137708120637440
7, 6.59478, 3.16667, 2.29522, 3.46105, 5, 862137708120637440
8, 9.49256, 3.87745, 1.37366, 1.59166, 5, 862137708120637440
9, 13.6666, 2.84513, 1.80525, 2.26073, 5, 862137708120637440
10, 13.6666, 3.16667, 1.80525, 1.5501, 5, 862137708120637440
11, 8.88128, 3.16667, 2.44899, 2.24737, 5, 862137708120637440
12, 9.38798, 3.45854, 1.79142, 1.59166, 5, 862137708120637440
13, 9.38798, 3.16667, 1.56849, 1.72222, 5, 862137708120637440
14, 9.38798, 3.48523, 1.80525, 3.08924, 5, 862137708120637440
15, 9.38798, 3.50615, 1.80525, 1.426, 5, 862137708120637440
16, 5.42659, 5.5422, 3.75504, 1.59166, 5, 862137708120637440
17, 6.14105, 3.87745, 3.02977, 1.29624, 5, 862137708120637440
18, 9.38798, 5.09344, 1.79142, 1.72544, 5, 862137708120637440
19, 9.38798, 3.16667, 1.79142, 2.72324, 5, 862137708120637440
20, 6.89054, 4.8202, 1.79142, 1.72222, 5, 862137708120637440
21, 9.38798, 3.75958, 1.79142, 1.59166, 5, 862137708120637440
22, 9.62266, 4.59668, 1.79142, 1.72769, 5, 862137708120637440
23, 13.6666, 3.16667, 1.80525, 2.05986, 5, 862137708120637440
24, 7.26054, 3.16667, 1.80525, 1.72222, 5, 862137708120637440
25, 13.6666, 3.16667, 2.3351, 1.47814, 5, 862137708120637440
26, 6.59478, 4.08372, 1.52402, 1.49103, 5, 862137708120637440
27, 6.89054, 3.16667, 2.47179, 2.18248, 5, 862137708120637440
28, 9.38798, 3.87745, 2.30318, 1.72222, 5, 862137708120637440
29, 6.89054, 3.16667, 5.92843, 1.72222, 5, 862137708120637440
30, 9.38798, 4.10537, 1.79142, 2.29767, 5, 862137708120637440
31, 6.89054, 3.87745, 2.76067, 2.01911, 5, 862137708120637440
32, 6.59478, 5.44633, 1.79142, 1.47814, 5, 862137708120637440
33, 13.6666, 4.24656, 1.80525, 1.72222, 5, 862137708120637440
34, 6.89054, 3.8325, 2.23177, 1.59166, 5, 862137708120637440
35, 9.05379, 4.59668, 1.79142, 1.45683, 5, 862137708120637440
36, 13.579, 6.00424, 1.87708, 1.72222, 5, 862137708120637440
37, 13.6666, 3.16667, 2.96956, 1.51312, 5, 862137708120637440
