0, 6.94354, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
1, 6.75555, 5.16667, 3.18031, 1.55556, 5, 862137708120637440
2, 12.4599, 5.15304, 3.18031, 1.31148, 5, 862137708120637440
3, 6.94354, 5.33514, 3.18031, 0.912813, 5, 862137708120637440
4, 7.41217, 5.16667, 2.78872, 1.55556, 5, 862137708120637440
5, 8.163, 5.16667, 3.16667, 1.42499, 5, 862137708120637440
6, 6.43684, 5.50346, 3.16667, 1.14495, 5, 862137708120637440
7, 4.15034, 5.16667, 3.66369, 1.31148, 5, 862137708120637440
8, 11.2222, 5.16667, 2.72021, 1.42499, 5, 862137708120637440
9, 4.4461, 5.16667, 3.19414, 1.55556, 5, 862137708120637440
10, 6.94354, 5.16667, 3.18031, 1.31148, 5, 862137708120637440
11, 6.94354, 5.16667, 3.19414, 2.08071, 5, 862137708120637440
12, 11.2222, 5.16667, 3.16667, 1.42499, 5, 862137708120637440
13, 4.4461, 5.16667, 3.28215, 1.42499, 5, 862137708120637440
14, 6.94354, 5.16667, 3.86068, 1.11731, 5, 862137708120637440
15, 11.2222, 5.50615, 3.16667, 1.36502, 5, 862137708120637440
16, 7.18133, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
17, 6.94354, 5.16667, 3.19414, 1.05463, 5, 862137708120637440
18, 4.4461, 5.16667, 3.12455, 1.55877, 5, 862137708120637440
19, 4.4461, 5.16667, 3.19414, 1.16279, 5, 862137708120637440
20, 4.15034, 5.83285, 3.18031, 1.42499, 5, 862137708120637440
21, 6.94354, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
22, 3.0683, 5.16667, 3.13262, 1.31148, 5, 862137708120637440
23, 6.94354, 5.16667, 3.19414, 1.42499, 5, 862137708120637440
24, 6.43684, 5.66741, 3.14041, 1.55556, 5, 862137708120637440
25, 4.4461, 5.16667, 3.16667, 1.42499, 5, 862137708120637440
26, 4.4461, 5.16667, 2.58837, 1.31148, 5, 862137708120637440
27, 6.94354, 5.16667, 3.18031, 1.31148, 5, 862137708120637440
28, 11.2222, 5.37175, 3.19414, 1.31148, 5, 862137708120637440
29, 6.94354, 5.16667, 6.12165, 1.34645, 5, 862137708120637440
30, 11.2222, 5.16667, 3.18031, 2.13101, 5, 862137708120637440
31, 6.94354, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
32, 11.2222, 5.16667, 3.19414, 1.55556, 5, 862137708120637440
33, 6.94354, 5.16667, 3.19414, 1.31148, 5, 862137708120637440
34, 11.2222, 5.16667, 3.16667, 1.42499, 5, 862137708120637440
35, 2.87449, 4.66252, 3.19414, 1.55556, 5, 862137708120637440
36, 12.0746, 5.16667, 3.25118, 1.42499, 5, 862137708120637440
37, 6.94354, 5.58585, 3.18031, 1.55556, 5, 862137708120637440
38, 4.4461, 4.97276, 3.19414, 1.42499, 5, 862137708120637440
39, 6.94354, 5.16667, 3.16667, 1.51611, 5, 862137708120637440
40, 11.2222, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
41, 4.15034, 5.16667, 3.19414, 1.42499, 5, 862137708120637440
42, 11.678, 5.01609, 3.18031, 1.42499, 5, 862137708120637440
43, 4.4461, 5.16667, 3.18031, 1.34102, 5, 862137708120637440
44, 6.43684, 5.16667, 3.18031, 1.91263, 5, 862137708120637440
45, 6.43684, 5.16667, 3.18031, 1.55556, 5, 862137708120637440
46, 4.4461, 5.81539, 3.1771, 1.31148, 5, 862137708120637440
47, 6.94354, 4.7732, 3.18031, 1.14638, 5, 862137708120637440
48, 6.09644, 5.16667, 3.83788, 1.55556, 5, 862137708120637440
49, 7.20959, 5.16667, 3.32618, 1.2142, 5, 862137708120637440
50, 6.94354, 5.16667, 2.36524, 1.31148, 5, 862137708120637440
51, 6.94354, 5.81539, 2.83134, 1.42499, 5, 862137708120637440
52, 4.70136, 5.49557, 3.16667, 1.42499, 5, 862137708120637440
53, 6.74129, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
54, 11.2222, 5.30715, 3.16667, 1.42499, 5, 862137708120637440
55, 6.43684, 5.23442, 3.85208, 1.30289, 5, 862137708120637440
56, 4.4461, 5.03376, 2.87953, 1.6746, 5, 862137708120637440
57, 11.2222, 5.16667, 3.18031, 1.55556, 5, 862137708120637440
58, 6.94354, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
59, 6.43684, 5.17161, 3.16667, 1.55556, 5, 862137708120637440
60, 6.94354, 4.8909, 2.81689, 1.32406, 5, 862137708120637440
61, 4.4461, 5.16667, 3.18031, 1.55792, 5, 862137708120637440
62, 4.4461, 5.16667, 3.16667, 1.42499, 5, 862137708120637440
63, 11.2222, 5.16667, 4.0222, 1.55556, 5, 862137708120637440
64, 6.94354, 5.81539, 3.16667, 1.31148, 5, 862137708120637440
65, 6.94354, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
66, 6.94354, 5.16667, 3.18031, 1.55556, 5, 862137708120637440
67, 6.94354, 5.16667, 3.18031, 1.55556, 5, 862137708120637440
68, 11.2222, 5.16667, 3.18031, 1.93241, 5, 862137708120637440
69, 6.94354, 5.16667, 3.18031, 1.31148, 5, 862137708120637440
70, 6.43684, 4.8098, 3.86332, 1.30644, 5, 862137708120637440
71, 10.8757, 5.16667, 3.64074, 1.55556, 5, 862137708120637440
72, 6.89362, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
73, 4.15034, 5.21057, 3.18031, 1.76174, 5, 862137708120637440
74, 3.42818, 4.63094, 3.18031, 1.42499, 5, 862137708120637440
75, 20.0289, 4.88973, 3.16667, 1.20167, 5, 862137708120637440
76, 21.4691, 5.16667, 3.18031, 1.42499, 5, 862137708120637440
77, 6.94354, 5.16667, 3.65983, 1.31148, 5, 862137708120637440
78, 11.2222, 5.16667, 3.28412, 1.75265, 5, 862137708120637440
