0, 1.77778, 5.83872, 4.88889, 4.22222, 5, 861922731048828928
1, 1.36718, 4.38889, 4.59715, 8.55638, 5, 861922731048828928
2, 1.77778, 4.38889, 5.62126, 4.22222, 5, 861922731048828928
3, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
4, 1.25304, 4.86171, 4.88889, 4.22222, 5, 861922731048828928
5, 1.77778, 4.99318, 4.88889, 4.09471, 5, 861922731048828928
6, 6.75655, 3.91863, 4.98479, 3.94962, 5, 861922731048828928
7, 1.77778, 4.38889, 4.59288, 4.22222, 5, 861922731048828928
8, 1.77778, 5.83872, 4.88889, 4.22222, 5, 861922731048828928
9, 3.1729, 4.59762, 4.88889, 4.22222, 5, 861922731048828928
10, 1.97236, 4.45383, 4.88889, 5.55738, 5, 861922731048828928
11, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
12, 1.77778, 4.38889, 6.27645, 4.00011, 5, 861922731048828928
13, 2.94919, 4.38889, 6.48526, 4.52958, 5, 861922731048828928
14, 1.58412, 5.77579, 6.31548, 4.22222, 5, 861922731048828928
15, 1.77882, 4.38889, 4.89103, 5.50651, 5, 861922731048828928
16, 1.77778, 4.37447, 7.56517, 4.03222, 5, 861922731048828928
17, 1.77778, 4.38889, 4.91891, 3.6821, 5, 861922731048828928
18, 1.77778, 5.75224, 4.88889, 6.18941, 5, 861922731048828928
19, 2.94919, 4.38889, 5.13557, 3.94133, 5, 861922731048828928
20, 1.77778, 4.095, 4.88889, 4.22222, 5, 861922731048828928
21, 1.77778, 5.64454, 4.88889, 4.22222, 5, 861922731048828928
22, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
23, 1.77778, 4.45705, 6.31548, 4.22222, 5, 861922731048828928
24, 1.66371, 5.83872, 5.33115, 4.22222, 5, 861922731048828928
25, 1.77778, 4.38889, 5.0554, 4.22222, 5, 861922731048828928
26, 2.56629, 4.38889, 6.31548, 4.22222, 5, 861922731048828928
27, 1.77778, 5.75224, 4.63904, 4.24044, 5, 861922731048828928
28, 1.77778, 4.3633, 4.88889, 4.22222, 5, 861922731048828928
29, 1.77778, 5.8034, 6.29565, 4.22222, 5, 861922731048828928
30, 1.77778, 4.38889, 6.31548, 4.22222, 5, 861922731048828928
31, 1.77778, 4.76342, 6.04899, 3.8815, 5, 861922731048828928
32, 1.77778, 4.38889, 4.7721, 6.28627, 5, 861922731048828928
33, 3.35912, 4.38889, 4.88889, 5.55738, 5, 861922731048828928
34, 1.97169, 4.38889, 4.88889, 4.2837, 5, 861922731048828928
35, 3.1729, 4.5162, 4.88889, 4.22222, 5, 861922731048828928
36, 3.21149, 5.76411, 4.88889, 4.22222, 5, 861922731048828928
37, 4.23771, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
38, 1.77778, 4.38889, 4.88889, 5.50651, 5, 861922731048828928
39, 1.77778, 4.38889, 4.91891, 4.22222, 5, 861922731048828928
40, 1.77778, 3.94017, 4.88889, 4.22222, 5, 861922731048828928
41, 1.97185, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
42, 1.77778, 5.00078, 6.31548, 4.22222, 5, 861922731048828928
43, 1.77778, 4.38889, 5.98895, 5.55738, 5, 861922731048828928
44, 3.1729, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
45, 1.77778, 4.38889, 4.88889, 4.46246, 5, 861922731048828928
46, 1.77778, 4.38889, 4.88889, 5.33513, 5, 861922731048828928
47, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
48, 1.77778, 5.21507, 5.33115, 8.31111, 5, 861922731048828928
49, 1.77778, 5.83872, 4.74912, 4.26762, 5, 861922731048828928
50, 3.1729, 3.87151, 4.88889, 4.22222, 5, 861922731048828928
51, 1.77778, 4.38889, 4.42541, 4.22222, 5, 861922731048828928
52, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
53, 1.77778, 5.75224, 4.88889, 5.50651, 5, 861922731048828928
54, 3.3717, 5.83872, 4.88889, 4.22222, 5, 861922731048828928
55, 1.77778, 4.38889, 4.88889, 4.53748, 5, 861922731048828928
56, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
57, 1.77778, 4.38889, 4.70314, 7.97135, 5, 861922731048828928
58, 1.77778, 4.38889, 4.88889, 4.22222, 5, 861922731048828928
59, 1.77778, 4.38889, 6.29565, 4.22222, 5, 861922731048828928
60, 1.77778, 4.38889, 4.88889, 8.15618, 5, 861922731048828928
61, 1.77778, 4.62254, 4.88889, 4.22222, 5, 861922731048828928
62, 1.77778, 5.75224, 6.29565, 4.22222, 5, 861922731048828928
63, 1.77778, 4.38889, 4.84794, 5.64114, 5, 861922731048828928
64, 1.74491, 6.03177, 4.98479, 4.22222, 5, 861922731048828928
65, 1.77778, 4.38889, 6.29565, 4.22222, 5, 861922731048828928
66, 3.30269, 4.38889, 4.88889, 3.92811, 5, 861922731048828928
67, 1.77778, 4.38889, 4.40423, 5.76308, 5, 861922731048828928
68, 3.1729, 4.38889, 4.88889, 4.42121, 5, 861922731048828928
69, 3.1457, 4.74521, 4.88889, 4.22222, 5, 861922731048828928
70, 2.65986, 4.57465, 6.08891, 4.22222, 5, 861922731048828928
71, 1.77778, 5.83872, 4.88889, 4.22222, 5, 861922731048828928
72, 1.77778, 4.38889, 5.0279, 4.22222, 5, 861922731048828928
73, 2.23895, 4.3633, 4.94285, 4.22222, 5, 861922731048828928
74, 1.77778, 4.38889, 4.98783, 4.46251, 5, 861922731048828928
