"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 22.7927 10.6768 7.65252 24.0264 15.732528031109 2.34215302570475
1 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
2 23.1472 11.5963 7.65252 24.5614 16.0957039775242 2.50490333186071
3 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
4 23.2778 11.5238 7.65252 24.5614 16.0930328477505 2.4752767229743
5 23.2778 10.88 7.65252 24.5614 16.0814986260458 2.3369902253269
6 23.2778 10.5208 7.65252 24.5614 16.0745838205399 2.25983540558761
7 23.2778 10.6768 7.65252 24.7627 16.2094035837199 2.29334368436023
8 23.2778 10.6768 7.65252 24.0459 15.7401927214808 2.29334362863094
9 23.2778 10.2998 7.65252 24.5614 16.0701242321621 2.21236573064243
10 23.5921 10.3176 7.25906 24.2859 16.7484311563677 2.18666399169139
11 23.2778 10.6768 8.17767 24.2859 14.87603178558 2.29334349461876
12 23.2778 10.3176 7.65252 24.5614 16.0704903329722 2.21618851199418
13 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
14 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
15 23.6173 10.6768 7.46199 24.5614 16.4847249457592 2.2603765788877
16 23.5921 10.3176 7.25906 24.2859 16.7484311563677 2.18666399169139
17 23.2778 10.6768 7.22654 24.2859 16.8347329530555 2.29334380421318
18 23.2778 10.6768 7.80639 24.5614 15.7606148113597 2.29334366507677
19 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
20 23.2778 10.6768 7.65252 24.9128 16.3076560771202 2.29334360533957
21 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
22 22.7927 10.2833 7.65252 24.5614 16.0749045348656 2.25583177826714
23 23.2778 10.6768 7.65252 24.9128 16.3076560771202 2.29334360533957
24 23.2778 10.6768 7.65252 24.9128 16.3076560771202 2.29334360533957
25 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
26 23.2778 10.6768 7.65252 23.7694 15.5592004929355 2.29334370864862
27 23.5921 10.3176 7.65252 24.9128 16.2971954453568 2.18666384567511
28 23.2778 10.6768 7.65252 24.2305 15.8610313005839 2.29334347062445
29 23.2778 10.6768 7.65252 26.3044 17.2185827937967 2.29334342963746
30 23.2778 10.6768 8.22798 24.9128 15.1666897425927 2.29334369438494
31 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
33 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
34 22.7927 10.6768 7.65252 24.2305 15.8661735766372 2.34215328440776
35 22.5429 10.2279 7.65252 24.0264 15.7263114798396 2.26854111560187
36 23.2778 11.5321 7.65252 24.6505 16.1515520117343 2.47705950520956
37 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
38 23.0839 10.6768 7.65252 24.2859 15.8993187295893 2.31260723208185
39 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
40 23.5921 10.6768 7.65252 24.2859 15.8941064171502 2.2627912750781
41 23.2778 10.6768 7.65252 24.9128 16.3076560771202 2.29334360533957
42 23.1272 10.6768 7.65252 24.0264 15.7289814126838 2.30827751160418
43 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
46 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
47 22.5901 10.6768 7.65252 24.5614 16.085115663321 2.36315914589026
48 23.2778 10.3176 7.65252 24.5614 16.0704903329722 2.21618851199418
49 23.2778 10.6768 7.52383 24.7648 16.4881535698603 2.29334346331437
50 23.2778 10.6768 7.65252 23.5324 15.4040621335923 2.29334359850682
51 23.2778 10.6768 7.65252 24.0357 15.7335185888676 2.29334374467569
52 23.2778 10.8486 7.25906 24.9128 17.1954323153338 2.33024581102582
53 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
54 23.4183 10.5208 7.65252 24.5614 16.0731377263931 2.2462772495945
55 23.2778 10.6768 7.39986 24.5614 16.6267903646629 2.29334362817198
56 22.7243 10.6768 7.65252 23.9891 15.7088485692668 2.349203119197
57 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
58 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
59 23.2778 10.6768 7.65252 24.9128 16.3076560771202 2.29334360533957
60 23.002 10.6768 7.65252 24.5614 16.0805614064639 2.32084135513813
61 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
62 23.2778 10.5208 7.65252 24.5614 16.0745838205399 2.25983540558761
63 23.2778 10.6768 7.65252 25.1414 16.4572968850287 2.29334367894354
64 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
65 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
66 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
67 23.2778 10.6768 7.65252 24.2305 15.8610313005839 2.29334347062445
68 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
69 23.2778 10.6768 7.65252 24.5614 16.0776329116961 2.29334357226845
70 22.9209 10.6768 7.13359 24.2859 17.0582440132116 2.3290531166919
71 23.2778 10.6768 7.25906 26.2102 18.0872144385854 2.29334376401619
72 23.2778 10.2556 7.25906 24.2859 16.7504229681225 2.20287135628953
73 23.3217 10.6768 7.65252 24.9128 16.3071897858357 2.28902659777808
74 22.742 10.3861 7.65252 24.5614 16.0775828917658 2.28346201265808
75 23.2778 11.5336 7.65252 24.5614 16.0931960806038 2.47738165214152
76 23.2778 11.3408 7.65252 24.9128 16.3200569861694 2.43596903284778
77 23.2778 10.6768 7.25906 24.7589 17.0856956727286 2.29334363716487
