"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.6182 49.9919 47.5587 11.1808 1.17637901682691 4.91252821273069
1 42.9354 49.8954 45.7969 11.1808 1.22176771399749 4.91691376086553
2 42.9354 49.3693 45.9596 11.1808 1.21743159338086 4.91365256133904
3 42.9354 50.6406 46.0099 11.1808 1.21610156461353 4.92120780631874
4 43.5146 49.9919 45.9596 11.1808 1.21740159527225 4.91330055152083
5 42.5401 51.1798 45.9596 11.1808 1.21745952454972 4.92659043403302
6 42.9354 50.151 45.9596 11.9544 1.30166821532638 4.91842718823899
7 43.5235 51.9166 45.9596 11.7748 1.28208351420468 4.92421168978887
8 42.9354 50.6406 45.9596 10.8389 1.18020717413306 4.92120796097591
9 44.8557 49.9919 45.9152 10.7669 1.17340483191096 4.90267033305207
10 42.9354 49.9919 46.0733 11.1808 1.2144224641976 4.91749032340412
11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
12 42.5168 49.9919 46.6083 11.8339 1.2705985480253 4.92039400544755
13 42.9354 49.6077 45.4953 10.9613 1.2057392923716 4.91515591744822
14 43.399 49.9919 45.9596 12.8066 1.39443101688099 4.91415377623359
15 42.9354 50.3113 45.9596 11.8434 1.28958228941897 4.91935419481476
16 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
17 42.9354 50.1316 45.9596 11.1808 1.2174337817968 4.91831359118369
18 43.0699 49.9919 45.9596 11.1808 1.21742595400449 4.91653584365978
19 42.6941 49.9919 45.9596 11.1808 1.21744716170243 4.91917600592808
20 42.8049 49.9919 45.9596 11.1808 1.21744067360924 4.91840621841235
21 42.9354 49.9919 46.0703 11.1808 1.21450171150393 4.91749038299515
22 42.9354 49.9919 45.9596 10.932 1.19034248002862 4.91749041323114
23 43.4953 49.9919 45.9596 11.1808 1.21740248541006 4.91344354384385
24 42.9354 50.6159 45.8052 11.6121 1.26866926688992 4.92107108082645
25 42.4716 50.834 45.9596 11.1808 1.21746260678828 4.92525489610713
26 42.9354 50.4099 45.9596 11.3587 1.23680553960239 4.91991626492268
27 42.9354 50.6532 45.9596 11.1808 1.21743528594818 4.92127756922488
28 42.9354 49.9919 45.9596 11.4801 1.25002302854347 4.91749029527448
29 43.452 49.8429 45.8182 10.8436 1.18434044828739 4.91281677974994
30 42.9354 50.9126 45.7535 11.1808 1.22293228676309 4.92269032852761
31 43.1236 50.5071 45.9596 11.1808 1.2174244251865 4.91918699266655
32 43.0383 50.1498 45.9596 11.1808 1.21742801898034 4.9177015358536
33 42.5234 51.7148 45.9596 11.1808 1.2174620351241 4.92931425879955
34 42.9354 49.9919 47.1711 11.1808 1.18609967507661 4.91749031889009
35 42.8825 49.8202 46.5481 11.1808 1.20201069516222 4.91683862988372
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
