"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.8555 6.1404 13.3217 16.4967 6.27484805950197 2.82824356507469
1 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
2 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
3 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
4 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
5 9.82097 6.1404 13.197 16.2212 6.24886763230702 3.12616794263278
6 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
7 10.1727 6.78913 13.197 16.8481 6.49647119155437 3.3369366272216
8 10.1727 6.1404 13.197 16.0607 6.18157426352549 3.01807784124131
9 11.124 6.1404 13.197 15.8073 6.06016079673931 2.75997830997732
10 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
11 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
12 10.3836 6.1404 13.197 16.8481 6.4816195525463 2.95677796682737
13 10.1727 5.75621 13.197 16.2168 6.23409307875902 2.82924395296931
14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
15 10.1727 6.1404 13.197 17.3419 6.6746946893054 3.01807781588617
16 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
17 10.1727 6.28011 13.197 16.8481 6.48729009262142 3.08674699473239
18 10.3073 6.1404 13.197 16.4967 6.34747528794291 2.97866583129751
19 9.93148 6.1404 13.197 16.4967 6.35312808312234 3.09138189674413
20 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
21 10.1727 6.1404 14.0581 16.4967 5.9612045734497 3.01807793234022
22 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
23 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
24 10.1727 6.1404 13.5474 16.2212 6.08217430157289 3.0180776907353
25 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
26 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
27 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
28 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
29 10.0595 6.1404 13.197 16.2212 6.24502017373492 3.05204023183923
30 10.1727 7.06108 13.197 16.4967 6.36553441437457 3.47060254115254
31 10.361 6.1404 13.197 16.8481 6.48193491458263 2.96322759228622
32 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
33 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
34 10.1727 6.1404 14.4085 16.4967 5.8165233966049 3.01807784916914
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
39 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
40 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
41 10.1727 6.91633 13.197 16.2212 6.25685849088857 3.39945636765484
42 10.1727 5.5366 13.197 16.4967 6.33436320503581 2.72130279048204
43 10.3658 5.74585 13.197 16.2212 6.23041909365563 2.77154173318068
44 10.8306 6.1404 13.197 16.4967 6.33496634955012 2.83474583589554
45 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
46 10.1727 5.89248 13.197 16.2212 6.2386244116249 2.89622218312002
47 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
48 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
49 9.92661 6.1404 13.197 16.8481 6.48853901630708 3.09289860841119
50 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
51 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
52 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
53 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
54 10.4288 6.1404 13.197 16.4967 6.34581733291516 2.94396292423434
55 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
56 10.1727 6.1404 13.197 16.7926 6.46327545494365 3.01807782230491
57 10.1727 6.39903 13.197 16.4967 6.35414691152581 3.14519714601609
58 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
59 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
60 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
61 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
62 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
63 10.1727 6.79898 13.197 16.4967 6.36114187109804 3.34177762391102
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.76934 13.197 16.4967 6.36063668978093 3.32720899071012
66 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
67 9.55358 6.1404 13.197 16.2775 6.27548102796403 3.21366433886441
68 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
69 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
70 10.1727 6.1404 13.197 15.8037 6.08265902365993 3.01807762147896
71 11.2918 5.69643 13.197 16.4967 6.30233743041048 2.52237478134792
72 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
73 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
74 9.74786 6.01788 13.197 16.2212 6.24764176694892 3.08676993905463
