"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 24.8188 10.6768 7.53239 24.2859 16.1360697710154 2.15094996797442
1 24.0229 10.6768 7.65252 24.2859 15.8899289359883 2.22221270356276
2 23.2778 10.6768 8.54054 24.8237 14.5591512573851 2.29334368618159
3 24.0229 10.6768 7.65252 23.965 15.6799714115954 2.22221299437656
4 23.2778 10.6768 7.65252 25.4093 16.6326601524155 2.29334336743944
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 23.2778 10.6298 7.65252 25.2641 16.5366772502949 2.28324840059118
7 23.2778 10.6768 8.25125 23.965 14.5485140637901 2.29334350053909
8 24.8188 12.246 7.65252 24.2859 15.9085432675983 2.46708128408614
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 23.2778 11.9009 7.5742 24.2859 16.0834652955789 2.55627674366921
11 23.2778 10.6768 7.18527 24.2859 16.9314617137629 2.29334386989549
12 23.2778 10.3375 8.21352 24.2859 14.8049589679736 2.2204632092341
13 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
14 23.2778 10.4558 8.38988 28.124 16.7866550566426 2.24587362315041
15 24.0229 10.6768 8.25125 24.2859 14.7365879605707 2.2222130471507
16 24.8188 10.6768 7.65252 24.0779 15.7466818120985 2.15095013734296
17 23.2778 10.6768 9.67094 24.2859 12.5781460226319 2.2933437082548
18 23.2778 10.6768 7.53239 25.2641 16.8014591576376 2.29334359146167
19 24.8188 10.6768 7.53239 24.2175 16.0906223638193 2.15095000661747
20 24.073 10.4232 7.65252 24.2859 15.8845971462707 2.1649151196287
21 24.073 10.6768 7.65252 23.9559 15.6735498619481 2.21758796429205
22 24.073 10.6768 7.65252 24.2859 15.889454027207 2.21758794924589
23 24.0229 10.6768 7.65252 24.2859 15.8899289359883 2.22221270356276
24 23.2778 10.7068 7.65252 24.2175 15.8530930538155 2.29978766408091
25 23.3494 14.6237 7.65252 24.2859 15.9560628605304 3.13149364157549
26 23.2778 10.3043 7.65252 25.4511 16.6523360869738 2.21333190274956
27 24.0229 10.6768 7.65252 23.965 15.6799714115954 2.22221299437656
28 25.4106 11.9009 7.65252 23.965 15.6880408001592 2.34171971618523
29 24.0229 10.7054 7.65252 23.965 15.6804983875337 2.22816551020109
30 23.2778 10.4363 8.38988 24.2859 14.495423311149 2.2416848786047
31 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
32 23.2778 10.6768 7.73924 24.2859 15.7190957393851 2.2933436191367
33 24.8188 10.6768 7.53239 24.2175 16.0906223638193 2.15095000661747
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 10.6768 7.53239 24.2859 16.150926690836 2.29334360682696
36 26.8394 11.9009 7.53239 24.2859 16.1401956653817 2.21705770658698
37 23.2778 10.3251 7.7086 24.2175 15.7303199016232 2.21779962948758
38 24.8188 10.3043 7.65252 24.2859 15.8755903627812 2.07590652316263
39 23.2778 10.6768 8.25125 24.2859 14.7433244243732 2.29334372461825
40 23.2778 11.9009 8.25125 24.2859 14.7629416259156 2.55627665737196
41 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 23.5623 10.3043 7.65252 24.3464 15.9266976590345 2.18660762240116
44 24.8188 10.6768 8.25125 24.2859 14.7299958893044 2.15094987648293
45 23.2778 11.9009 7.83812 24.1271 15.4399583330953 2.55627668079167
46 23.2778 10.6768 7.65252 23.965 15.6872382079547 2.29334365612809
47 25.4106 11.9009 7.65252 23.965 15.6880408001592 2.34171971618523
48 24.2724 10.3043 8.25125 24.2859 14.7279024073659 2.12263706916011
49 23.2778 13.3487 8.38988 24.2859 14.5382206757125 2.86726003069964
50 24.073 11.9009 7.65252 24.2859 15.910449227327 2.47183520830138
51 23.2778 11.9009 7.73924 24.2859 15.7402734553355 2.55627670004691
52 24.8188 10.6768 7.53239 24.2859 16.1360697710154 2.15094996797442
53 24.8188 10.6768 7.65252 24.2859 15.8827131833679 2.15095001878025
54 23.2134 10.4028 7.65252 24.2166 15.8472536357904 2.24068818309879
55 23.2778 10.3043 7.53239 24.0743 16.0027949475102 2.21333169648702
56 23.2778 10.6768 7.65252 25.2641 16.5376145677099 2.29334351776746
57 24.0229 10.6768 7.65252 23.6427 15.4690936753084 2.22221282370568
58 25.5004 11.9009 7.65252 24.2859 15.8973407980037 2.3334733051462
59 23.2778 10.9181 9.67094 24.2859 12.5815455748077 2.34517428707154
60 24.0229 11.9009 7.65252 23.965 15.7007125896391 2.47699044570469
61 23.2778 10.3043 7.65252 24.2859 15.8899603202931 2.21333194031436
62 24.0229 10.6768 7.65252 24.2859 15.8899289359883 2.22221270356276
63 23.2778 11.9009 8.36901 24.2859 14.5550743328872 2.55627672517091
64 23.2778 11.9009 7.65252 24.2859 15.9187579122153 2.55627680431874
65 23.2778 10.6768 7.65252 25.4093 16.6326601524155 2.29334336743944
66 22.9768 10.6768 7.65252 24.2859 15.9004576545664 2.32338692067198
67 23.2778 10.6768 7.84539 25.2641 16.1309068514562 2.2933435597353
68 23.2778 11.1187 7.65252 24.3464 15.9450887124207 2.38826235401577
69 24.073 11.2775 7.81918 24.2859 15.5611767963397 2.34235449676029
70 24.8188 11.9009 7.53239 23.8768 15.8849251602486 2.3975574888787
71 24.073 10.6768 7.65252 25.1222 16.436621586405 2.21758810219384
72 23.2778 10.6768 8.25125 23.9124 14.5165818180747 2.29334350351914
73 24.073 10.6768 7.65252 25.2641 16.5294629481818 2.21758771826103
74 24.8188 10.6768 7.65252 23.965 15.6728480557563 2.15095025551941
75 23.2778 10.6768 7.65252 24.3464 15.9368964184505 2.29334386521323
76 23.6464 10.6768 7.65252 25.2641 16.5337439838524 2.25759501745505
77 24.0229 10.6768 7.53239 24.2859 16.1434237883028 2.22221297509785
78 23.2778 10.6768 7.65252 24.2175 15.8525208011381 2.29334372249015
79 23.5623 10.3251 7.65252 23.748 15.5356529255613 2.19102126695989
80 23.3857 10.6768 7.65252 24.2175 15.8514165264996 2.28276242239258
81 23.2778 10.6768 7.65252 24.2175 15.8525208011381 2.29334372249015
82 24.073 11.9009 7.73924 24.2859 15.7320731493244 2.47183525682279
83 25.3232 10.6768 7.65252 23.965 15.6686373179959 2.10810623488277
84 23.2778 10.6768 8.18116 24.2859 14.8696844363204 2.29334365290942
85 23.5623 10.5473 8.01006 24.3464 15.2201690233695 2.238172545139
86 23.2778 10.6768 8.38988 24.2859 14.4996165946217 2.29334374656938
87 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
88 23.2778 10.6768 8.38988 23.965 14.3080254936691 2.29334356840171
89 24.8188 10.6768 7.65252 24.2859 15.8827131833679 2.15095001878025
90 24.073 11.9009 7.25906 25.2641 17.4489097409418 2.47183545649177
91 23.2778 10.3251 7.65252 24.5304 16.0503563650958 2.21779932597704
92 23.2778 10.3043 7.65252 24.2859 15.8899603202931 2.21333194031436
93 23.485 10.6768 7.65252 24.3464 15.9347800930976 2.27311016560154
94 23.2778 10.6768 7.43248 25.4093 17.1252573986261 2.29334364532361
95 23.2778 10.6768 7.65252 25.2641 16.5376145677099 2.29334351776746
96 24.073 10.6768 7.65252 24.2859 15.889454027207 2.21758794924589
97 24.8188 10.6768 7.7517 24.2859 15.6794607774114 2.15094990370201
98 24.5837 10.6768 7.3377 24.3464 16.6077315674109 2.17152002716435
99 23.2778 10.6768 7.73924 23.965 15.5113931625813 2.29334363056438
100 23.2778 10.3523 7.65252 24.2859 15.8909298620589 2.22364237071566
101 23.5623 10.0836 7.6821 24.3464 15.8608297307021 2.13977389233217
102 24.073 11.9009 7.65252 25.2641 16.5512983853836 2.47183556116632
103 24.5837 11.1187 7.65252 24.2859 15.8927049721333 2.26139686638459
104 24.073 11.9009 7.82702 24.2859 15.555541654147 2.4718351475993
105 23.5266 10.6768 7.65252 25.2641 16.5349809939857 2.26909077813002
106 23.8943 10.6768 7.53239 24.2175 16.0991983044715 2.23417279722723
107 24.073 10.3043 7.65252 24.2859 15.8822437134163 2.14021921952074
108 25.5418 10.3251 7.53239 24.2859 16.1231209401684 2.02121580483735
109 23.2778 10.3043 7.65252 25.189 16.4808477052487 2.21333192582303
110 23.2778 11.9009 7.65252 23.965 15.7084176613736 2.5562769106772
111 24.0229 10.6768 8.38988 24.2859 14.4930124278315 2.22221284963057
112 23.2778 11.9009 8.38988 24.2859 14.5188439835528 2.55627684439701
113 23.2778 10.6768 7.53239 24.2859 16.150926690836 2.29334360682696
114 24.073 11.9009 7.53239 24.2859 16.1643359511245 2.47183527378771
115 24.8188 10.6768 7.73924 24.2859 15.7047052580927 2.15095002100806
116 23.2778 10.8412 7.73924 23.965 15.5144085968888 2.32865615464098
117 24.073 10.6768 7.65252 24.2859 15.889454027207 2.21758794924589
118 23.2778 10.6768 7.53239 25.2641 16.8014591576376 2.29334359146167
119 23.2778 10.8036 8.25125 24.2859 14.7455139372135 2.32057955776198
120 24.8188 10.6768 7.65252 24.3464 15.9222795899618 2.15095008004507
121 23.2778 10.6768 7.65252 24.0574 15.7477196921735 2.29334352940482
122 24.073 11.9009 8.37243 25.0057 14.9726272444253 2.47183546917729
123 23.5623 10.7937 7.65252 25.5379 16.716117144991 2.29045975777005
124 23.371 10.6768 8.54778 24.2859 14.2308216530691 2.28419810777056
125 23.2778 10.6768 7.65252 24.9528 16.3338415530964 2.29334374612557
126 23.2778 10.6768 7.73924 24.2859 15.7190957393851 2.2933436191367
127 23.2778 10.3043 7.65252 24.2859 15.8899603202931 2.21333194031436
128 23.2778 10.6768 7.65252 24.7795 16.2204007845796 2.29334365163619
129 23.2778 11.1706 7.65252 24.2859 15.9063927196251 2.39941030124419
130 23.2778 10.6768 8.38988 24.2859 14.4996165946217 2.29334374656938
131 23.2778 10.6768 7.65252 25.4093 16.6326601524155 2.29334336743944
132 23.7524 10.6768 7.65252 24.2175 15.8477707894012 2.24752011377153
133 26.8394 11.6649 7.65252 24.2859 15.8832098641733 2.17309263815061
134 24.8188 10.6768 7.65252 24.2859 15.8827131833679 2.15095001878025
135 23.2778 10.3043 8.38988 24.2859 14.4930540381229 2.21333195115488
136 23.2778 10.6768 8.38988 24.2859 14.4996165946217 2.29334374656938
137 23.2778 11.9009 8.25125 24.2859 14.7629416259156 2.55627665737196
138 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
139 25.4106 11.9009 7.65252 23.965 15.6880408001592 2.34171971618523
140 24.073 10.6768 7.80184 24.2859 15.5852618076357 2.21758798598868
141 23.2778 10.6768 9.51694 24.2859 12.7817770277084 2.29334375636119
142 24.5837 10.3251 7.65252 24.2859 15.8780420614861 2.09998880012536
143 23.2778 10.6768 7.65252 23.965 15.6872382079547 2.29334365612809
144 23.2778 11.9009 7.65252 25.4093 16.6551178390638 2.55627672832165
145 25.3787 11.9009 8.38988 24.2859 14.5005422331849 2.34466296076147
146 23.2778 10.6768 7.65252 24.3482 15.9380766135993 2.29334398119193
147 23.2778 10.5764 7.65252 24.274 15.8875721985629 2.27177810477627
148 23.5677 11.9009 7.65252 24.2859 15.9156367352527 2.52483262580131
149 24.073 11.9009 7.65252 25.2641 16.5512983853836 2.47183556116632
150 23.2778 10.2276 7.65252 24.2859 15.8883950392531 2.19685700281802
151 25.155 10.6768 7.65252 23.7919 15.5568321463746 2.12220233122989
152 23.2778 10.6768 7.53196 24.2859 16.1518478722841 2.29334363466617
153 23.2778 10.6768 7.65252 23.9169 15.655752983057 2.29334375800357
154 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
155 23.2778 11.9009 7.65252 25.4093 16.6551178390638 2.55627672832165
156 23.3666 11.9009 7.65252 24.837 16.2789967121721 2.5465620849216
157 23.2778 10.6768 6.94877 24.1764 17.428976402719 2.29334366917197
158 23.2778 10.6768 8.38988 24.2859 14.4996165946217 2.29334374656938
159 23.2778 10.4401 7.53239 24.0644 15.9989680410462 2.24250128505434
160 23.0196 10.7589 8.41312 24.2859 14.4633697167345 2.33689970523148
161 23.5623 10.6768 7.65252 24.3464 15.9340052685024 2.26565298803517
162 23.2778 10.6768 7.65252 24.2175 15.8525208011381 2.29334372249015
163 23.2778 11.0068 7.65252 24.2859 15.9034483495241 2.36422671237398
164 23.2778 10.6768 7.73924 24.2859 15.7190957393851 2.2933436191367
165 24.073 10.3251 7.65252 24.3464 15.9222259231954 2.14453944717131
166 23.2778 10.6768 7.65252 25.2641 16.5376145677099 2.29334351776746
167 26.8394 11.9009 7.65252 24.2859 15.8867552611667 2.21705789638721
168 25.5004 11.9009 7.35298 24.2859 16.5452235070864 2.33347325471071
169 23.2778 10.3251 7.65252 24.2859 15.8903824309036 2.21779973671176
170 23.2778 10.6768 7.65252 25.4093 16.6326601524155 2.29334336743944
171 23.5623 10.3251 7.65252 24.0379 15.7253019500921 2.1910209829608
172 24.073 10.6768 7.65252 25.2641 16.5294629481818 2.21758771826103
173 23.2778 10.3043 7.73924 24.2859 15.7118607012118 2.21333187305461
174 23.5623 10.6768 7.53239 24.3464 16.188212838929 2.26565281035809
175 23.2778 10.3043 7.65252 24.2859 15.8899603202931 2.21333194031436
176 23.2778 10.6768 8.18116 24.2859 14.8696844363204 2.29334365290942
177 23.5623 10.3043 7.65252 24.3464 15.9266976590345 2.18660762240116
