"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
1 10.7943 6.1404 13.5856 16.2212 6.05266572426532 2.84427868465536
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 7.50832 13.3439 17.0066 6.49743273485679 3.69042628447004
4 10.1727 6.24723 13.8457 16.2212 5.95321028924419 3.07058664741661
5 11 6.11455 13.197 16.2212 6.22206415275744 2.77934093832755
6 10.1727 6.21265 13.2424 16.3284 6.26443710583819 3.05358949441249
7 11.0871 6.97065 13.197 16.2212 6.24478692077083 3.14358558319802
8 11.1932 6.5115 13.197 17.4806 6.71366865747719 2.90868610997013
9 10.1727 7.66531 13.197 16.2212 6.26877769977137 3.76758874884799
10 10.3668 5.72097 13.2994 16.1945 6.171287727218 2.75927460066961
11 10.1727 6.1404 12.7618 16.2948 6.48514347879837 3.0180775944581
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 5.52783 14.178 16.2212 5.79827865085583 2.71699229215751
14 9.48565 6.78913 13.197 16.2212 6.26858764161628 3.57863149185536
15 10.1727 5.87936 13.197 16.2212 6.23836388259234 2.88977335933856
16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
17 10.1727 6.62042 12.6938 16.2212 6.49941717082315 3.25401306285917
18 11.0657 6.1404 13.1467 16.2212 6.24456384716429 2.77451942686129
19 10.1727 6.1404 13.197 16.2159 6.24131032595102 3.01807774550592
20 10.6118 6.1404 13.197 16.1721 6.21779781053795 2.89319439630793
21 11.0368 6.1404 13.197 16.2212 6.2217790241713 2.78178422679511
22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
23 10.1727 6.1404 13.197 16.0324 6.17068338074655 3.01807793073171
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 13.5816 16.2212 6.06688873077332 3.0180778119007
26 11.4457 6.1404 13.197 16.2212 6.20887477540708 2.68240484847299
27 10.1727 6.1404 13.197 17.1188 6.588825376988 3.01807792108965
28 11.9382 6.24723 13.197 16.3807 6.26021547426942 2.61648755677519
29 10.4886 6.1404 13.197 16.2212 6.23900697072734 2.92717797320284
30 10.1727 6.1404 13.4414 16.2212 6.13004463346878 3.01807777507073
31 10.1727 6.11455 13.197 16.2212 6.24286954874906 3.0053721213305
32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
33 11.4708 6.1404 13.197 16.0086 6.12678426558241 2.67653523190273
34 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
35 10.1727 7.3922 13.197 16.2212 6.26452085752 3.63335192788872
36 9.81864 6.27225 13.197 16.5305 6.37070426243435 3.19405249097043
37 10.1727 6.1404 13.197 17.5631 6.75983201789168 3.01807797188276
38 10.1727 6.1404 13.197 16.1321 6.20905533603135 3.01807785982117
39 10.1727 6.1404 12.8563 16.0777 6.35179419730938 3.01807782805567
40 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 6.1404 13.7631 16.2212 5.98703707727711 3.01807776491717
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.19477 13.197 16.5631 6.37596617737674 3.0448013813264
46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
47 10.9074 6.1404 13.0661 16.2212 6.28861847291149 2.814786030827
48 10.1727 6.52673 13.197 16.2212 6.25027094226229 3.20796350949944
49 10.1727 6.1404 13.197 17.628 6.7848115567304 3.01807780785327
50 10.1727 6.32651 13.197 16.2212 6.24673951855187 3.10955298745319
51 10.1727 7.04245 13.197 16.2212 6.25892517302774 3.46144553318037
52 11.0368 6.57445 13.197 16.2212 6.23761879129482 2.97842224210069
53 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
54 10.1727 6.1404 13.197 17.3825 6.69032134610494 3.01807793262062
55 10.1727 6.67555 12.8461 16.2212 6.42343105712206 3.28110994921471
56 11 6.1404 13.197 16.2212 6.22305551470053 2.79109083283942
57 10.1727 6.1404 13.197 16.5067 6.35323546635211 3.01807768899899
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
61 10.1727 6.1404 13.197 16.5167 6.35708458361731 3.0180778561666
62 10.1727 6.41114 13.197 15.8277 6.09667388575921 3.15114967810355
63 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924
64 10.1727 7.31181 14.5321 16.2212 5.68804031659501 3.59383933624984
65 10.1727 5.90522 13.8914 16.2212 5.9277130611836 2.90248376912169
66 9.86783 6.1322 13.197 16.631 6.40575668207829 3.10716729388516
67 10.2226 6.1404 13.1283 16.2212 6.27524314311177 3.00334569151384
68 10.1727 6.1404 13.197 16.1744 6.22533574250539 3.01807775735698
69 10.1727 6.03819 12.902 16.2073 6.37837925235761 2.9678403438062
70 9.84894 6.1404 13.197 16.2212 6.24839210630449 3.1172898793122
71 10.1561 6.1404 13.2288 16.2212 6.22860619864104 3.02301081730344
72 10.1534 6.1404 13.197 16.2212 6.24362916778545 3.0238146091802
73 10.1727 6.1404 14.5923 16.7602 5.83514787721134 3.01807763166815
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1471 6.1404 13.197 16.2212 6.24372069442859 3.02569219192318
76 10.1727 6.1404 13.0329 16.2212 6.32181145546874 3.01807771526087
77 10.1727 6.1404 14.4813 16.2212 5.69069186166695 3.01807783177574
