"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
1 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
2 10.0421 7.05993 13.197 16.8481 6.50360552082622 3.51516597651729
3 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
4 10.1727 6.98745 13.197 16.4967 6.36431338770533 3.43441251571961
5 10.1727 6.34368 13.197 16.2212 6.2470474209095 3.11799197627293
6 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
7 10.1727 6.1404 13.197 17.624 6.78327202179828 3.01807782243611
8 10.1727 6.1404 13.197 16.1907 6.23161077824234 3.01807760470948
9 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
10 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
11 10.1727 6.1404 13.7221 16.8481 6.23695828134841 3.01807792918273
12 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
13 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
14 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
15 10.5122 6.1404 13.0064 16.4967 6.43736015786156 2.92060661035324
16 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
17 10.1727 6.1404 12.771 16.8481 6.70053002052899 3.01807782369647
18 10.1727 6.1404 13.3508 16.2212 6.17156439859802 3.01807788687039
19 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
22 10.1727 5.74693 13.197 16.8481 6.47655756570462 2.82468266553137
23 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
24 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
25 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
26 10.1727 6.1404 13.197 15.6003 6.0043726234761 3.01807761616412
27 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
28 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
29 10.1727 6.1404 13.197 18.2397 7.02024688955092 3.01807788054541
30 10.1727 6.1404 13.7724 16.2212 5.98300277479149 3.01807777813022
31 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
32 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
33 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
34 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
35 10.1727 5.69158 13.197 16.8481 6.47512384218918 2.79747747247889
36 10.1727 6.99571 13.197 16.9619 6.54392442841757 3.43847228518528
37 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
38 9.97882 6.1404 13.197 16.2212 6.24627193094556 3.07671632882853
39 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
40 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
41 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
42 10.0222 6.1404 13.197 16.4967 6.35166673362678 3.06339915151541
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
45 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
46 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
47 9.77926 6.1404 13.197 16.8481 6.49111462282208 3.13950108350604
48 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
49 10.1727 6.1404 13.0683 16.7002 6.49088860848829 3.01807789735717
50 10.1727 6.1404 13.197 15.5356 5.97947044925528 3.01807779543116
51 10.1727 6.1404 13.197 15.8091 6.08473771290097 3.01807787974014
52 10.1727 6.31228 13.197 16.4967 6.35257576983739 3.10255884908178
53 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
54 10.3132 6.1404 13.197 16.4967 6.34739386504154 2.97696157768768
55 10.1727 6.1404 12.9443 16.4967 6.47310356444119 3.01807794846587
56 10.0398 6.1404 13.197 16.3654 6.30084177904777 3.05802876668185
57 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
60 9.89696 6.1404 13.197 16.8481 6.48904284932482 3.1021642995458
61 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
62 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
63 10.1727 6.1404 13.197 17.588 6.76941190033131 3.01807793735263
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
66 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
67 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
68 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
69 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
70 9.81586 6.1404 12.678 16.4967 6.61489185107924 3.12779481206745
71 10.1727 6.1404 13.197 17.5139 6.74089585691566 3.01807793594845
72 10.1727 5.71924 13.197 16.4967 6.3408027763178 2.81107271120126
73 10.2166 6.1404 13.197 16.2212 6.24272461996615 3.0051094022597
74 9.637 5.84971 13.197 16.2212 6.2460022415019 3.03502641584866
75 10.1727 6.99728 13.197 16.4967 6.36447646583879 3.43924407299142
76 10.1727 6.80446 13.197 16.4967 6.36123507872061 3.34447114777742
77 10.1727 6.1404 13.197 17.6178 6.78088531937752 3.01807786549989
78 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
79 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
80 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
81 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
82 10.1727 6.75933 12.8556 16.8481 6.66828200643087 3.32228879581908
83 10.0067 6.1404 13.197 16.8481 6.48721650472904 3.06814416485991
84 10.1727 6.74141 13.197 16.8481 6.4956378726339 3.31348119154415
85 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
86 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
87 9.79337 6.1404 12.9338 16.9597 6.66664351669878 3.13497810149474
88 10.1727 6.1404 13.1145 16.8481 6.52535225639431 3.01807784064899
89 10.1727 6.1404 13.197 17.2344 6.63331876066999 3.01807755378327
90 10.1727 7.16858 13.197 16.8481 6.5029315933817 3.52344001710891
91 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
92 10.1727 6.1404 13.197 16.1408 6.21240534566724 3.01807789862725
93 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
94 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
95 10.1727 5.83448 13.197 18.1639 6.9844761674616 2.86771463759333
96 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
97 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
98 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
99 10.0009 6.1404 13.197 16.8481 6.48730912192711 3.06992344268852
100 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
101 10.1727 6.1404 13.197 17.1689 6.60810875243434 3.0180778253276
102 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
103 10.1727 6.1404 13.197 16.1201 6.20443819593062 3.01807789000275
104 10.1727 6.1404 13.197 15.9977 6.15732706129881 3.01807775179435
105 10.1727 5.98721 13.197 16.4967 6.34645387375401 2.94278337143606
106 10.1727 6.16998 13.197 16.1314 6.20933055544777 3.03261653413373
107 10.0849 6.1404 13.197 16.2212 6.24463935419655 3.04435319090852
108 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
109 10.1727 6.1404 13.197 17.566 6.76094815718322 3.01807795952362
110 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
111 10.3729 6.1404 13.197 16.0333 6.16830127477675 2.9598278229601
112 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
113 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
114 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
115 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
116 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
117 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
118 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
119 10.1727 6.20485 13.197 16.8481 6.48586952904877 3.04975543717579
120 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
121 10.1896 6.1404 13.4084 16.892 6.39897823845453 3.0130723168119
122 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
123 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
124 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
125 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
126 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
127 10.1579 6.1404 13.197 16.2214 6.24364088404004 3.02247523514748
128 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
129 10.1727 6.0483 13.197 16.8481 6.48284629855869 2.97280939876815
130 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
131 10.1727 6.1404 12.9895 16.4967 6.45062075561275 3.01807755908349
132 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
133 10.4265 6.1404 13.7141 16.4531 6.09097796622827 2.94461221216416
134 10.0184 6.1404 13.1703 16.8481 6.5001562754353 3.06456077937704
135 10.1727 6.1404 14.1928 16.4967 5.90474130551533 3.01807787053339
136 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
137 11.0594 6.1404 13.197 16.4967 6.32666519459362 2.77609991912129
138 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
139 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
140 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
141 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
142 10.1727 6.1404 13.6135 16.4967 6.15549904151307 3.01807795110836
143 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
144 10.3908 6.1404 13.197 16.8481 6.48152070275775 2.95472929587338
145 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
146 10.1727 6.1404 13.197 16.9287 6.51565790895128 3.01807762827468
147 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
148 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
149 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
150 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
151 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
152 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
153 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
154 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
155 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
156 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
157 10.3187 6.1404 13.197 16.4967 6.3473198585921 2.97537487994279
158 10.1727 6.1404 13.1554 16.8481 6.50510327996845 3.01807790449944
159 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
160 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
161 10.1727 5.849 13.197 16.4967 6.3436960495607 2.87485123728126
162 10.1727 6.1404 13.5319 16.8481 6.32445423710076 3.01807783692983
163 10.1727 6.1404 13.197 16.4967 6.3493870562239 3.01807778620541
164 10.1727 6.3916 13.197 16.8481 6.48936271769713 3.1415450916256
165 10.1727 6.1404 13.197 16.8481 6.48463652635796 3.01807748825727
166 10.1727 6.1404 13.082 15.8391 6.14977164357126 3.01807787023516
